@relation ERing_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.379554,0.47873,0.577906,0.677082,0.754871,0.754871,0.754871,0.754871,0.754871,0.754871,0.754871,0.754871,0.754871,0.758193,0.858722,0.959251,1.05978,1.16031,1.224823,1.224823,1.224823,1.224823,1.224823,1.224823,1.224823,1.224823,1.224823,1.189577,0.895856,0.602136,0.308416,0.162322,0.162322,0.162322,0.162322,0.162322,0.162322,0.162322,0.162322,0.162322,0.112149,-0.403021,-0.918191,-1.271194,-1.271194,-1.271194,-1.271194,-1.271194,-1.271194,-1.271194,-1.271194,-1.271194,-1.271383,-1.271578,-1.271773,-1.271911,-1.271911,-1.271911,-1.271911,-1.271911,-1.271911,-1.271911,-1.271911,-1.271911,-1.271911,6
1.411431,1.407323,1.403214,1.399106,1.394997,1.390889,1.38678,1.382672,1.378713,1.378713,1.378713,1.378713,1.378713,1.378713,1.378713,1.378713,1.378713,1.378713,1.378713,1.351204,0.996818,0.642432,0.288046,-0.066339,-0.355997,-0.355997,-0.355997,-0.355997,-0.355997,-0.355997,-0.355997,-0.355997,-0.355997,-0.355997,-0.355997,-0.355997,-0.36242,-0.47964,-0.59686,-0.714079,-0.831299,-0.929785,-0.929785,-0.929785,-0.929785,-0.929785,-0.929785,-0.929785,-0.929785,-0.929785,-0.929785,-0.929785,-0.929718,-0.929386,-0.929053,-0.92872,-0.928388,-0.928157,-0.928157,-0.928157,-0.928157,-0.928157,-0.928157,-0.928157,-0.928157,6
-0.888197,-0.888197,-0.888197,-0.888197,-0.888197,-0.888197,-0.888197,-0.888197,-0.891171,-0.894829,-0.898487,-0.902146,-0.903381,-0.903381,-0.903381,-0.903381,-0.903381,-0.903381,-0.903381,-0.903381,-0.903381,-0.773725,-0.42219,-0.070654,0.280881,0.632416,0.795423,0.795423,0.795423,0.795423,0.795423,0.795423,0.795423,0.795423,0.795423,0.795423,0.882135,1.021225,1.160316,1.299406,1.438496,1.484815,1.484815,1.484815,1.484815,1.484815,1.484815,1.484815,1.484815,1.484815,1.484815,0.951754,0.244884,-0.461986,-0.923881,-0.923881,-0.923881,-0.923881,-0.923881,-0.923881,-0.923881,-0.923881,-0.923881,-0.923881,-0.923881,5
1.24008,1.24008,1.24008,1.24008,1.24008,1.24008,1.24008,1.24008,1.24008,1.24008,1.24008,1.24008,1.197764,1.155194,1.112624,1.070054,1.058629,1.058629,1.058629,1.058629,1.058629,1.058629,1.058629,1.058629,1.058629,1.058629,0.980606,0.52426,0.067915,-0.38843,-0.844775,-0.886509,-0.886509,-0.886509,-0.886509,-0.886509,-0.886509,-0.886509,-0.886509,-0.886509,-0.886509,-0.888312,-0.894656,-0.901,-0.905477,-0.905477,-0.905477,-0.905477,-0.905477,-0.905477,-0.905477,-0.905477,-0.905477,-0.905477,-0.904696,-0.897927,-0.891157,-0.884387,-0.880067,-0.880067,-0.880067,-0.880067,-0.880067,-0.880067,-0.880067,6
-0.897911,-0.897049,-0.896187,-0.895324,-0.894497,-0.894497,-0.894497,-0.894497,-0.894497,-0.894497,-0.894497,-0.894497,-0.894497,-0.893309,-0.88657,-0.87983,-0.873091,-0.870602,-0.870602,-0.870602,-0.870602,-0.870602,-0.870602,-0.870602,-0.870602,-0.870602,-0.870602,-0.633278,-0.05046,0.532357,1.115175,1.436989,1.436989,1.436989,1.436989,1.436989,1.436989,1.436989,1.436989,1.436989,1.436989,1.366599,1.256276,1.145954,1.035632,0.92531,0.889351,0.889351,0.889351,0.889351,0.889351,0.889351,0.889351,0.889351,0.889351,0.889351,0.367361,-0.236607,-0.840576,-0.895229,-0.895229,-0.895229,-0.895229,-0.895229,-0.895229,5
-0.583891,-0.606671,-0.629452,-0.646619,-0.646619,-0.646619,-0.646619,-0.646619,-0.646619,-0.646619,-0.554962,-0.349404,-0.143846,-0.097749,-0.097749,-0.097749,-0.097749,-0.097749,-0.097749,-0.097749,-0.048788,0.038955,0.126697,0.147517,0.147517,0.147517,0.147517,0.147517,0.147517,0.46513,1.094612,1.724093,2.327312,2.327312,2.327312,2.327312,2.327312,2.327312,2.327312,2.283814,0.949299,-0.385216,-0.456553,-0.456553,-0.456553,-0.456553,-0.456553,-0.456553,-0.456553,-0.569418,-0.684687,-0.773956,-0.773956,-0.773956,-0.773956,-0.773956,-0.773956,-0.773956,-0.77743,-0.78102,-0.783993,-0.783993,-0.783993,-0.783993,-0.783993,1
-0.731852,-0.730753,-0.729653,-0.728554,-0.727813,-0.727813,-0.727813,-0.727813,-0.727813,-0.727813,-0.727813,-0.727813,-0.727813,-0.727723,-0.724983,-0.722243,-0.719504,-0.717598,-0.717598,-0.717598,-0.717598,-0.717598,-0.717598,-0.717598,-0.717598,-0.717598,-0.254591,0.229462,0.713515,1.197568,1.681621,1.976262,1.976262,1.976262,1.976262,1.976262,1.976262,1.976262,1.976262,1.976262,1.873937,1.205339,0.536741,0.115814,0.115814,0.115814,0.115814,0.115814,0.115814,0.115814,0.115814,0.115814,0.115814,-0.054274,-0.301872,-0.549469,-0.710946,-0.710946,-0.710946,-0.710946,-0.710946,-0.710946,-0.710946,-0.710946,-0.710946,5
-0.791787,-0.76658,-0.741372,-0.738225,-0.738225,-0.738225,-0.738225,-0.738225,-0.766951,-0.814005,-0.838208,-0.838208,-0.838208,-0.838208,-0.838208,-0.773328,-0.684262,-0.648953,-0.648953,-0.648953,-0.648953,-0.648953,-0.379957,0.495581,1.211458,1.211458,1.211458,1.211458,1.211458,1.406517,1.865292,2.186299,2.186299,2.186299,2.186299,2.186299,2.155981,1.306254,0.46158,0.46158,0.46158,0.46158,0.46158,0.46158,0.177007,-0.286112,-0.316865,-0.316865,-0.316865,-0.316865,-0.316865,-0.323917,-0.333146,-0.334719,-0.334719,-0.334719,-0.334719,-0.334719,-0.562817,-0.864853,-0.938192,-0.938192,-0.938192,-0.938192,-0.938192,3
0.036799,0.036799,0.036799,0.036799,0.036799,0.036799,0.036799,0.036799,0.045711,0.285969,0.526226,0.766484,0.821071,0.821071,0.821071,0.821071,0.821071,0.821071,0.821071,0.821071,0.506018,-0.107956,-0.721931,-1.21349,-1.21349,-1.21349,-1.21349,-1.21349,-1.21349,-1.21349,-1.21349,-1.241131,-1.276545,-1.311958,-1.320333,-1.320333,-1.320333,-1.320333,-1.320333,-1.320333,-1.320333,-1.320333,-1.173153,-0.599508,-0.025863,0.155008,0.155008,0.155008,0.155008,0.155008,0.155008,0.155008,0.155008,0.380871,0.811942,1.243013,1.562152,1.562152,1.562152,1.562152,1.562152,1.562152,1.562152,1.562152,1.562152,2
0.406379,0.406379,0.406379,0.406379,0.406379,0.20839,-0.026666,-0.153264,-0.153264,-0.153264,-0.153264,-0.153264,-0.153264,-0.266252,-0.418909,-0.543849,-0.543849,-0.543849,-0.543849,-0.543849,-0.543849,-0.510104,-0.373533,-0.301191,-0.301191,-0.301191,-0.301191,-0.301191,-0.301191,0.010124,0.555002,1.09988,1.325273,1.325273,1.325273,1.325273,1.325273,1.361763,1.504317,1.646872,1.745734,1.745734,1.745734,1.745734,1.745734,1.745734,1.323618,0.188945,-0.915487,-0.915487,-0.915487,-0.915487,-0.915487,-0.915487,-1.023318,-1.178185,-1.284211,-1.284211,-1.284211,-1.284211,-1.284211,-1.284211,-1.302199,-1.349425,-1.394973,1
-0.63566,-0.63566,-0.63566,-0.63566,-0.63566,-0.63566,-0.63566,-0.616568,-0.529916,-0.443264,-0.363074,-0.363074,-0.363074,-0.363074,-0.363074,-0.363074,-0.363074,-0.363074,-0.363074,-0.354937,0.125163,0.605262,1.085362,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,1.277402,0.897926,0.276007,-0.345912,-0.967831,-0.982589,-0.982589,-0.982589,-0.982589,-0.982589,-0.982589,-0.982589,-0.982589,-0.982589,-1.068835,-1.157486,-1.246137,-1.304736,-1.304736,-1.304736,-1.304736,-1.304736,4
-0.598103,-0.598103,-0.598103,-0.598103,-0.598103,-0.598103,-0.598103,-0.598103,-0.598046,-0.589519,-0.580992,-0.572465,-0.567658,-0.567658,-0.567658,-0.567658,-0.567658,-0.567658,-0.567658,-0.567658,-0.567658,-0.169432,0.57207,1.313573,1.408036,1.408036,1.408036,1.408036,1.408036,1.408036,1.408036,1.408036,1.408036,1.365342,1.294227,1.223111,1.169286,1.169286,1.169286,1.169286,1.169286,1.169286,1.169286,1.169286,1.169286,0.851299,0.280442,-0.290414,-0.838455,-0.838455,-0.838455,-0.838455,-0.838455,-0.838455,-0.838455,-0.838455,-0.838455,-0.854531,-1.038415,-1.222299,-1.348001,-1.348001,-1.348001,-1.348001,-1.348001,4
-0.152348,-0.152348,-0.152348,-0.152348,-0.152348,-0.152348,-0.027774,0.238087,0.503948,0.625485,0.625485,0.625485,0.625485,0.625485,0.625485,0.625485,0.625485,0.811812,0.99814,1.184468,1.187662,1.187662,1.187662,1.187662,1.187662,1.187662,1.187662,0.803133,-0.300026,-1.333843,-1.333843,-1.333843,-1.333843,-1.333843,-1.333843,-1.333843,-1.333843,-1.349856,-1.370016,-1.387296,-1.387296,-1.387296,-1.387296,-1.387296,-1.387296,-1.387296,-1.387296,-1.071919,-0.451796,0.030129,0.030129,0.030129,0.030129,0.030129,0.030129,0.030129,0.030129,0.181006,0.661067,1.141129,1.434652,1.434652,1.434652,1.434652,1.434652,2
-0.834155,-0.834155,-0.834155,-0.834155,-0.834155,-0.765316,-0.669672,-0.590477,-0.590477,-0.590477,-0.590477,-0.590477,-0.590477,-0.590477,-0.590477,-0.590477,-0.512316,-0.422086,-0.346798,-0.346798,-0.346798,-0.346798,-0.346798,-0.346798,-0.346798,-0.346798,-0.346798,-0.346798,0.205798,0.905455,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.47142,1.166963,0.420094,-0.326775,-1.040345,-1.040345,-1.040345,-1.040345,-1.040345,-1.040345,-1.040345,-1.040345,-1.011704,-0.940328,-0.868952,-0.797576,-0.796666,-0.796666,4
-0.607212,-0.607212,-0.607212,-0.607212,-0.607212,-0.607212,-0.607212,-0.607212,-0.607212,-0.607212,-0.607108,-0.604678,-0.602248,-0.600071,-0.600071,-0.600071,-0.600071,-0.600071,-0.600071,-0.600071,-0.600071,-0.600071,-0.600071,-0.600071,-0.081819,0.454008,0.989836,1.525664,2.061492,2.067518,2.067518,2.067518,2.067518,2.067518,2.067518,2.067518,2.067518,2.067518,1.468242,0.863868,0.259494,-0.34488,-0.361307,-0.361307,-0.361307,-0.361307,-0.361307,-0.361307,-0.361307,-0.361307,-0.361307,-0.361307,-0.415423,-0.485159,-0.554895,-0.624632,-0.624828,-0.624828,-0.624828,-0.624828,-0.624828,-0.624828,-0.624828,-0.624828,-0.624828,5
0.942218,0.942218,0.942218,0.942218,0.942218,0.942218,0.942218,0.956607,0.973221,0.989835,1.006449,1.023063,1.024483,1.024483,1.024483,1.024483,1.024483,1.024483,1.024483,1.024483,1.024483,1.024483,1.024483,1.024483,0.915923,0.748042,0.580162,0.412281,0.244401,0.193223,0.193223,0.193223,0.193223,0.193223,0.193223,0.193223,0.193223,0.193223,0.193223,0.193223,0.193223,0.020594,-0.383449,-0.787492,-1.191536,-1.329638,-1.329638,-1.329638,-1.329638,-1.329638,-1.329638,-1.329638,-1.329638,-1.329638,-1.329638,-1.329638,-1.329638,-1.331659,-1.336837,-1.342014,-1.347191,-1.350683,-1.350683,-1.350683,-1.350683,6
-0.632188,-0.713872,-0.795556,-0.808731,-0.808731,-0.808731,-0.808731,-0.808731,-0.827347,-0.868568,-0.896492,-0.896492,-0.896492,-0.896492,-0.896492,-0.872861,-0.506589,-0.140317,-0.140317,-0.140317,-0.140317,-0.140317,-0.140317,-0.153385,-0.184548,-0.207668,-0.207668,-0.207668,-0.207668,-0.207668,-0.006497,0.473219,0.829138,0.829138,0.829138,0.829138,0.829138,0.829138,1.491444,2.224711,2.413942,2.413942,2.413942,2.413942,2.413942,2.031092,0.952152,0.116844,0.116844,0.116844,0.116844,0.116844,-0.050941,-0.484386,-0.819956,-0.819956,-0.819956,-0.819956,-0.819956,-0.819956,-0.753223,-0.673656,-0.650556,-0.650556,-0.650556,1
-0.501293,-0.501293,-0.501293,-0.501293,-0.501293,-0.501293,-0.501293,-0.501293,-0.501293,-0.499321,-0.427727,-0.356134,-0.284541,-0.215384,-0.215384,-0.215384,-0.215384,-0.215384,-0.215384,-0.215384,-0.215384,-0.13361,0.187758,0.509126,0.830494,1.151861,1.184675,1.184675,1.184675,1.184675,1.184675,1.184675,1.184675,1.184675,1.184675,1.184675,1.176353,1.160504,1.144655,1.143576,1.143576,1.143576,1.143576,1.143576,1.143576,1.143576,1.143576,1.143576,0.460494,-0.292116,-1.044726,-1.354552,-1.354552,-1.354552,-1.354552,-1.354552,-1.354552,-1.354552,-1.354552,-1.361958,-1.401692,-1.441425,-1.481159,-1.482318,-1.482318,4
-0.769374,-0.769374,-0.769374,-0.769374,-0.767898,-0.765914,-0.764554,-0.764554,-0.764554,-0.764554,-0.764554,-0.764554,-0.764554,-0.764554,-0.763665,-0.759195,-0.754725,-0.75239,-0.75239,-0.75239,-0.75239,-0.75239,-0.75239,-0.75239,-0.75239,-0.372073,0.209665,0.791403,1.373141,1.593998,1.593998,1.593998,1.593998,1.593998,1.593998,1.593998,1.593998,1.534956,1.428293,1.32163,1.214966,1.158598,1.158598,1.158598,1.158598,1.158598,1.158598,1.158598,1.049289,0.449455,-0.150379,-0.750213,-0.765243,-0.765243,-0.765243,-0.765243,-0.765243,-0.765243,-0.765243,-0.765243,-0.764505,-0.763646,-0.762787,-0.762488,-0.762488,5
-0.843335,-0.843335,-0.843335,-0.843335,-0.843335,-0.842579,-0.841813,-0.841046,-0.840302,-0.840302,-0.840302,-0.840302,-0.840302,-0.840302,-0.840302,-0.840302,-0.840302,-0.830909,-0.602912,-0.374914,-0.146917,0.08108,0.30737,0.30737,0.30737,0.30737,0.30737,0.30737,0.30737,0.30737,0.30737,0.30737,0.322258,0.570698,0.819138,1.067579,1.316019,1.564459,1.796151,1.796151,1.796151,1.796151,1.796151,1.796151,1.796151,1.796151,1.796151,1.744516,1.088022,0.431527,-0.224968,-0.839663,-0.839663,-0.839663,-0.839663,-0.839663,-0.839663,-0.839663,-0.839663,-0.839663,-0.839663,-0.839696,-0.840282,-0.840868,-0.841419,5
-1.043104,-1.043104,-1.043104,-1.043104,-1.043104,-1.041886,-1.040082,-1.038278,-1.036473,-1.034934,-1.034934,-1.034934,-1.034934,-1.034934,-1.034934,-1.034934,-1.034934,-1.034934,-1.034934,-1.031585,-0.67922,-0.326854,0.025511,0.377877,0.730242,1.082608,1.346417,1.346417,1.346417,1.346417,1.346417,1.346417,1.346417,1.346417,1.346417,1.346417,1.346417,1.342419,1.220301,1.098184,0.976066,0.853948,0.73183,0.661422,0.661422,0.661422,0.661422,0.661422,0.661422,0.661422,0.661422,0.661422,0.661422,0.578558,0.199464,-0.179629,-0.558723,-0.937817,-1.029488,-1.029488,-1.029488,-1.029488,-1.029488,-1.029488,-1.029488,5
1.200539,1.200539,1.200539,1.200539,1.200539,1.200539,1.200539,1.200539,1.200539,1.200188,1.197598,1.195008,1.192418,1.189828,1.187238,1.185999,1.185999,1.185999,1.185999,1.185999,1.185999,1.185999,1.185999,1.185999,1.185999,0.988482,0.514179,0.039875,-0.434428,-0.691945,-0.691945,-0.691945,-0.691945,-0.691945,-0.691945,-0.691945,-0.691945,-0.691945,-0.728016,-0.788865,-0.849713,-0.910562,-0.932868,-0.932868,-0.932868,-0.932868,-0.932868,-0.932868,-0.932868,-0.932868,-0.932868,-0.932868,-0.932402,-0.931837,-0.931272,-0.930707,-0.930631,-0.930631,-0.930631,-0.930631,-0.930631,-0.930631,-0.930631,-0.930631,-0.930631,6
