@relation ERing_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute target {1,2,3,4,5,6}

@data
1.072912,1.072912,1.072912,1.072912,1.058169,0.966029,0.873888,0.826776,0.826776,0.826776,0.826776,0.826776,0.826776,0.826776,0.826776,0.826776,0.826776,0.826776,0.867747,1.003137,1.138527,1.195979,1.195979,1.195979,1.195979,1.195979,1.195979,1.195979,1.195979,1.195979,1.195979,0.663026,-0.52938,-1.06026,-1.06026,-1.06026,-1.06026,-1.06026,-1.06026,-1.06026,-1.06026,-1.06026,-1.06026,-1.057507,-0.982119,-0.906732,-0.875659,-0.875659,-0.875659,-0.875659,-0.875659,-0.875659,-0.875659,-0.875659,-0.875659,-0.888204,-0.940855,-0.993507,-1.019238,-1.019238,-1.019238,-1.019238,-1.019238,-1.019238,-1.019238,6
2.261573,2.261573,2.261573,2.261573,2.261573,2.261573,2.261573,2.261573,2.261573,1.437323,0.581822,0.136492,0.136492,0.136492,0.136492,0.136492,0.136492,0.136492,0.136492,0.136492,0.136492,0.136492,0.136492,0.136492,0.136492,0.016957,-0.247471,-0.511899,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,-0.636264,6
0.578132,0.578132,0.578132,0.578132,0.578132,0.578132,0.578132,0.578132,0.578132,0.578132,0.578132,0.578132,0.718972,0.953631,1.18829,1.290513,1.290513,1.290513,1.290513,1.290513,1.290513,1.290513,1.290513,1.290513,1.290513,1.290513,0.71639,-0.493955,-1.559011,-1.559011,-1.559011,-1.559011,-1.559011,-1.559011,-1.559011,-1.559011,-1.559011,-1.559011,-1.559011,-1.559011,-1.559011,-1.327117,-0.943841,-0.560565,-0.419202,-0.419202,-0.419202,-0.419202,-0.419202,-0.419202,-0.419202,-0.419202,-0.419202,-0.419202,-0.419202,-0.168421,0.176527,0.435655,0.435655,0.435655,0.435655,0.435655,0.435655,0.435655,0.435655,5
1.575464,1.523778,1.46858,1.438512,1.438512,1.438512,1.438512,1.438512,1.438512,1.438512,1.438512,1.438512,1.438512,1.438512,1.438512,1.438512,1.180609,0.794523,0.408436,0.308652,0.308652,0.308652,0.308652,0.308652,0.308652,0.308652,0.308652,0.308652,0.308652,0.308652,0.308652,-0.060044,-0.496407,-0.718493,-0.718493,-0.718493,-0.718493,-0.718493,-0.718493,-0.718493,-0.718493,-0.718493,-0.718493,-0.718493,-0.748635,-0.879336,-1.009517,-1.009517,-1.009517,-1.009517,-1.009517,-1.009517,-1.009517,-1.009517,-1.009517,-1.009517,-1.009517,-1.009517,-1.009779,-1.015759,-1.021738,-1.026636,-1.026636,-1.026636,-1.026636,6
0.086282,0.086282,0.086282,0.086282,0.086282,0.214594,0.341215,0.341215,0.341215,0.341215,0.341215,0.341215,0.341215,0.341215,0.341215,0.341215,0.341215,0.61518,1.094507,1.445925,1.445925,1.445925,1.445925,1.445925,1.445925,1.445925,1.445925,1.445925,1.445925,1.445925,1.445925,1.035235,-0.021241,-1.077717,-1.613271,-1.613271,-1.613271,-1.613271,-1.613271,-1.613271,-1.613271,-1.613271,-1.613271,-1.613271,-1.613271,-1.613271,-1.288426,-0.760188,-0.23195,-0.083673,-0.083673,-0.083673,-0.083673,-0.083673,-0.083673,-0.083673,-0.083673,-0.083673,-0.083673,-0.10863,-0.137976,-0.167323,-0.168651,-0.168651,-0.168651,5
2.692381,2.692381,2.692381,2.494419,0.86176,-0.509077,-0.509077,-0.509077,-0.509077,-0.509077,-0.509077,-0.509077,-0.509077,-0.537212,-0.571443,-0.571443,-0.571443,-0.571443,-0.571443,-0.571443,-0.571443,-0.571443,-0.571443,-0.600632,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.625494,-0.59789,-0.567383,-0.563128,-0.563128,-0.563128,-0.563128,-0.563128,-0.563128,-0.563128,-0.392265,0.537177,1.336959,1.336959,1.336959,1.336959,1.336959,1.336959,1.336959,1.321049,1.199021,1.087494,1.087494,1.087494,1
0.479081,0.479081,0.479081,0.479081,0.571271,0.911075,1.250879,1.405711,1.405711,1.405711,1.405711,1.405711,1.405711,1.405711,1.405711,1.405711,1.405711,1.239337,0.570348,0.214329,0.214329,0.214329,0.214329,0.214329,0.214329,0.214329,0.214329,0.214329,0.214329,0.214329,0.214329,-0.030076,-0.758227,-1.486378,-1.771307,-1.771307,-1.771307,-1.771307,-1.771307,-1.771307,-1.771307,-1.771307,-1.771307,-1.771307,-1.341545,-0.614743,-0.315174,-0.315174,-0.315174,-0.315174,-0.315174,-0.315174,-0.315174,-0.315174,-0.315174,-0.315174,-0.282799,-0.024253,0.234294,0.346705,0.346705,0.346705,0.346705,0.346705,0.346705,5
-2.103287,-2.103287,-2.103287,-1.533999,-1.054352,-1.054352,-1.054352,-1.054352,-1.054352,-1.054352,-0.952223,-0.727228,-0.704706,-0.704706,-0.704706,-0.704706,-0.704706,0.211338,1.276617,1.276617,1.276617,1.276617,1.276617,1.276617,0.896014,-1.287448,-1.287448,-1.287448,-1.287448,-1.287448,-1.287448,-0.9853,0.139675,0.460778,0.460778,0.460778,0.460778,0.460778,0.460778,0.460778,0.460778,0.460778,0.460778,0.460778,0.460778,0.460778,0.965135,1.276617,1.276617,1.276617,1.276617,1.276617,1.276617,0.813682,0.577327,0.577327,0.577327,0.577327,0.577327,0.577327,0.305281,-0.005416,-0.005416,-0.005416,-0.005416,3
0.407976,0.450311,0.494849,0.502697,0.502697,0.502697,0.502697,0.502697,0.502697,0.502697,0.502697,0.502697,-0.006186,-0.709706,-1.202278,-1.202278,-1.202278,-1.202278,-1.202278,-1.202278,-1.202278,-1.202278,-1.202278,-1.155401,-0.842725,-0.53005,-0.444511,-0.444511,-0.444511,-0.444511,-0.444511,-0.444511,-0.444511,-0.444511,-0.696425,-1.049213,-1.107557,-1.107557,-1.107557,-1.107557,-1.107557,-1.107557,-1.107557,-1.107557,-1.107557,-0.408676,0.691508,1.449905,1.449905,1.449905,1.449905,1.449905,1.449905,1.449905,1.449905,1.449905,1.409648,1.218135,1.071021,1.071021,1.071021,1.071021,1.071021,1.071021,1.071021,2
0.346513,0.346513,0.346513,0.346513,0.346513,0.346513,0.346513,0.605729,1.214395,1.406356,1.406356,1.406356,1.406356,1.406356,1.406356,1.18478,-0.332549,-0.696506,-0.696506,-0.696506,-0.696506,-0.696506,-0.696506,-0.710508,-0.742712,-0.752583,-0.752583,-0.752583,-0.752583,-0.752583,-0.752583,-0.752583,-0.754997,-0.75819,-0.75819,-0.75819,-0.75819,-0.75819,-0.75819,-0.75819,-0.755518,-0.746975,-0.746975,-0.746975,-0.746975,-0.746975,-0.746975,-0.746975,-0.746975,-0.673563,-0.617999,-0.617999,-0.617999,-0.617999,-0.617999,-0.617999,-0.208843,1.253244,1.927866,1.927866,1.927866,1.927866,1.927866,1.927866,1.927866,1
-0.759172,-0.759172,-0.759172,-0.759172,-0.759172,-0.759172,-0.759172,-0.759172,-0.759172,-0.759172,-0.759172,-0.747067,-0.730908,-0.72061,-0.72061,-0.72061,-0.72061,-0.72061,-0.72061,-0.72061,-0.72061,-0.72061,-0.72061,-0.160119,0.866867,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,1.284624,0.495279,-0.360811,-0.990545,-0.990545,-0.990545,-0.990545,-0.990545,-0.990545,-0.990545,-0.990545,-0.990545,-0.990545,-0.927279,-0.705095,-0.604923,-0.604923,-0.604923,4
-2.077693,-1.428138,-0.944256,-0.944256,-0.944256,-0.944256,-0.944256,-0.944256,-0.944256,-0.944256,-0.944256,-0.944256,-0.960747,-1.003803,-1.031444,-1.031444,-1.031444,-1.031444,-1.031444,-1.031444,-1.031444,-1.031444,-1.031444,-1.031444,-0.429583,0.305004,0.886681,0.886681,0.886681,0.886681,0.886681,0.886681,0.886681,0.886681,0.886681,0.886681,0.934997,1.189506,1.444014,1.496993,1.496993,1.496993,1.496993,1.496993,1.496993,1.496993,1.496993,1.496993,1.496993,0.7667,0.026548,-0.159569,-0.159569,-0.159569,-0.159569,-0.159569,-0.159569,-0.159569,-0.159569,-0.159569,-0.177888,-0.24751,-0.317133,-0.333944,-0.333944,4
-1.706213,-1.706213,-1.706213,-1.706213,-1.706213,-1.706213,-1.706213,-1.706213,-1.706213,-1.108163,0.094813,0.878466,0.878466,0.878466,0.878466,0.878466,0.878466,0.878466,0.878466,0.878466,-0.018877,-0.872446,-0.872446,-0.872446,-0.872446,-0.872446,-0.872446,-0.872446,-0.872446,-0.849707,0.476741,1.128596,1.128596,1.128596,1.128596,1.128596,1.128596,1.128596,1.128596,1.128596,0.408524,-0.420506,-0.538939,-0.538939,-0.538939,-0.538939,-0.538939,-0.538939,-0.538939,-0.538939,-0.136139,0.504679,0.544959,0.544959,0.544959,0.544959,0.544959,0.544959,0.544959,0.544959,0.656128,0.980371,1.211973,1.211973,1.211973,2
-0.758614,-0.758614,-0.758614,-0.758614,-0.758614,-0.758614,-0.758614,-0.757413,-0.694531,-0.63165,-0.608019,-0.608019,-0.608019,-0.608019,-0.608019,-0.608019,-0.608019,-0.608019,-0.610983,-0.636832,-0.662681,-0.67256,-0.67256,-0.67256,-0.67256,-0.67256,-0.67256,-0.67256,-0.67256,-0.67256,-0.549305,0.330287,1.209879,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,1.478799,0.143979,-0.780128,-0.780128,-0.780128,-0.780128,-0.780128,-0.780128,-0.780128,-0.780128,-0.780128,-0.780128,-0.665695,-0.543478,4
0.51104,0.593627,0.681483,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,0.71129,-0.054736,-1.001839,-1.948941,-1.958705,-1.958705,-1.958705,-1.958705,-1.958705,-1.958705,-1.958705,-1.958705,-1.958705,-1.958705,-1.657757,-0.850944,-0.044131,-0.022959,-0.022959,-0.022959,-0.022959,-0.022959,-0.022959,-0.022959,-0.022959,-0.022959,-0.022959,-0.022959,0.189892,0.417003,0.644115,0.64454,0.64454,0.64454,0.64454,0.64454,0.64454,5
1.000201,1.000201,1.000201,1.000201,1.000201,1.000201,1.000201,1.000201,1.000201,1.000201,1.000201,1.000201,0.968069,0.929846,0.909807,0.909807,0.909807,0.909807,0.909807,0.909807,0.909807,0.909807,0.909807,0.909807,0.909807,0.909807,0.909807,0.909807,0.909807,0.723717,0.424173,0.124629,-0.174914,-0.174914,-0.174914,-0.174914,-0.174914,-0.174914,-0.174914,-0.174914,-0.174914,-0.174914,-0.174914,-0.174914,-0.174914,-0.374538,-0.765658,-1.156777,-1.417824,-1.417824,-1.417824,-1.417824,-1.417824,-1.417824,-1.417824,-1.417824,-1.417824,-1.417824,-1.417824,-1.417824,-1.417824,-1.423072,-1.443921,-1.46477,-1.485619,6
0.610727,0.610727,0.610727,1.425665,2.208005,2.208005,2.208005,2.208005,2.208005,2.208005,1.922917,0.660383,0.293841,0.293841,0.293841,0.293841,0.293841,0.293841,-0.378142,-0.579737,-0.579737,-0.579737,-0.579737,-0.579737,-0.579737,-0.635691,-0.819542,-0.819542,-0.819542,-0.819542,-0.819542,-0.819542,-0.81526,-0.796296,-0.789567,-0.789567,-0.789567,-0.789567,-0.789567,-0.789567,-0.791708,-0.793849,-0.793849,-0.793849,-0.793849,-0.793849,-0.793849,-0.794898,-0.800316,-0.802413,-0.802413,-0.802413,-0.802413,-0.802413,-0.644582,0.17088,0.486542,0.486542,0.486542,0.486542,0.486542,0.486542,0.868274,1.377249,1.377249,1
-0.754113,-0.793738,-0.835531,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,-0.860323,0.250289,1.563023,1.794933,1.794933,1.794933,1.794933,1.794933,1.794933,1.794933,1.794933,1.794933,1.794933,1.794933,1.63491,0.85748,0.343393,0.343393,0.343393,0.343393,0.343393,0.343393,0.343393,0.343393,0.343393,0.343393,0.168614,-0.157183,-0.400078,-0.400078,-0.400078,-0.400078,-0.400078,-0.400078,-0.400078,-0.400078,-0.400078,-0.400078,-0.56962,-0.754113,4
1.181737,1.181737,1.181737,1.181737,1.181737,1.181737,1.167639,1.114591,1.063155,1.063155,1.063155,1.063155,1.063155,1.063155,1.063155,1.063155,1.063155,0.990118,0.819872,0.707409,0.707409,0.707409,0.707409,0.707409,0.707409,0.707409,0.707409,0.707409,0.707409,0.123708,-0.897189,-1.723518,-1.723518,-1.723518,-1.723518,-1.723518,-1.723518,-1.723518,-1.723518,-1.723518,-1.723518,-1.481307,-0.908609,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.359827,-0.225917,-0.004082,5
1.663293,1.663293,1.663293,1.663293,1.663293,1.663293,1.663293,1.663293,1.663293,1.224413,0.771976,0.68725,0.68725,0.68725,0.68725,0.68725,0.68725,0.68725,0.68725,0.68725,0.68725,0.68725,0.68725,0.202676,-0.308712,-0.814355,-0.814355,-0.814355,-0.814355,-0.814355,-0.814355,-0.814355,-0.814355,-0.814355,-0.814355,-0.814355,-0.814355,-0.814355,-0.816061,-1.043861,-1.264836,-1.264836,-1.264836,-1.264836,-1.264836,-1.264836,-1.264836,-1.264836,-1.264836,-1.264836,-1.264836,-1.262825,-0.725867,-0.188909,0.311849,0.311849,0.311849,0.311849,0.311849,0.311849,0.311849,0.311849,0.311849,0.311849,0.311849,5
1.202349,1.202349,1.202349,1.202349,1.202349,1.202349,1.202349,1.202349,1.202349,1.2007,1.179871,1.159043,1.138215,1.133376,1.133376,1.133376,1.133376,1.133376,1.133376,1.133376,1.133376,1.133376,1.133376,1.133376,1.133376,1.133376,1.018568,0.39372,-0.231128,-0.855976,-0.935814,-0.935814,-0.935814,-0.935814,-0.935814,-0.935814,-0.935814,-0.935814,-0.935814,-0.935814,-0.935814,-0.935814,-0.935814,-0.924809,-0.893882,-0.866841,-0.866841,-0.866841,-0.866841,-0.866841,-0.866841,-0.866841,-0.866841,-0.866841,-0.866841,-0.866841,-0.866841,-0.866841,-0.838073,-0.796417,-0.75476,-0.728895,-0.728895,-0.728895,-0.728895,5
0.94956,1.025511,1.106232,1.121288,1.121288,1.121288,1.121288,1.121288,1.121288,1.121288,1.121288,1.121288,1.121288,1.121288,1.121288,1.105552,1.071536,1.03752,1.028819,1.028819,1.028819,1.028819,1.028819,1.028819,1.028819,1.028819,1.028819,1.028819,1.028819,0.754678,0.065825,-0.623028,-0.965865,-0.965865,-0.965865,-0.965865,-0.965865,-0.965865,-0.965865,-0.965865,-0.965865,-0.965865,-0.968485,-0.973047,-0.977609,-0.979075,-0.979075,-0.979075,-0.979075,-0.979075,-0.979075,-0.979075,-0.979075,-0.979075,-0.979075,-0.979075,-0.931079,-0.873396,-0.873396,-0.873396,-0.873396,-0.873396,-0.873396,-0.873396,-0.873396,6
0.558168,0.558168,0.558168,0.558168,0.558168,0.558168,0.558168,0.558168,0.392998,0.015371,-0.362255,-0.507445,-0.507445,-0.507445,-0.507445,-0.507445,-0.507445,-0.507445,-0.507445,-0.507445,-0.507445,-0.51403,-0.542535,-0.558924,-0.558924,-0.558924,-0.558924,-0.558924,-0.558924,-0.558924,-0.558924,-0.558924,-0.558924,-0.558924,-0.55526,-0.551537,-0.548628,-0.548628,-0.548628,-0.548628,-0.548628,-0.548628,-0.548628,-0.548628,-0.548628,-0.548628,-0.42305,-0.264821,-0.111057,-0.111057,-0.111057,-0.111057,-0.111057,-0.111057,-0.111057,-0.111057,-0.111057,-0.111057,-0.111057,0.702775,1.967003,3.231231,3.456429,3.456429,3.456429,1
