@relation ERing_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.799202,0.799202,0.799202,0.799202,0.799202,0.799202,0.799202,0.799202,0.799202,0.812069,0.8318,0.85153,0.87126,0.890338,0.890338,0.890338,0.890338,0.890338,0.890338,0.890338,0.890338,0.890338,0.890338,0.890338,0.884889,0.878018,0.871147,0.8651,0.8651,0.8651,0.8651,0.8651,0.8651,0.8651,0.8651,0.8651,0.526738,0.088544,-0.34965,-0.787843,-1.183361,-1.183361,-1.183361,-1.183361,-1.183361,-1.183361,-1.183361,-1.183361,-1.183361,-1.198477,-1.217249,-1.236021,-1.236641,-1.236641,-1.236641,-1.236641,-1.236641,-1.236641,-1.236641,-1.236641,-1.236641,-1.226228,-1.211939,-1.19765,-1.183361,6
1.057306,1.057306,1.057306,1.057306,1.057306,1.057306,1.057306,1.057306,1.057306,1.057306,1.057306,1.057306,1.057306,1.057306,1.057306,1.020941,0.983552,0.946164,0.908775,0.874288,0.874288,0.874288,0.874288,0.874288,0.874288,0.874288,0.874288,0.874288,0.874288,0.874288,0.874288,0.874288,0.526938,0.130742,-0.265454,-0.66165,-1.036137,-1.036137,-1.036137,-1.036137,-1.036137,-1.036137,-1.036137,-1.036137,-1.036137,-1.036137,-1.036137,-1.03713,-1.047484,-1.057838,-1.068191,-1.078545,-1.086819,-1.086819,-1.086819,-1.086819,-1.086819,-1.086819,-1.086819,-1.086819,-1.086819,-1.086819,-1.086819,-1.086819,-1.086819,6
-0.683755,-0.683755,-0.683755,-0.683755,-0.670276,-0.655336,-0.640397,-0.625457,-0.622666,-0.622666,-0.622666,-0.622666,-0.622666,-0.622666,-0.622666,-0.622666,-0.622666,-0.622666,-0.58586,-0.506978,-0.428097,-0.378309,-0.378309,-0.378309,-0.378309,-0.378309,-0.378309,-0.378309,-0.378309,-0.378309,-0.378309,-0.366456,0.165902,0.69826,1.230617,1.762975,1.963447,1.963447,1.963447,1.963447,1.963447,1.963447,1.963447,1.963447,1.963447,1.963447,1.648683,1.112132,0.57558,0.039028,-0.497523,-0.629454,-0.629454,-0.629454,-0.629454,-0.629454,-0.629454,-0.629454,-0.629454,-0.629454,-0.634145,-0.665214,-0.696283,-0.727351,-0.75842,5
1.27465,1.27465,1.27465,1.27465,1.27465,1.27465,1.27465,1.282184,1.290062,1.29794,1.305819,1.313697,1.313744,1.313744,1.313744,1.313744,1.313744,1.313744,1.313744,1.313744,1.313744,1.313744,1.043847,0.651483,0.259118,-0.133246,-0.458526,-0.458526,-0.458526,-0.458526,-0.458526,-0.458526,-0.458526,-0.458526,-0.458526,-0.458526,-0.518103,-0.612935,-0.707767,-0.802599,-0.897431,-0.965303,-0.965303,-0.965303,-0.965303,-0.965303,-0.965303,-0.965303,-0.965303,-0.965303,-0.952899,-0.937828,-0.922758,-0.907687,-0.894354,-0.894354,-0.894354,-0.894354,-0.894354,-0.894354,-0.894354,-0.894354,-0.894354,-0.894354,-0.894354,6
-1.114317,-1.114317,-1.114317,-1.114317,-1.114317,-1.114317,-1.114317,-1.114317,-1.114317,-1.108482,-1.065496,-1.02251,-0.979524,-0.944119,-0.944119,-0.944119,-0.944119,-0.944119,-0.944119,-0.944119,-0.944119,-0.944119,-0.825427,-0.44512,-0.064812,0.315495,0.695803,0.921248,0.921248,0.921248,0.921248,0.921248,0.921248,0.921248,0.921248,0.921248,0.921248,0.978566,1.085041,1.191516,1.297991,1.336531,1.336531,1.336531,1.336531,1.336531,1.336531,1.336531,1.336531,1.336531,1.336531,1.336531,0.941517,0.424851,-0.091815,-0.608482,-0.678611,-0.678611,-0.678611,-0.678611,-0.678611,-0.678611,-0.678611,-0.678611,-0.678611,5
-1.181579,-1.181579,-1.181579,-1.181579,-1.181579,-1.181579,-1.181579,-1.090267,-0.967181,-0.844094,-0.775891,-0.775891,-0.775891,-0.775891,-0.775891,-0.775891,-0.770159,-0.495404,-0.220648,0.054107,0.175544,0.175544,0.175544,0.175544,0.175544,0.175544,0.377086,1.049185,1.721284,2.054266,2.054266,2.054266,2.054266,2.054266,2.054266,2.054266,1.84738,1.391399,0.935418,0.494299,0.494299,0.494299,0.494299,0.494299,0.494299,0.494299,0.23204,-0.106601,-0.445242,-0.452306,-0.452306,-0.452306,-0.452306,-0.452306,-0.452306,-0.456514,-0.535231,-0.613948,-0.616513,-0.616513,-0.616513,-0.616513,-0.616513,-0.616513,-0.616513,1
-1.123017,-1.123017,-1.123017,-1.123017,-1.123017,-1.123017,-1.123017,-1.123017,-1.123017,-1.123017,-1.0891,-1.044575,-1.000049,-0.956994,-0.956994,-0.956994,-0.956994,-0.956994,-0.956994,-0.956994,-0.956994,-0.956994,-0.595499,-0.067936,0.459626,0.987189,1.010126,1.010126,1.010126,1.010126,1.010126,1.010126,1.010126,1.010126,1.010126,1.010126,1.010126,1.098383,1.205221,1.312058,1.402544,1.402544,1.402544,1.402544,1.402544,1.402544,1.402544,1.402544,1.402544,1.026779,0.560115,0.093452,-0.373211,-0.519297,-0.519297,-0.519297,-0.519297,-0.519297,-0.519297,-0.519297,-0.519297,-0.519297,-0.553257,-0.596649,-0.640041,5
-0.821642,-0.821642,-0.821642,-0.821642,-0.821642,-0.821642,-0.815974,-0.807919,-0.804781,-0.804781,-0.804781,-0.804781,-0.804781,-0.797297,-0.788527,-0.786145,-0.786145,-0.786145,-0.786145,-0.786145,-0.51816,-0.188406,0.040036,0.040036,0.040036,0.040036,0.040036,0.637602,1.52039,2.02784,2.02784,2.02784,2.02784,2.02784,1.995831,1.747392,1.507816,1.507816,1.507816,1.507816,1.507816,1.296767,0.538942,-0.218883,-0.511048,-0.511048,-0.511048,-0.511048,-0.511048,-0.220341,0.106664,0.183797,0.183797,0.183797,0.183797,0.183797,-0.264505,-0.724197,-0.836728,-0.836728,-0.836728,-0.836728,-0.836728,-0.836728,-0.836728,3
1.513411,1.513411,1.513411,1.513411,1.513411,1.527734,1.568558,1.609381,1.64869,1.64869,1.64869,1.64869,1.64869,1.64869,1.64869,1.64869,1.64869,1.081268,0.395057,-0.291153,-0.625243,-0.625243,-0.625243,-0.625243,-0.625243,-0.625243,-0.625243,-0.633624,-0.722523,-0.811421,-0.90032,-0.919831,-0.919831,-0.919831,-0.919831,-0.919831,-0.919831,-0.919831,-0.891211,-0.812078,-0.732946,-0.653813,-0.594983,-0.594983,-0.594983,-0.594983,-0.594983,-0.594983,-0.594983,-0.55879,-0.505449,-0.452108,-0.398767,-0.373375,-0.373375,-0.373375,-0.373375,-0.373375,-0.373375,-0.373375,-0.380985,-0.453397,-0.525809,-0.598221,-0.670633,2
-0.726391,-0.726391,-0.7223,-0.70397,-0.68564,-0.682749,-0.682749,-0.682749,-0.682749,-0.682749,-0.680858,-0.677403,-0.673948,-0.673051,-0.673051,-0.673051,-0.673051,-0.673051,-0.67009,-0.61568,-0.561269,-0.520303,-0.520303,-0.520303,-0.520303,-0.520303,-0.520303,0.273847,1.140148,1.511488,1.511488,1.511488,1.511488,1.511488,1.511488,1.511488,1.726605,1.89942,1.89942,1.89942,1.89942,1.89942,1.89942,1.647706,0.942674,0.237641,-0.205108,-0.205108,-0.205108,-0.205108,-0.205108,-0.230215,-0.452963,-0.67571,-0.743363,-0.743363,-0.743363,-0.743363,-0.743363,-0.743363,-0.746466,-0.75054,-0.753062,-0.753062,-0.753062,1
-0.61151,-0.61151,-0.61151,-0.604691,-0.581028,-0.557364,-0.5337,-0.515251,-0.515251,-0.515251,-0.515251,-0.515251,-0.515251,-0.515251,-0.515251,-0.515251,-0.198383,0.288471,0.775324,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.253927,1.137108,0.658475,0.179842,-0.298791,-0.485377,-0.485377,-0.485377,-0.485377,-0.485377,-0.485377,-0.485377,-0.485377,-0.485377,-0.646108,-0.911001,-1.175893,-1.440785,-1.447969,-1.447969,-1.447969,-1.447969,-1.447969,-1.447969,-1.447969,-1.447969,4
-0.956191,-0.956191,-0.956191,-0.956191,-0.956191,-0.957438,-0.959131,-0.960824,-0.962505,-0.962505,-0.962505,-0.962505,-0.962505,-0.962505,-0.962505,-0.962505,-0.962505,-0.660582,-0.283257,0.094069,0.471394,0.646076,0.646076,0.646076,0.646076,0.646076,0.646076,0.646076,0.646076,0.769922,0.9977,1.225479,1.453257,1.544292,1.544292,1.544292,1.544292,1.544292,1.544292,1.544292,1.544292,1.500528,1.156987,0.813446,0.469906,0.31773,0.31773,0.31773,0.31773,0.31773,0.31773,0.31773,0.31773,0.24276,-0.15042,-0.543601,-0.936781,-1.295587,-1.295587,-1.295587,-1.295587,-1.295587,-1.295587,-1.295587,-1.295587,4
0.16541,0.16541,0.16541,0.456077,0.863011,1.269945,1.486202,1.486202,1.486202,1.486202,1.486202,1.486202,1.486202,1.414602,1.324459,1.234316,1.144173,1.144173,1.144173,1.144173,1.144173,1.144173,1.144173,1.144173,0.578261,-0.040705,-0.659671,-1.062883,-1.062883,-1.062883,-1.062883,-1.062883,-1.062883,-1.079802,-1.155719,-1.231636,-1.307553,-1.32317,-1.32317,-1.32317,-1.32317,-1.32317,-1.32317,-1.32317,-1.169862,-0.901573,-0.633284,-0.501439,-0.501439,-0.501439,-0.501439,-0.501439,-0.501439,-0.501439,-0.385124,-0.206569,-0.028015,0.094423,0.094423,0.094423,0.094423,0.094423,0.094423,0.094423,0.094423,2
-0.759688,-0.75061,-0.741533,-0.732455,-0.723378,-0.720834,-0.720834,-0.720834,-0.720834,-0.720834,-0.720834,-0.720834,-0.718552,-0.688697,-0.658843,-0.628988,-0.624995,-0.624995,-0.624995,-0.624995,-0.624995,-0.624995,-0.624995,-0.590015,-0.090757,0.408502,0.90776,1.407018,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,1.511958,0.968977,0.308141,-0.352695,-0.744146,-0.744146,-0.744146,-0.744146,-0.744146,-0.744146,-0.744146,-0.744146,-0.750033,-0.757735,-0.765437,-0.770049,-0.770049,-0.770049,-0.770049,-0.770049,-0.770049,4
-1.118268,-1.118268,-1.118268,-1.118268,-1.118268,-1.118268,-1.079954,-1.030936,-0.981918,-0.9329,-0.885995,-0.885995,-0.885995,-0.885995,-0.885995,-0.885995,-0.885995,-0.885995,-0.88387,-0.506104,-0.128338,0.249428,0.627195,1.004961,1.017353,1.017353,1.017353,1.017353,1.017353,1.017353,1.017353,1.017353,1.017353,1.017353,1.017353,1.117518,1.218632,1.319745,1.320598,1.320598,1.320598,1.320598,1.320598,1.320598,1.320598,1.320598,1.320598,1.320598,0.823331,0.313154,-0.197022,-0.707199,-0.821475,-0.821475,-0.821475,-0.821475,-0.821475,-0.821475,-0.821475,-0.821475,-0.821745,-0.836195,-0.850644,-0.865093,-0.879543,5
0.703651,0.739431,0.77521,0.81099,0.846769,0.882548,0.918328,0.92312,0.92312,0.92312,0.92312,0.92312,0.92312,0.92312,0.92312,0.92312,0.92312,0.92312,0.910237,0.893732,0.877227,0.860723,0.844218,0.827713,0.821881,0.821881,0.821881,0.821881,0.821881,0.821881,0.821881,0.821881,0.821881,0.821881,0.821881,0.730707,0.387416,0.044126,-0.299165,-0.642456,-0.985747,-1.182366,-1.182366,-1.182366,-1.182366,-1.182366,-1.182366,-1.182366,-1.182366,-1.182366,-1.182366,-1.182366,-1.195349,-1.211884,-1.228419,-1.244954,-1.261488,-1.27157,-1.27157,-1.27157,-1.27157,-1.27157,-1.27157,-1.27157,-1.27157,6
-1.212488,-1.212488,-1.212488,-1.212488,-1.212488,-1.212488,-1.132612,-1.002287,-0.930819,-0.930819,-0.930819,-0.930819,-0.930819,-0.837269,-0.684635,-0.541849,-0.541849,-0.541849,-0.541849,-0.541849,-0.526981,-0.373354,-0.219726,-0.130523,-0.130523,-0.130523,-0.130523,-0.130523,0.092129,0.420806,0.611651,0.611651,0.611651,0.611651,0.611651,0.637934,1.452727,2.26752,2.346371,2.346371,2.346371,2.346371,2.346371,1.778019,1.01198,0.517761,0.517761,0.517761,0.517761,0.517761,0.517761,-0.028318,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,-0.416796,-0.470581,-0.479256,-0.479256,-0.479256,-0.479256,-0.479256,1
-0.740973,-0.740973,-0.740973,-0.740973,-0.740973,-0.740973,-0.693896,-0.636034,-0.578173,-0.521905,-0.521905,-0.521905,-0.521905,-0.521905,-0.521905,-0.521905,-0.521905,-0.311955,0.063523,0.439,0.814477,1.094411,1.094411,1.094411,1.094411,1.094411,1.094411,1.094411,1.094411,1.094411,1.094411,1.094411,1.146198,1.204934,1.263669,1.322405,1.350298,1.350298,1.350298,1.350298,1.350298,1.350298,1.350298,1.350298,0.917055,0.335944,-0.245167,-0.826277,-0.879962,-0.879962,-0.879962,-0.879962,-0.879962,-0.879962,-0.879962,-0.879962,-0.968944,-1.103507,-1.23807,-1.347552,-1.347552,-1.347552,-1.347552,-1.347552,-1.347552,4
-1.03211,-0.971964,-0.911818,-0.851672,-0.836281,-0.836281,-0.836281,-0.836281,-0.836281,-0.836281,-0.836281,-0.823263,-0.804606,-0.78595,-0.771005,-0.771005,-0.771005,-0.771005,-0.771005,-0.771005,-0.771005,-0.771005,-0.321155,0.17338,0.667915,0.839144,0.839144,0.839144,0.839144,0.839144,0.839144,0.839144,0.839144,0.839144,1.071412,1.376699,1.681987,1.818288,1.818288,1.818288,1.818288,1.818288,1.818288,1.818288,1.818288,1.490364,0.741879,-0.006607,-0.618694,-0.618694,-0.618694,-0.618694,-0.618694,-0.618694,-0.618694,-0.618694,-0.619979,-0.631117,-0.642255,-0.653394,-0.654958,-0.654958,-0.654958,-0.654958,-0.654958,5
-1.047385,-0.963326,-0.879267,-0.795207,-0.711148,-0.709889,-0.709889,-0.709889,-0.709889,-0.709889,-0.709889,-0.709889,-0.709889,-0.709889,-0.666735,-0.620647,-0.574559,-0.53037,-0.53037,-0.53037,-0.53037,-0.53037,-0.53037,-0.53037,-0.53037,-0.53037,-0.53037,-0.53037,-0.232798,0.304036,0.840871,1.377705,1.88237,1.88237,1.88237,1.88237,1.88237,1.88237,1.88237,1.88237,1.88237,1.88237,1.88237,1.862541,1.274289,0.686037,0.097785,-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.4456,-0.465274,-0.484947,-0.504621,-0.523189,-0.523189,-0.523189,-0.523189,5
-1.24441,-1.186418,-1.128427,-1.070435,-1.012444,-0.993583,-0.993583,-0.993583,-0.993583,-0.993583,-0.993583,-0.993583,-0.993583,-0.993583,-0.993583,-0.993583,-0.809225,-0.334804,0.139617,0.609528,0.609528,0.609528,0.609528,0.609528,0.609528,0.609528,0.609528,0.609528,0.609528,0.609528,0.609528,0.609528,0.609528,0.705412,0.876414,1.047415,1.218417,1.38382,1.38382,1.38382,1.38382,1.38382,1.38382,1.38382,1.38382,1.38382,1.38382,1.38382,1.38382,0.988241,0.458377,-0.071487,-0.60135,-1.015394,-1.015394,-1.015394,-1.015394,-1.015394,-1.015394,-1.015394,-1.015394,-1.015394,-1.015394,-1.015394,-1.015394,5
1.13399,1.13399,1.13399,1.13399,1.13399,1.13399,1.155665,1.177853,1.200041,1.219217,1.219217,1.219217,1.219217,1.219217,1.219217,1.219217,1.219217,1.219217,1.219217,1.219217,1.219217,1.026265,0.813685,0.601105,0.388524,0.26447,0.26447,0.26447,0.26447,0.26447,0.26447,0.26447,0.26447,0.26447,0.085053,-0.239878,-0.564809,-0.88974,-1.022053,-1.022053,-1.022053,-1.022053,-1.022053,-1.022053,-1.022053,-1.022053,-1.022053,-1.026392,-1.040173,-1.053953,-1.067733,-1.081514,-1.083944,-1.083944,-1.083944,-1.083944,-1.083944,-1.083944,-1.083944,-1.083944,-1.084506,-1.085126,-1.085747,-1.086368,-1.086988,6
