@relation ERing_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute target {1,2,3,4,5,6}

@data
1.007783,1.007783,1.007783,1.007783,1.007783,1.007783,1.007783,0.984577,0.93709,0.920573,0.920573,0.920573,0.920573,0.920573,0.920573,0.920573,0.920573,0.920573,0.920573,0.920573,0.920573,0.925985,0.935388,0.94479,0.946736,0.946736,0.946736,0.946736,0.946736,0.946736,0.946736,0.946736,0.946736,0.561601,-0.132609,-0.826818,-0.984977,-0.984977,-0.984977,-0.984977,-0.984977,-0.984977,-0.984977,-0.984977,-0.984977,-0.984977,-1.018139,-1.074553,-1.130968,-1.141956,-1.141956,-1.141956,-1.141956,-1.141956,-1.141956,-1.141956,-1.141956,-1.141956,-1.129136,-1.104063,-1.07899,-1.072188,-1.072188,-1.072188,-1.072188,6
0.99143,0.99143,0.99143,0.99143,0.99143,0.99143,0.99143,0.99143,0.99143,0.99143,0.99143,1.016938,1.070138,1.123339,1.17654,1.177998,1.177998,1.177998,1.177998,1.177998,1.177998,1.177998,1.177998,1.177998,1.177998,1.177998,1.177998,1.177998,0.880423,0.318621,-0.243181,-0.804983,-0.874246,-0.874246,-0.874246,-0.874246,-0.874246,-0.874246,-0.874246,-0.874246,-0.874246,-0.874246,-0.874246,-0.874246,-0.894452,-0.921434,-0.948416,-0.97281,-0.97281,-0.97281,-0.97281,-0.97281,-0.97281,-0.97281,-0.97281,-0.97281,-0.97281,-0.97281,-0.97281,-0.97281,-0.97281,-0.972181,-0.971217,-0.970254,-0.96929,6
-2.168769,-1.61839,-1.068011,-0.517632,-0.463819,-0.463819,-0.463819,-0.463819,-0.463819,-0.463819,-0.463819,-0.463819,-0.463819,-0.463819,-0.463819,-0.576772,-0.77691,-0.977048,-1.083801,-1.083801,-1.083801,-1.083801,-1.083801,-1.083801,-1.083801,-1.083801,-1.083801,-1.083801,-0.977193,-0.089082,0.79903,1.667368,1.667368,1.667368,1.667368,1.667368,1.667368,1.667368,1.667368,1.667368,1.667368,1.667368,1.667368,1.667368,1.152991,0.338036,0.001167,0.001167,0.001167,0.001167,0.001167,0.001167,0.001167,0.001167,0.001167,0.001167,0.001167,0.010503,0.048029,0.085555,0.117414,0.117414,0.117414,0.117414,0.117414,5
1.136562,1.136562,1.136562,1.180807,1.277992,1.375177,1.472362,1.476613,1.476613,1.476613,1.476613,1.476613,1.476613,1.476613,1.476613,1.476613,1.476613,1.476613,1.476613,1.112042,0.620409,0.128776,-0.024676,-0.024676,-0.024676,-0.024676,-0.024676,-0.024676,-0.024676,-0.024676,-0.024676,-0.024676,-0.024676,-0.179805,-0.495713,-0.811622,-0.929067,-0.929067,-0.929067,-0.929067,-0.929067,-0.929067,-0.929067,-0.929067,-0.929067,-0.929067,-0.929045,-0.923358,-0.917672,-0.911986,-0.910979,-0.910979,-0.910979,-0.910979,-0.910979,-0.910979,-0.910979,-0.910979,-0.910979,-0.910979,-0.910979,-0.908305,-0.89352,-0.878736,-0.863951,6
-1.835596,-1.835596,-1.835596,-1.835596,-1.835596,-1.835596,-1.814798,-1.15232,-0.489842,0.082716,0.082716,0.082716,0.082716,0.082716,0.082716,0.082716,0.082716,0.082716,0.082716,-0.002333,-0.321045,-0.639758,-0.859001,-0.859001,-0.859001,-0.859001,-0.859001,-0.859001,-0.859001,-0.859001,-0.859001,-0.859001,-0.859001,-0.859001,-0.49232,0.251342,0.995003,1.338338,1.338338,1.338338,1.338338,1.338338,1.338338,1.338338,1.338338,1.338338,1.338338,1.338338,1.338338,1.075126,0.709197,0.343268,0.257108,0.257108,0.257108,0.257108,0.257108,0.257108,0.257108,0.257108,0.257108,0.257108,0.685371,1.133928,1.582486,5
0.660845,0.660845,0.660845,0.660845,0.660845,0.388886,-1.30699,-1.744778,-1.744778,-1.744778,-1.744778,-1.744778,-1.744778,-1.744778,-1.598659,-0.231908,1.106331,1.106331,1.106331,1.106331,1.106331,1.106331,1.106331,1.106331,1.032158,0.839958,0.705394,0.705394,0.705394,0.705394,0.705394,0.705394,0.705394,0.705394,0.705394,0.195173,-0.096481,-0.096481,-0.096481,-0.096481,-0.096481,-0.096481,-0.096481,-0.096481,0.271045,0.698155,0.794491,0.794491,0.794491,0.794491,0.794491,0.794491,0.794491,0.669365,-0.227565,-1.076549,-1.076549,-1.076549,-1.076549,-1.076549,-1.076549,-1.076549,-1.104114,-1.424446,-1.744778,1
-1.199823,-1.199823,-1.199823,-1.199823,-1.199823,-1.199823,-1.199823,-0.742066,0.098863,0.939791,1.140151,1.140151,1.140151,1.140151,1.140151,1.140151,1.140151,1.140151,1.140151,0.769885,-0.021577,-0.813039,-1.062177,-1.062177,-1.062177,-1.062177,-1.062177,-1.062177,-1.062177,-1.062177,-1.062177,-1.062177,-1.062177,-1.062177,-0.960556,-0.793607,-0.626658,-0.597624,-0.597624,-0.597624,-0.597624,-0.597624,-0.597624,-0.597624,-0.597624,-0.597624,-0.2705,0.285996,0.842493,0.950889,0.950889,0.950889,0.950889,0.950889,0.950889,0.950889,0.950889,0.950889,0.950889,1.052241,1.231557,1.410872,1.449854,1.449854,1.449854,5
-0.10064,-0.10064,-0.10064,-0.10064,-0.294665,-0.965114,-1.16379,-1.16379,-1.16379,-1.16379,-1.16379,-1.16379,0.245521,0.475233,0.475233,0.475233,0.475233,0.475233,0.290024,-0.262864,-0.366428,-0.366428,-0.366428,-0.366428,-0.366428,-0.250988,0.599219,0.873914,0.873914,0.873914,0.873914,0.873914,0.873914,1.273149,1.759873,1.759873,1.759873,1.759873,1.759873,1.759873,0.770036,-0.056342,-0.056342,-0.056342,-0.056342,-0.056342,-0.056342,0.196224,0.766334,0.829616,0.829616,0.829616,0.829616,0.829616,-0.014433,-1.438589,-1.473876,-1.473876,-1.473876,-1.473876,-1.473876,-1.495647,-1.606769,-1.606769,-1.606769,3
1.188781,1.188781,1.188781,1.352618,1.551497,1.680599,1.680599,1.680599,1.680599,1.680599,1.680599,1.680599,1.680599,1.680599,1.378175,0.369574,-0.639027,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.813623,-0.884761,-0.969994,-1.024402,-1.024402,-1.024402,-1.024402,-1.024402,-1.024402,-1.024402,-1.024402,-1.024402,-0.723502,0.245064,0.556443,0.556443,0.556443,0.556443,0.556443,0.556443,0.556443,0.556443,0.556443,0.468363,0.088444,-0.251544,-0.251544,-0.251544,-0.251544,-0.251544,2
-1.365708,-0.554376,0.07586,0.07586,0.07586,0.07586,0.07586,0.07586,0.07586,0.598823,0.944497,0.944497,0.944497,0.944497,0.944497,0.944497,0.944497,1.389247,1.942505,1.942505,1.942505,1.942505,1.942505,1.942505,1.942505,1.156221,0.022436,-0.071993,-0.071993,-0.071993,-0.071993,-0.071993,-0.071993,-0.196088,-0.653132,-1.110176,-1.143928,-1.143928,-1.143928,-1.143928,-1.143928,-1.143928,-1.143928,-1.143928,-1.143928,-1.143928,-1.143928,-1.143928,-1.143928,-1.143928,-0.823117,0.316121,0.316121,0.316121,0.316121,0.316121,0.316121,0.316121,-0.03682,-0.692127,-0.848222,-0.848222,-0.848222,-0.848222,-0.848222,1
-0.724737,-0.724851,-0.724965,-0.725046,-0.725046,-0.725046,-0.725046,-0.725046,-0.725046,-0.725046,-0.725046,-0.725046,-0.725046,-0.724873,-0.724398,-0.723922,-0.723756,-0.723756,-0.723756,-0.723756,-0.723756,-0.723756,-0.723756,-0.723756,-0.723756,-0.627983,-0.466538,-0.305092,-0.143647,0.017799,0.179244,0.34069,0.502135,0.663581,0.825026,0.986472,1.147917,1.309362,1.470808,1.632253,1.754295,1.754295,1.754295,1.754295,1.754295,1.754295,1.754295,1.754295,1.754295,1.754295,1.507718,0.575151,-0.357416,-0.72412,-0.72412,-0.72412,-0.72412,-0.72412,-0.72412,-0.72412,-0.72412,-0.72412,-0.724,-0.72378,-0.72356,4
-0.930757,-0.930757,-0.916031,-0.86607,-0.81611,-0.802964,-0.802964,-0.802964,-0.802964,-0.802964,-0.802964,-0.802964,-0.802964,-0.802964,-0.783544,-0.729301,-0.675058,-0.664218,-0.664218,-0.664218,-0.664218,-0.664218,-0.664218,-0.664218,-0.664218,-0.664218,-0.508186,0.241393,0.990973,1.332995,1.332995,1.332995,1.332995,1.332995,1.332995,1.332995,1.332995,1.332995,1.332995,1.322144,1.308441,1.296483,1.296483,1.296483,1.296483,1.296483,1.296483,1.296483,1.296483,1.296483,1.296483,0.667135,-0.173629,-0.854081,-0.854081,-0.854081,-0.854081,-0.854081,-0.854081,-0.854081,-0.854081,-0.854081,-0.854081,-0.866681,-0.883291,4
-0.462929,0.085363,0.633655,0.79031,0.79031,0.79031,0.79031,0.79031,0.79031,0.79031,0.79031,0.876789,1.124885,1.175922,1.175922,1.175922,1.175922,1.175922,1.175922,1.175922,1.175922,1.064623,0.039504,-0.985614,-1.073482,-1.073482,-1.073482,-1.073482,-1.073482,-1.073482,-1.073482,-1.137831,-1.26436,-1.362691,-1.362691,-1.362691,-1.362691,-1.362691,-1.362691,-1.362691,-1.362691,-1.362691,-1.085532,-0.76218,-0.623601,-0.623601,-0.623601,-0.623601,-0.623601,-0.623601,-0.623601,-0.623601,0.061503,0.792559,1.047385,1.047385,1.047385,1.047385,1.047385,1.047385,1.047385,1.047385,0.938931,0.559344,0.179757,2
-0.640046,-0.640046,-0.640046,-0.640046,-0.640046,-0.640046,-0.640046,-0.640046,-0.640046,-0.640046,-0.640064,-0.640094,-0.640121,-0.640121,-0.640121,-0.640121,-0.640121,-0.640121,-0.640121,-0.640121,-0.640121,-0.630464,-0.614834,-0.6003,-0.6003,-0.6003,-0.6003,-0.6003,-0.6003,-0.6003,-0.6003,-0.6003,-0.6003,-0.450314,-0.234279,-0.018244,0.197791,0.413826,0.629861,0.845896,1.061931,1.277966,1.494001,1.710036,1.926071,1.9646,1.9646,1.9646,1.9646,1.9646,1.9646,1.9646,1.9646,1.64564,0.623669,-0.398303,-0.63915,-0.63915,-0.63915,-0.63915,-0.63915,-0.63915,-0.63915,-0.63915,-0.63915,4
-1.897093,-1.897093,-1.897093,-1.611987,-1.180486,-0.748985,-0.654759,-0.654759,-0.654759,-0.654759,-0.654759,-0.654759,-0.654759,-0.654759,-0.654759,-0.655147,-0.737995,-0.820843,-0.903226,-0.903226,-0.903226,-0.903226,-0.903226,-0.903226,-0.903226,-0.903226,-0.903226,-0.903226,-0.903226,-0.903226,-0.903226,-0.903226,-0.390763,0.127038,0.64484,0.649692,0.649692,0.649692,0.649692,0.649692,0.649692,0.649692,0.649692,0.649692,0.649692,0.811041,0.976737,1.142433,1.146626,1.146626,1.146626,1.146626,1.146626,1.146626,1.146626,1.146626,1.146626,1.146626,1.146626,1.209272,1.27086,1.27086,1.27086,1.27086,1.27086,5
0.941379,0.941379,0.941379,0.941379,0.941379,0.941379,0.941379,0.941379,0.941379,0.941379,0.941379,0.941379,0.941379,0.941379,0.944838,0.952109,0.959381,0.966652,0.968247,0.968247,0.968247,0.968247,0.968247,0.968247,0.968247,0.968247,0.968247,0.968247,0.968247,0.968247,0.968247,0.968247,0.968247,0.290245,-0.387758,-0.88569,-0.88569,-0.88569,-0.88569,-0.88569,-0.88569,-0.88569,-0.88569,-0.88569,-0.88569,-0.88569,-0.88569,-0.88569,-0.915917,-1.006809,-1.097701,-1.188592,-1.208114,-1.208114,-1.208114,-1.208114,-1.208114,-1.208114,-1.208114,-1.208114,-1.208114,-1.208114,-1.208114,-1.208114,-1.208114,6
0.004731,0.004731,0.004731,0.004731,-0.019927,-0.129123,-0.171393,-0.171393,-0.171393,-0.171393,-0.171393,-0.171393,0.709225,1.189562,1.189562,1.189562,1.189562,1.189562,1.189562,1.478405,1.846022,1.846022,1.846022,1.846022,1.846022,1.846022,1.385945,-0.396857,-0.971954,-0.971954,-0.971954,-0.971954,-0.971954,-0.971954,-0.510831,0.180854,0.180854,0.180854,0.180854,0.180854,0.180854,-0.008278,-0.659735,-0.827853,-0.827853,-0.827853,-0.827853,-0.827853,-0.827853,-0.316775,0.51709,0.51709,0.51709,0.51709,0.51709,0.51709,-0.255612,-1.516336,-1.516336,-1.516336,-1.516336,-1.516336,-1.516336,-1.495145,-1.276168,1
-0.543948,-0.543948,-0.543948,-0.543828,-0.543531,-0.543235,-0.543179,-0.543179,-0.543179,-0.543179,-0.543179,-0.543179,-0.543179,-0.543179,-0.543179,-0.541284,-0.511293,-0.498072,-0.498072,-0.498072,-0.498072,-0.498072,-0.498072,-0.498072,-0.498072,-0.498072,-0.498072,-0.498072,0.047978,0.711192,1.374407,2.037621,2.116089,2.116089,2.116089,2.116089,2.116089,2.116089,2.116089,2.116089,2.116089,1.776422,0.773673,-0.229076,-0.484233,-0.484233,-0.484233,-0.484233,-0.484233,-0.484233,-0.484233,-0.484233,-0.484233,-0.490671,-0.515972,-0.541273,-0.549843,-0.549843,-0.549843,-0.549843,-0.549843,-0.549843,-0.549843,-0.549843,-0.549843,4
-1.053371,-1.053371,-1.053371,-1.053371,-1.053371,-1.053371,-1.053371,-1.053371,-1.03993,-0.597369,-0.154809,-0.021067,-0.021067,-0.021067,-0.021067,-0.021067,-0.021067,-0.021067,-0.021067,-0.211411,-0.772223,-1.333035,-1.383708,-1.383708,-1.383708,-1.383708,-1.383708,-1.383708,-1.383708,-1.383708,-1.383708,-1.166705,-0.028087,1.110532,1.382867,1.382867,1.382867,1.382867,1.382867,1.382867,1.382867,1.382867,1.382867,1.346306,0.470842,-0.021067,-0.021067,-0.021067,-0.021067,-0.021067,-0.021067,-0.021067,-0.021067,-0.021067,0.238351,0.714192,1.135114,1.135114,1.135114,1.135114,1.135114,1.135114,1.135114,1.135114,1.135114,5
-1.513023,-1.513023,-1.513023,-1.513023,-1.513023,-1.513023,-1.513023,-1.513023,-1.513023,-1.513023,-1.513023,-1.012534,-0.396724,0.219086,0.258295,0.258295,0.258295,0.258295,0.258295,0.258295,0.258295,0.258295,0.258295,0.258295,0.258295,0.260558,0.461999,0.663441,0.753222,0.753222,0.753222,0.753222,0.753222,0.753222,0.753222,0.753222,0.753222,0.753222,0.753222,0.753222,0.737592,0.215965,-0.305662,-0.809706,-0.809706,-0.809706,-0.809706,-0.809706,-0.809706,-0.809706,-0.809706,-0.809706,-0.809706,-0.809706,-0.755785,0.044043,0.843871,1.586783,1.586783,1.586783,1.586783,1.586783,1.586783,1.586783,1.586783,5
-0.207083,-0.207083,-0.207083,-0.207083,-0.207083,-0.207083,-0.207083,-0.207083,-0.207083,-0.207083,-0.207083,-0.207083,-0.207083,0.064226,0.417637,0.771047,0.987124,0.987124,0.987124,0.987124,0.987124,0.987124,0.987124,0.987124,0.987124,0.987124,0.987124,0.987124,0.987124,0.987124,0.282108,-0.526185,-1.334479,-1.689547,-1.689547,-1.689547,-1.689547,-1.689547,-1.689547,-1.689547,-1.689547,-1.689547,-1.689547,-1.689547,-1.689547,-1.60226,-0.907625,-0.21299,0.481645,0.657688,0.657688,0.657688,0.657688,0.657688,0.657688,0.657688,0.657688,0.657688,0.657688,0.657688,0.657688,0.717745,0.876171,1.034596,1.193022,5
0.809752,0.809752,0.809752,0.932794,1.084047,1.235301,1.238792,1.238792,1.238792,1.238792,1.238792,1.238792,1.238792,1.238792,1.238792,1.238792,1.238792,1.238792,1.103712,0.922208,0.740703,0.723944,0.723944,0.723944,0.723944,0.723944,0.723944,0.723944,0.723944,0.723944,0.723944,0.723944,0.304005,-0.532014,-0.906409,-0.906409,-0.906409,-0.906409,-0.906409,-0.906409,-0.906409,-0.906409,-0.906409,-0.906409,-0.906409,-0.95908,-1.036688,-1.089861,-1.089861,-1.089861,-1.089861,-1.089861,-1.089861,-1.089861,-1.089861,-1.089861,-1.089861,-1.088602,-1.049659,-1.010715,-1.007011,-1.007011,-1.007011,-1.007011,-1.007011,6
1.741878,1.741878,1.741878,1.741878,1.741878,1.741878,1.741878,1.741878,1.741878,1.741878,1.741878,1.435026,0.936501,0.437976,0.335106,0.335106,0.335106,0.335106,0.335106,0.335106,0.335106,0.335106,0.335106,0.200264,-0.116979,-0.434222,-0.560112,-0.560112,-0.560112,-0.560112,-0.560112,-0.560112,-0.560112,-0.560112,-0.560112,-0.560112,-0.529018,-0.386836,-0.244654,-0.15087,-0.15087,-0.15087,-0.15087,-0.15087,-0.15087,-0.15087,-0.15087,-0.15087,-0.15752,-0.393186,-0.628852,-0.815889,-0.815889,-0.815889,-0.815889,-0.815889,-0.815889,-0.815889,-0.815889,-0.815889,-0.815889,-0.815889,-1.404399,-2.120462,-2.836525,1
