-0.84132,0.61451,-0.47126,-0.82433,-0.42404,-0.87315
-0.84979,0.61451,-0.4568,-0.82433,-0.42404,-0.87315
-0.84132,0.61451,-0.47054,-0.82433,-0.41452,-0.87315
-0.85413,0.61451,-0.44234,-0.82433,-0.41452,-0.87315
-0.84567,0.61451,-0.47054,-0.82433,-0.41452,-0.87315
-0.85847,0.61451,-0.44234,-0.82433,-0.41452,-0.88801
-0.85435,0.61451,-0.47054,-0.82433,-0.41452,-0.88801
-0.86716,0.61451,-0.4568,-0.82433,-0.41452,-0.88801
-0.85435,0.61451,-0.49874,-0.82433,-0.41452,-0.88801
-0.86281,0.61451,-0.48428,-0.82433,-0.40499,-0.90286
-0.85001,0.61451,-0.51247,-0.81994,-0.40499,-0.88801
-0.85413,0.61451,-0.48428,-0.81994,-0.41452,-0.90286
-0.84132,0.61451,-0.52621,-0.81994,-0.42404,-0.90286
-0.84979,0.61451,-0.48428,-0.81994,-0.42404,-0.91772
-0.84132,0.61451,-0.51247,-0.81994,-0.43356,-0.90286
-0.84979,0.61451,-0.49801,-0.82433,-0.43356,-0.91772
-0.84132,0.61451,-0.51247,-0.82433,-0.43356,-0.90286
-0.84979,0.61451,-0.48428,-0.82433,-0.43356,-0.91772
-0.84132,0.61451,-0.52621,-0.82433,-0.43356,-0.91772
-0.84979,0.61451,-0.48428,-0.82433,-0.42404,-0.91772
-0.84132,0.61451,-0.49874,-0.82433,-0.42404,-0.91772
-0.84979,0.61451,-0.48428,-0.82433,-0.41452,-0.91772
-0.84132,0.61451,-0.51247,-0.82433,-0.41452,-0.91772
-0.84979,0.61451,-0.48428,-0.82433,-0.41452,-0.91772
-0.84567,0.61451,-0.52621,-0.82433,-0.42404,-0.91772
-0.85413,0.61451,-0.51175,-0.82433,-0.43356,-0.90286
-0.84567,0.61451,-0.53995,-0.82433,-0.44308,-0.90286
-0.85847,0.61451,-0.51175,-0.82433,-0.43356,-0.88801
-0.85001,0.61451,-0.53995,-0.82433,-0.43356,-0.87315
-0.85413,0.61451,-0.51175,-0.82433,-0.42404,-0.88801
-0.84567,0.61451,-0.53995,-0.82433,-0.41452,-0.88801
-0.85413,0.61451,-0.51175,-0.82433,-0.40499,-0.88801
-0.84567,0.61451,-0.52621,-0.82433,-0.40499,-0.88801
-0.85847,0.61451,-0.49801,-0.82433,-0.40499,-0.90286
-0.85435,0.61451,-0.51247,-0.82433,-0.40499,-0.88801
-0.86281,0.61451,-0.48428,-0.82433,-0.40499,-0.88801
-0.85869,0.61451,-0.51247,-0.82433,-0.40499,-0.88801
-0.86716,0.60697,-0.49801,-0.82851,-0.40499,-0.88801
-0.85869,0.60697,-0.52621,-0.82851,-0.40499,-0.87315
-0.86281,0.59943,-0.51175,-0.82851,-0.41452,-0.87315
-0.85435,0.59189,-0.53995,-0.83269,-0.41452,-0.85751
-0.85847,0.59189,-0.51175,-0.83269,-0.41452,-0.84187
-0.84567,0.59943,-0.53995,-0.82851,-0.41452,-0.82623
-0.84979,0.59189,-0.51175,-0.82851,-0.41452,-0.82623
-0.84132,0.59189,-0.53995,-0.83269,-0.40499,-0.81059
-0.84979,0.59189,-0.51175,-0.82851,-0.39595,-0.82623
-0.84132,0.58436,-0.53995,-0.83269,-0.39595,-0.82623
-0.84979,0.57682,-0.49801,-0.83269,-0.39595,-0.84187
-0.84132,0.58436,-0.51247,-0.83269,-0.39595,-0.82623
-0.84979,0.58436,-0.48428,-0.82851,-0.39595,-0.84187
-0.84132,0.59189,-0.49874,-0.82851,-0.40499,-0.84187
-0.84979,0.59189,-0.47054,-0.82433,-0.40499,-0.84187
-0.84132,0.59943,-0.51247,-0.82433,-0.40499,-0.84187
-0.84979,0.59943,-0.49801,-0.82433,-0.40499,-0.85751
-0.84132,0.60697,-0.52621,-0.82433,-0.40499,-0.84187
-0.84979,0.60697,-0.51175,-0.82433,-0.40499,-0.84187
-0.84132,0.61451,-0.53995,-0.82433,-0.40499,-0.85751
-0.84979,0.61451,-0.51175,-0.82433,-0.40499,-0.85751
-0.84132,0.61451,-0.53995,-0.82433,-0.40499,-0.85751
-0.85413,0.61451,-0.51175,-0.82433,-0.40499,-0.87315
-0.84567,0.62167,-0.53995,-0.82433,-0.40499,-0.87315
-0.85847,0.62167,-0.51175,-0.82433,-0.40499,-0.87315
-0.85001,0.62883,-0.53995,-0.82433,-0.40499,-0.87315
-0.86694,0.62883,-0.51175,-0.82433,-0.40499,-0.87315
-0.85847,0.63599,-0.53995,-0.82433,-0.40499,-0.87315
-0.87128,0.63599,-0.52621,-0.82433,-0.40499,-0.88801
-0.86281,0.64315,-0.56887,-0.82433,-0.40499,-0.90286
-0.87562,0.64315,-0.55513,-0.82433,-0.40499,-0.91772
-0.86303,0.65031,-0.61225,-0.82433,-0.40499,-0.93258
-0.87562,0.65031,-0.61225,-0.82433,-0.40499,-0.94743
-0.87128,0.65031,-0.6549,-0.82433,-0.40499,-0.94743
-0.88387,0.65031,-0.64044,-0.82851,-0.40499,-0.94743
-0.8754,0.65031,-0.6831,-0.83269,-0.40499,-0.94743
-0.87953,0.64315,-0.65418,-0.83269,-0.40499,-0.94743
-0.86694,0.64315,-0.6831,-0.83269,-0.40499,-0.93258
-0.86694,0.63599,-0.65418,-0.83269,-0.40499,-0.93258
-0.85001,0.62883,-0.6831,-0.82851,-0.40499,-0.91772
-0.85413,0.61413,-0.66864,-0.82851,-0.40499,-0.91772
-0.84567,0.60659,-0.69756,-0.82851,-0.39595,-0.91772
-0.84979,0.59189,-0.6831,-0.82851,-0.3869,-0.93258
-0.8372,0.58436,-0.72576,-0.82851,-0.37785,-0.93258
-0.84567,0.56966,-0.7113,-0.82851,-0.36881,-0.96307
-0.83308,0.56966,-0.72576,-0.82433,-0.35976,-0.96307
-0.84154,0.5625,-0.69684,-0.82433,-0.36881,-0.97871
-0.82895,0.5625,-0.69684,-0.82851,-0.37785,-0.97871
-0.83742,0.5625,-0.64044,-0.83269,-0.3869,-0.97871
-0.82483,0.56966,-0.64044,-0.83269,-0.40547,-0.96307
-0.83329,0.56966,-0.58333,-0.83269,-0.42404,-0.94822
-0.82483,0.58436,-0.58333,-0.83269,-0.44261,-0.93258
-0.83742,0.58436,-0.52693,-0.82851,-0.46118,-0.91772
-0.83308,0.58436,-0.52693,-0.82851,-0.47974,-0.90286
-0.84154,0.59189,-0.47054,-0.82851,-0.49831,-0.88801
-0.8372,0.60659,-0.47054,-0.82851,-0.51688,-0.88801
-0.84154,0.60659,-0.41415,-0.82851,-0.5264,-0.88801
-0.83308,0.62129,-0.42788,-0.82851,-0.54545,-0.88801
-0.83742,0.63599,-0.37149,-0.81994,-0.57354,-0.90286
-0.82895,0.65069,-0.37149,-0.81554,-0.59211,-0.90286
-0.82483,0.65823,-0.35776,-0.81115,-0.61068,-0.90286
-0.81636,0.67293,-0.37221,-0.80675,-0.62925,-0.88801
-0.81224,0.68047,-0.35848,-0.80235,-0.63829,-0.88801
-0.80377,0.688,-0.34402,-0.79818,-0.65686,-0.87315
-0.81224,0.688,-0.27317,-0.78961,-0.67543,-0.85751
-0.81224,0.688,-0.23051,-0.78103,-0.694,-0.82701
-0.81224,0.688,-0.18785,-0.77246,-0.71257,-0.79652
-0.81224,0.688,-0.1452,-0.76389,-0.73114,-0.76602
-0.81636,0.688,-0.075067,-0.7551,-0.74066,-0.67453
-0.80355,0.688,-0.061331,-0.7507,-0.75923,-0.59868
-0.81202,0.69517,0.008799,-0.74631,-0.7778,-0.53769
-0.80768,0.70233,0.050732,-0.74191,-0.80589,-0.4462
-0.8118,0.70949,0.14906,-0.74191,-0.83398,-0.36956
-0.79921,0.72419,0.14906,-0.74631,-0.85255,-0.33907
-0.80355,0.74605,0.20545,-0.7551,-0.86207,-0.30857
-0.78228,0.76075,0.20545,-0.75949,-0.87159,-0.24758
-0.78662,0.76828,0.2763,-0.76389,-0.89921,-0.21708
-0.76535,0.78298,0.26257,-0.76389,-0.93635,-0.15609
-0.76535,0.79014,0.31896,-0.76389,-0.97349,-0.079457
-0.74408,0.79014,0.33342,-0.76389,-1.0011,-0.002825
-0.74408,0.79014,0.43247,-0.76389,-1.0287,0.073808
-0.71846,0.79731,0.48886,-0.76389,-1.0287,0.16608
-0.72281,0.79731,0.6443,-0.75949,-1.0287,0.24271
-0.71412,0.79731,0.70142,-0.75092,-1.0378,0.3037
-0.73105,0.79731,0.8424,-0.73795,-1.0563,0.3647
-0.73952,0.79014,0.88506,-0.73356,-1.0749,0.41083
-0.7736,0.77545,0.96965,-0.72916,-1.0935,0.44133
-0.78641,0.76075,0.94145,-0.72916,-1.112,0.48668
-0.81202,0.73889,0.99784,-0.72916,-1.1401,0.53282
-0.81636,0.72419,0.94145,-0.73334,-1.1868,0.62431
-0.83329,0.71665,0.95519,-0.73334,-1.252,0.70016
-0.82483,0.72419,0.88506,-0.73334,-1.3172,0.80651
-0.84176,0.73889,0.91326,-0.73773,-1.3825,0.898
-0.83742,0.77545,0.88506,-0.7507,-1.4291,0.97385
-0.85435,0.81954,0.96965,-0.76367,-1.4663,1.0043
-0.84588,0.86364,1.0405,-0.77664,-1.4758,1.02
-0.86694,0.9002,1.2379,-0.794,-1.4853,0.98949
-0.85847,0.93714,1.3789,-0.81115,-1.4853,0.97463
-0.8754,0.95937,1.6326,-0.82389,-1.4853,0.95977
-0.86694,0.97445,1.7881,-0.83686,-1.4763,0.97541
-0.88387,0.98953,1.9717,-0.84983,-1.4763,1.0364
-0.86694,1.0193,2.0281,-0.85401,-1.4763,1.1592
-0.8754,1.0487,2.1271,-0.85401,-1.4853,1.3117
-0.85847,1.0856,2.099,-0.85401,-1.5039,1.4946
-0.8626,1.1222,2.1553,-0.84961,-1.5225,1.6628
-0.84154,1.1735,2.1409,-0.84521,-1.5501,1.8004
-0.85001,1.2176,2.2399,-0.84521,-1.5963,1.8762
-0.83308,1.2616,2.2681,-0.84104,-1.6429,1.9067
-0.84154,1.3057,2.4098,-0.83686,-1.6986,1.8919
-0.82895,1.3498,2.4525,-0.82829,-1.7729,1.8614
-0.85001,1.3792,2.566,-0.81554,-1.8476,1.8457
-0.84154,1.4011,2.5515,-0.80279,-1.9129,1.8762
-0.8626,1.4086,2.5935,-0.79422,-1.9781,1.9067
-0.85847,1.4086,2.5082,-0.78983,-2.0152,1.9521
-0.88387,1.4015,2.4937,-0.78983,-2.0338,1.9826
-0.87974,1.3943,2.3947,-0.7984,-2.0524,1.9982
-0.90948,1.3872,2.3809,-0.81115,-2.0619,1.9529
-0.91382,1.3872,2.2963,-0.82829,-2.0619,1.9075
-0.94335,1.3872,2.3108,-0.84126,-2.0619,1.8622
-0.94335,1.3943,2.2544,-0.85423,-2.0619,1.8465
-0.96874,1.4015,2.2826,-0.87137,-2.0433,1.8309
-0.96028,1.4086,2.2399,-0.87994,-2.0248,1.8614
-0.97721,1.4158,2.2826,-0.88851,-2.0062,1.8762
-0.96462,1.4305,2.2262,-0.89269,-2.0062,1.9067
-0.97721,1.4527,2.2262,-0.90126,-2.0062,1.9067
-0.95594,1.4897,2.1271,-0.90126,-2.0152,1.9067
-0.96853,1.5488,2.0852,-0.90983,-2.0338,1.8606
-0.95159,1.6374,1.958,-0.91841,-2.0524,1.8152
-0.96853,1.7332,1.9153,-0.93137,-2.0524,1.7237
-0.95159,1.8213,1.8307,-0.93555,-2.0524,1.6479
-0.96006,1.8948,1.817,-0.93115,-2.0524,1.5416
-0.93054,1.9461,1.7743,-0.91401,-2.0524,1.4657
-0.92207,1.9608,1.817,-0.88829,-2.0524,1.4047
-0.87974,1.968,1.8314,-0.85818,-2.0619,1.4047
-0.86716,1.9608,1.9305,-0.82829,-2.0714,1.4047
-0.83329,1.9461,1.9869,-0.80257,-2.0809,1.4501
-0.83742,1.9167,2.0997,-0.78103,-2.09,1.4954
-0.82049,1.8726,2.1279,-0.75949,-2.09,1.5564
-0.82895,1.8138,2.1698,-0.74235,-2.099,1.5869
-0.81202,1.755,2.099,-0.72938,-2.1081,1.6323
-0.81202,1.6962,2.0708,-0.72081,-2.1171,1.6628
-0.77382,1.6521,1.9298,-0.70806,-2.1081,1.7089
-0.75254,1.6227,1.8307,-0.69509,-2.1081,1.7237
-0.71,1.5933,1.6753,-0.67795,-2.099,1.7542
-0.69285,1.5635,1.5907,-0.65641,-2.0805,1.7699
-0.65465,1.5266,1.449,-0.63069,-2.0529,1.7699
-0.64206,1.475,1.4208,-0.61355,-2.0343,1.7542
-0.59973,1.4158,1.3499,-0.59641,-2.0157,1.7699
-0.57021,1.3642,1.3217,-0.58344,-1.9972,1.7699
-0.51941,1.2907,1.3217,-0.56629,-1.9786,1.7699
-0.48989,1.2172,1.4208,-0.54915,-1.9595,1.8004
-0.43888,1.1512,1.4772,-0.52343,-1.9314,1.8465
-0.42195,1.0924,1.6326,-0.50211,-1.8938,1.877
-0.38375,1.0261,1.7461,-0.4764,-1.8472,1.9075
-0.36248,0.98915,1.8589,-0.45508,-1.8005,1.9529
-0.31993,0.96691,1.8871,-0.43793,-1.7543,1.9834
-0.303,0.94467,1.9717,-0.42496,-1.7077,1.9982
-0.2648,0.92244,1.958,-0.4076,-1.6615,1.9982
-0.25199,0.90058,2.0281,-0.38606,-1.6148,1.9826
-0.22247,0.87118,1.9717,-0.36452,-1.5501,1.9372
-0.20988,0.82708,1.9862,-0.33858,-1.4848,1.8762
-0.17602,0.79014,1.8734,-0.30847,-1.4106,1.8152
-0.15474,0.74605,1.8307,-0.27858,-1.3172,1.7542
-0.11654,0.69441,1.6753,-0.25286,-1.2244,1.7237
-0.090925,0.63561,1.6471,-0.22715,-1.1406,1.7081
-0.056846,0.57682,1.5198,-0.19726,-1.0568,1.7081
-0.035573,0.51802,1.4634,-0.17594,-0.99158,1.7081
-0.005835,0.43699,1.3926,-0.15022,-0.92683,1.723
0.011096,0.37065,1.3926,-0.1289,-0.87112,1.723
0.028028,0.31902,1.3499,-0.11176,-0.83398,1.723
0.044959,0.26022,1.4345,-0.08582,-0.76923,1.6776
0.070356,0.20142,1.4627,-0.059884,-0.68543,1.6471
0.087287,0.17202,1.5336,-0.038344,-0.6202,1.6166
0.11268,0.13547,1.548,-0.008232,-0.5364,1.5861
0.1422,0.091368,1.6189,0.026276,-0.44308,1.5251
0.17607,0.054431,1.548,0.051992,-0.36833,1.5095
0.20581,0.010334,1.5907,0.081885,-0.30358,1.4485
0.24401,-0.026226,1.5343,0.11617,-0.2293,1.4031
0.27375,-0.070323,1.5907,0.14189,-0.16407,1.3273
0.30783,-0.11442,1.5198,0.16321,-0.089799,1.2663
0.3291,-0.15852,1.5625,0.18035,-0.034093,1.2053
0.35015,-0.20299,1.4916,0.1975,0.012568,1.1748
0.36709,-0.26933,1.5198,0.20607,0.049705,1.113
0.38402,-0.32096,1.4916,0.21464,0.077321,1.0818
0.39248,-0.36506,1.5343,0.22321,0.086367,1.0661
0.40095,-0.39446,1.5343,0.22739,0.095413,1.0505
0.40529,-0.41632,1.5907,0.22739,0.10446,1.0348
0.42222,-0.40162,1.4779,0.27465,0.13255,0.97385
0.43915,-0.38692,1.4215,0.33047,0.16064,0.898
0.45174,-0.37222,1.2943,0.3907,0.18873,0.837
0.4728,-0.35752,1.2234,0.4551,0.21682,0.77601
0.49385,-0.34282,1.0824,0.52389,0.25444,0.71502
0.50644,-0.33566,1.1106,0.54961,0.26396,0.70016
0.51903,-0.3285,1.026,0.57115,0.28253,0.73066
0.54877,-0.32134,1.0687,0.59269,0.31062,0.76115
0.57004,-0.31418,0.98411,0.60566,0.34776,0.82215
0.59566,-0.31418,1.0123,0.61863,0.37537,0.86828
0.61693,-0.32134,0.89952,0.62742,0.42156,0.94413
0.64667,-0.33604,0.88506,0.64039,0.46822,0.98949
0.6636,-0.3579,0.74335,0.65313,0.50536,1.02
0.689,-0.3873,0.71516,0.68325,0.54249,0.98949
0.71005,-0.4167,0.58791,0.71314,0.57963,0.97385
0.73132,-0.46079,0.61611,0.7516,0.60772,0.91285
0.73979,-0.50489,0.54526,0.7815,0.63534,0.85186
0.75672,-0.54183,0.60237,0.81161,0.67248,0.80651
0.75672,-0.57123,0.55971,0.83293,0.70961,0.79165
0.76519,-0.59346,0.63057,0.85007,0.75627,0.77679
0.76931,-0.601,0.57345,0.85864,0.80246,0.80729
0.78212,-0.601,0.63057,0.86722,0.83055,0.83778
0.78646,-0.601,0.57345,0.87139,0.86769,0.83778
0.80773,-0.601,0.61611,0.87996,0.89578,0.82215
0.82054,-0.601,0.5308,0.89293,0.93292,0.80651
0.84181,-0.601,0.54526,0.91008,0.97053,0.76115
0.85874,-0.60816,0.40355,0.92722,1.0262,0.73066
0.88414,-0.63002,0.37535,0.94436,1.0634,0.70016
0.90107,-0.66658,0.23437,0.95733,1.1005,0.6853
0.93081,-0.71068,0.20617,0.9703,1.1286,0.65481
0.9434,-0.76948,0.078929,0.9747,1.1472,0.63917
0.96467,-0.83581,0.10713,0.98349,1.1657,0.57817
0.96879,-0.90215,0.022536,0.99228,1.1938,0.53204
0.98573,-0.96848,0.064469,1.0052,1.2219,0.47104
0.98573,-1.042,0.008076,1.018,1.2495,0.41005
1.0029,-1.1155,0.064469,1.0351,1.2772,0.3342
1.0029,-1.1818,0.008076,1.0523,1.3052,0.28885
1.0241,-1.2334,0.078929,1.0694,1.3143,0.22785
1.0241,-1.2775,0.022536,1.0822,1.3233,0.18172
1.0411,-1.3069,0.078929,1.0907,1.3143,0.15122
1.0367,-1.3216,0.008799,1.1037,1.3052,0.15122
1.0537,-1.3363,0.036996,1.1037,1.2681,0.15122
1.0495,-1.3435,-0.07579,1.1037,1.2591,0.16686
1.0623,-1.3435,-0.061331,1.0995,1.25,0.1825
1.058,-1.351,-0.17412,1.091,1.2686,0.213
1.0749,-1.3586,-0.17412,1.0824,1.2872,0.22785
1.0749,-1.3586,-0.2869,1.078,1.3429,0.22785
1.0919,-1.3661,-0.2869,1.078,1.389,0.21221
1.0875,-1.3812,-0.41415,1.0822,1.4262,0.21221
1.1003,-1.4034,-0.41415,1.0993,1.4447,0.16686
1.1003,-1.4257,-0.52766,1.1121,1.4633,0.12151
1.1214,-1.4404,-0.49946,1.1336,1.4633,0.091011
1.1299,-1.4551,-0.58477,1.1508,1.4543,0.091011
1.1596,-1.4698,-0.52838,1.1679,1.4447,0.091011
1.1681,-1.4769,-0.58477,1.1679,1.4352,0.13636
1.1935,-1.4841,-0.51392,1.1723,1.4071,0.18172
1.1893,-1.4988,-0.57031,1.1809,1.379,0.21221
1.2063,-1.5135,-0.485,1.1894,1.351,0.24271
1.2019,-1.5206,-0.54139,1.1938,1.3324,0.25757
1.206,-1.5206,-0.54139,1.2068,1.3138,0.25757
1.1976,-1.5282,-0.61225,1.2239,1.3138,0.22707
1.2145,-1.5357,-0.56959,1.2411,1.3138,0.19658
1.2017,-1.5504,-0.6831,1.2538,1.3138,0.13558
1.2145,-1.5651,-0.6831,1.271,1.3138,0.05895
1.2145,-1.5874,-0.73949,1.2925,1.3138,-0.002043
1.2273,-1.5945,-0.73949,1.3055,1.3233,-0.048179
1.2189,-1.6092,-0.853,1.3099,1.3329,-0.079457
1.2358,-1.6092,-0.8248,1.3143,1.3424,-0.095096
1.2273,-1.6092,-0.89566,1.3143,1.3519,-0.095096
1.2401,-1.5945,-0.85372,1.3099,1.3614,-0.095096
1.2317,-1.5798,-0.89566,1.3055,1.3614,-0.079457
1.2443,-1.5504,-0.8248,1.3055,1.3519,-0.063818
1.2317,-1.5286,-0.86674,1.3141,1.361,-0.048179
1.2486,-1.5067,-0.79589,1.3226,1.37,-0.048179
1.2443,-1.4992,-0.83782,1.3312,1.3886,-0.078675
1.2655,-1.4992,-0.79589,1.3398,1.3886,-0.12481
1.2614,-1.5139,-0.86674,1.344,1.3981,-0.17095
1.2827,-1.5357,-0.8248,1.344,1.4076,-0.21708
1.2783,-1.5651,-0.90939,1.3398,1.4262,-0.24758
1.2996,-1.5874,-0.89566,1.3398,1.4352,-0.26322
1.2909,-1.6168,-0.98025,1.3398,1.4724,-0.26322
1.3079,-1.6462,-0.95205,1.3442,1.5,-0.24758
1.3035,-1.6756,-1.0504,1.3486,1.509,-0.24758
1.3248,-1.6974,-1.0222,1.3613,1.5,-0.24758
1.3163,-1.7268,-1.0923,1.3657,1.4909,-0.24758
1.3335,-1.749,-1.0497,1.3743,1.4628,-0.23194
1.325,-1.7637,-1.1342,1.3785,1.4443,-0.21708
1.3419,-1.7566,-1.0923,1.3785,1.4167,-0.20144
1.3293,-1.7494,-1.1632,1.3743,1.3981,-0.17095
1.3547,-1.7125,-1.1212,1.3743,1.37,-0.15531
1.3504,-1.6684,-1.1921,1.3743,1.361,-0.15531
1.3758,-1.6243,-1.1357,1.3787,1.3424,-0.17016
1.3717,-1.6021,-1.1921,1.3914,1.3329,-0.17016
1.3927,-1.5798,-1.1212,1.4042,1.3233,-0.18502
1.3758,-1.5798,-1.1632,1.4169,1.3143,-0.18502
1.3886,-1.587,-1.0923,1.4255,1.3048,-0.18502
1.3717,-1.6017,-1.1205,1.4341,1.2957,-0.18502
1.3801,-1.6017,-1.0497,1.4385,1.2957,-0.18502
1.3632,-1.6092,-1.106,1.4385,1.2772,-0.17016
1.376,-1.6092,-1.0497,1.4385,1.2676,-0.15531
1.3632,-1.6168,-1.106,1.4385,1.2491,-0.14045
1.3801,-1.6168,-1.0634,1.4299,1.2305,-0.10995
1.3717,-1.6168,-1.1198,1.4213,1.2029,-0.079457
1.3886,-1.6092,-1.0497,1.4213,1.1938,-0.094314
1.3801,-1.6092,-1.0923,1.4213,1.1753,-0.10917
1.4014,-1.587,-1.0077,1.4213,1.1662,-0.12403
1.3888,-1.5647,-1.0359,1.4299,1.1753,-0.15453
1.4014,-1.5576,-0.93759,1.4426,1.1657,-0.20066
1.3888,-1.5504,-0.97952,1.447,1.1657,-0.20066
1.4014,-1.5433,-0.89493,1.447,1.1938,-0.1858
1.3845,-1.5508,-0.93759,1.4514,1.2124,-0.15531
1.3929,-1.5583,-0.86746,1.4514,1.2219,-0.10917
1.3804,-1.5508,-0.92385,1.4429,1.2405,-0.032539
1.3973,-1.5361,-0.83926,1.4385,1.2495,0.044093
1.3932,-1.5067,-0.86746,1.4429,1.231,0.12073
1.4016,-1.4773,-0.83926,1.4429,1.2124,0.18172
1.4142,-1.4257,-0.86746,1.4385,1.1938,0.24271
1.4437,-1.374,-0.76841,1.4385,1.1753,0.28885
1.4479,-1.3296,-0.79661,1.4343,1.1567,0.31934
1.4733,-1.3073,-0.72576,1.4299,1.1381,0.31934
1.4648,-1.3292,-0.72576,1.4299,1.1196,0.31934
1.4479,-1.4027,-0.6549,1.4343,1.101,0.28885
1.4099,-1.5131,-0.72576,1.4387,1.101,0.27321
1.3845,-1.6382,-0.66936,1.4473,1.0919,0.25757
1.3378,-1.7487,-0.74022,1.4473,1.1196,0.27321
1.3463,-1.7928,-0.66936,1.4429,1.1567,0.28885
1.3547,-1.7781,-0.72576,1.4429,1.2029,0.3342
1.3886,-1.7193,-0.6549,1.447,1.24,0.3647
1.4055,-1.6386,-0.7113,1.447,1.2957,0.41083
1.4479,-1.5723,-0.64044,1.4514,1.3238,0.42569
1.4563,-1.5282,-0.6831,1.4558,1.3424,0.44055
1.4733,-1.521,-0.61225,1.46,1.361,0.44055
1.4604,-1.5286,-0.6549,1.4558,1.3705,0.44055
1.4648,-1.5504,-0.58405,1.46,1.3705,0.41005
1.4309,-1.5727,-0.62671,1.4686,1.361,0.39519
1.4266,-1.6021,-0.56959,1.4771,1.3424,0.34984
1.4012,-1.6239,-0.64044,1.4857,1.3238,0.30449
1.4181,-1.6239,-0.58333,1.4943,1.3143,0.24349
1.4266,-1.6021,-0.65418,1.4987,1.3048,0.19736
1.4648,-1.5727,-0.61152,1.4987,1.2957,0.15122
1.4648,-1.5433,-0.69684,1.4943,1.2957,0.13558
1.4776,-1.5214,-0.66864,1.4943,1.2772,0.11994
1.4522,-1.5214,-0.73949,1.4985,1.2681,0.11994
1.4437,-1.5214,-0.6831,1.4985,1.2591,0.11994
1.4183,-1.5286,-0.73949,1.4941,1.2591,0.13558
1.4268,-1.5286,-0.65418,1.4985,1.2495,0.13558
1.4268,-1.521,-0.66864,1.4899,1.2591,0.13558
1.4522,-1.4988,-0.59779,1.4857,1.2591,0.15122
1.4522,-1.4912,-0.64044,1.4813,1.2591,0.15122
1.4691,-1.4765,-0.56959,1.4857,1.2591,0.13558
1.4607,-1.4694,-0.64044,1.4857,1.2686,0.12073
1.4691,-1.4622,-0.59779,1.4857,1.2686,0.10587
1.4522,-1.4698,-0.66864,1.4813,1.2686,0.090229
1.4607,-1.4698,-0.61152,1.4771,1.2686,0.075371
1.4479,-1.4698,-0.68238,1.4728,1.2686,0.060514
1.4607,-1.4622,-0.61152,1.4684,1.2686,0.075371
1.4479,-1.4547,-0.65418,1.4642,1.2776,0.090229
1.4607,-1.4471,-0.56959,1.4728,1.2776,0.090229
1.4479,-1.4471,-0.62671,1.4813,1.2776,0.12073
1.4648,-1.44,-0.55585,1.4813,1.2776,0.13558
