-0.89259,0.6488,-0.88628,-0.85705,-0.52875,-1.0186
-0.87983,0.6488,-0.90337,-0.85705,-0.52875,-1.0186
-0.88826,0.63949,-0.87005,-0.85279,-0.52875,-1.0339
-0.8755,0.63019,-0.91961,-0.84854,-0.52875,-1.0194
-0.87961,0.62088,-0.87005,-0.84428,-0.52875,-1.0194
-0.86684,0.62088,-0.88714,-0.84428,-0.52875,-1.0041
-0.87528,0.62088,-0.87005,-0.83555,-0.52875,-1.0041
-0.86251,0.62088,-0.90337,-0.83555,-0.52875,-0.98877
-0.87095,0.62088,-0.85381,-0.83555,-0.52875,-0.97349
-0.86251,0.62088,-0.88714,-0.83555,-0.52875,-0.9582
-0.87095,0.63019,-0.87005,-0.83555,-0.52875,-0.97349
-0.86251,0.63019,-0.88714,-0.84003,-0.52875,-0.9582
-0.87528,0.63019,-0.83758,-0.84003,-0.52875,-0.97349
-0.86684,0.63019,-0.90423,-0.84003,-0.52875,-0.97349
-0.87528,0.63019,-0.8709,-0.84003,-0.52875,-0.98877
-0.86684,0.63019,-0.88799,-0.84003,-0.52875,-0.97349
-0.87528,0.63019,-0.85467,-0.84003,-0.52875,-0.98877
-0.86251,0.63949,-0.90423,-0.84003,-0.52875,-0.97349
-0.87528,0.6488,-0.83758,-0.84428,-0.52875,-0.98877
-0.87117,0.65811,-0.8709,-0.84428,-0.54009,-0.98877
-0.88394,0.65811,-0.83758,-0.84428,-0.54009,-1.0041
-0.87983,0.66741,-0.88714,-0.84428,-0.55143,-1.0041
-0.89259,0.66741,-0.83758,-0.84428,-0.55143,-1.0194
-0.88415,0.66741,-0.88714,-0.84003,-0.56276,-1.0194
-0.89259,0.66741,-0.87005,-0.84428,-0.56276,-1.0339
-0.88415,0.66741,-0.91961,-0.84428,-0.5741,-1.0339
-0.89259,0.66741,-0.88628,-0.84854,-0.56276,-1.0484
-0.88415,0.66741,-0.93584,-0.84854,-0.56276,-1.0629
-0.89259,0.66741,-0.90252,-0.84854,-0.56276,-1.0774
-0.88415,0.66741,-0.93584,-0.84854,-0.56276,-1.0774
-0.89259,0.66741,-0.90252,-0.85279,-0.56276,-1.1073
-0.87983,0.66741,-0.93584,-0.85279,-0.5741,-1.1073
-0.88394,0.66741,-0.90252,-0.85705,-0.58544,-1.1226
-0.87117,0.66741,-0.93584,-0.86131,-0.58544,-1.1226
-0.87528,0.65811,-0.90252,-0.86131,-0.5741,-1.1378
-0.87095,0.6488,-0.90252,-0.86131,-0.56276,-1.1378
-0.87939,0.6488,-0.88628,-0.85705,-0.55143,-1.1378
-0.87095,0.6488,-0.91961,-0.85279,-0.55143,-1.1226
-0.87528,0.6488,-0.88628,-0.84854,-0.54009,-1.1226
-0.86684,0.65811,-0.9367,-0.84428,-0.54009,-1.1073
-0.86684,0.66741,-0.9367,-0.84003,-0.54009,-1.1073
-0.8584,0.66741,-0.97002,-0.84003,-0.54009,-1.1073
-0.86684,0.66741,-0.9367,-0.84003,-0.52875,-1.1226
-0.86251,0.66741,-0.98711,-0.84003,-0.51681,-1.1226
-0.87095,0.66741,-0.9367,-0.84003,-0.51681,-1.1378
-0.86251,0.66741,-0.97002,-0.84003,-0.51681,-1.108
-0.87095,0.66741,-0.91961,-0.84003,-0.51681,-1.1233
-0.86251,0.66741,-0.95293,-0.84003,-0.51681,-1.108
-0.87095,0.66741,-0.91961,-0.84003,-0.51681,-1.1233
-0.86251,0.66741,-0.97002,-0.84003,-0.50488,-1.108
-0.87095,0.66741,-0.95378,-0.84003,-0.49294,-1.1378
-0.86684,0.67626,-0.98711,-0.84428,-0.49294,-1.1226
-0.87961,0.67626,-0.97087,-0.84854,-0.48101,-1.1226
-0.87117,0.6851,-1.0042,-0.85279,-0.49294,-1.1073
-0.87961,0.6851,-0.97087,-0.85705,-0.50488,-1.1073
-0.87117,0.69394,-0.98711,-0.86131,-0.51681,-1.092
-0.87528,0.6851,-0.97087,-0.86131,-0.51681,-1.1073
-0.86251,0.69394,-1.0042,-0.86131,-0.52875,-1.1073
-0.87095,0.6851,-0.97087,-0.86131,-0.51681,-1.1073
-0.86684,0.6851,-1.0042,-0.86131,-0.51681,-1.1073
-0.87528,0.6851,-1.0042,-0.85705,-0.51681,-1.1073
-0.86684,0.6851,-1.0375,-0.85279,-0.50488,-1.092
-0.87528,0.67626,-1.0042,-0.84854,-0.50488,-1.1073
-0.86684,0.6851,-1.0375,-0.84428,-0.51681,-1.1073
-0.87095,0.6851,-1.0042,-0.84003,-0.51681,-1.1226
-0.86251,0.67626,-1.0213,-0.84003,-0.51681,-1.1226
-0.87095,0.67626,-0.98796,-0.84428,-0.52875,-1.108
-0.86251,0.67626,-1.0042,-0.84854,-0.52875,-1.0782
-0.87095,0.66741,-0.95378,-0.84854,-0.54009,-1.0637
-0.86251,0.66741,-0.97002,-0.85279,-0.55143,-1.0339
-0.87095,0.66741,-0.91961,-0.85279,-0.5747,-1.0194
-0.8584,0.67626,-0.91961,-0.84854,-0.60931,-1.0194
-0.86684,0.6944,-0.85296,-0.84428,-0.65586,-1.0194
-0.86684,0.71255,-0.81963,-0.84428,-0.69107,-1.0194
-0.87117,0.7307,-0.71966,-0.83555,-0.77282,-1.0637
-0.86273,0.74885,-0.6701,-0.82681,-0.86591,-1.1233
-0.87117,0.767,-0.55304,-0.81359,-0.94767,-1.2128
-0.85429,0.77584,-0.50348,-0.7959,-1.0408,-1.332
-0.84585,0.78468,-0.38727,-0.7782,-1.1339,-1.4964
-0.83308,0.80283,-0.33771,-0.76073,-1.2037,-1.5866
-0.82897,0.81167,-0.20441,-0.74751,-1.2622,-1.6164
-0.81209,0.80283,-0.13777,-0.74303,-1.3087,-1.5116
-0.81642,0.79399,0.012621,-0.73878,-1.3439,-1.303
-0.79954,0.78515,0.063034,-0.73452,-1.3558,-0.95896
-0.79954,0.75769,0.21342,-0.73878,-1.3212,-0.60044
-0.78245,0.75769,0.26383,-0.74303,-1.2395,-0.24192
-0.78245,0.76653,0.36381,-0.74303,-1.135,0.041686
-0.75692,0.77537,0.36381,-0.74729,-1.0187,0.25114
-0.75259,0.79352,0.44755,-0.75155,-0.91365,0.37039
-0.72294,0.83913,0.43131,-0.75155,-0.80863,0.43002
-0.7145,0.87542,0.49796,-0.75155,-0.73881,0.43002
-0.68897,0.92103,0.51505,-0.75155,-0.71494,0.43002
-0.68897,0.96663,0.63211,-0.75603,-0.71494,0.45983
-0.68053,1.0029,0.69876,-0.76051,-0.72687,0.48965
-0.70174,1.0299,0.84829,-0.76499,-0.81996,0.59437
-0.70606,1.0481,0.91494,-0.77395,-0.92499,0.74344
-0.74004,1.0481,1.0482,-0.78291,-1.042,0.86269
-0.7528,1.0388,1.0482,-0.79164,-1.1464,0.96742
-0.78245,1.0295,1.0978,-0.80486,-1.2508,1.0721
-0.78245,1.0113,1.0311,-0.82233,-1.2974,1.1172
-0.80777,0.99315,1.0482,-0.83107,-1.3439,1.1325
-0.79933,0.98385,1.0149,-0.84406,-1.3785,1.1325
-0.81621,0.98385,1.1311,-0.85279,-1.3905,1.1172
-0.80366,0.99315,1.1815,-0.86153,-1.3905,1.1318
-0.82897,0.99315,1.3823,-0.87027,-1.3905,1.1761
-0.82897,0.98431,1.5156,-0.88326,-1.3905,1.2357
-0.86273,0.97547,1.6993,-0.89647,-1.3672,1.3252
-0.87117,0.97547,1.7335,-0.91395,-1.3553,1.4146
-0.90904,0.97547,1.8506,-0.92694,-1.3553,1.4742
-0.91748,0.98478,1.8335,-0.94015,-1.3553,1.5041
-0.95123,1.0118,1.9001,-0.95763,-1.3553,1.5339
-0.94691,1.0481,1.8831,-0.97062,-1.3553,1.5637
-0.97222,1.0848,2.0164,-0.98809,-1.3553,1.5935
-0.96811,1.1123,2.0326,-1.0056,-1.3439,1.6386
-0.99343,1.1486,2.183,-1.023,-1.3439,1.6684
-0.98932,1.1853,2.2334,-1.0405,-1.332,1.6829
-1.0274,1.2035,2.3838,-1.058,-1.332,1.6829
-1.0358,1.2216,2.3838,-1.0667,-1.332,1.6829
-1.0739,1.2486,2.4837,-1.0799,-1.3553,1.6676
-1.0783,1.2668,2.4504,-1.0887,-1.3785,1.6676
-1.1163,1.2849,2.5,-1.0931,-1.3905,1.6829
-1.112,1.3212,2.4162,-1.0976,-1.4024,1.6982
-1.1375,1.3394,2.4162,-1.1021,-1.4257,1.728
-1.1289,1.3487,2.3,-1.1021,-1.437,1.7433
-1.1458,1.358,2.3,-1.0976,-1.437,1.7586
-1.1287,1.358,2.2001,-1.0889,-1.4603,1.7731
-1.1414,1.358,2.2172,-1.0802,-1.4836,1.7877
-1.1159,1.3668,2.1505,-1.0714,-1.5068,1.7877
-1.1287,1.385,2.2001,-1.0627,-1.5301,1.8175
-1.1118,1.4031,2.1163,-1.0584,-1.5534,1.8473
-1.1246,1.412,2.1334,-1.0584,-1.5647,1.8626
-1.1034,1.4213,2.0164,-1.0539,-1.576,1.8626
-1.1205,1.4394,1.9993,-1.0495,-1.576,1.8481
-1.0992,1.4576,1.8831,-1.0407,-1.576,1.8029
-1.1077,1.4846,1.8497,-1.0275,-1.588,1.7578
-1.0824,1.5302,1.7156,-1.0143,-1.588,1.728
-1.0951,1.5753,1.6993,-1.0056,-1.6119,1.7135
-1.0696,1.6209,1.5823,-0.99683,-1.6357,1.6982
-1.0739,1.6572,1.5481,-0.99235,-1.6596,1.6982
-1.0443,1.6935,1.4481,-0.99235,-1.6715,1.6837
-1.04,1.7205,1.4148,-0.98809,-1.6954,1.6241
-1.0062,1.7386,1.2977,-0.98383,-1.6954,1.5644
-1.0062,1.7386,1.2977,-0.97958,-1.6954,1.5201
-0.97244,1.7293,1.2149,-0.97084,-1.6835,1.4605
-0.96833,1.7023,1.2149,-0.95337,-1.6835,1.4009
-0.93046,1.6572,1.1482,-0.9359,-1.6715,1.3856
-0.91769,1.6028,1.1644,-0.91843,-1.6477,1.3856
-0.87139,1.5571,1.0645,-0.89647,-1.6238,1.4001
-0.85451,1.512,1.0645,-0.87475,-1.6119,1.4154
-0.80798,1.4757,0.99782,-0.85727,-1.588,1.4299
-0.79522,1.4483,1.0311,-0.83532,-1.588,1.4154
-0.74869,1.4301,0.98159,-0.80463,-1.5999,1.3703
-0.72749,1.412,1.0482,-0.77395,-1.6119,1.3107
-0.68096,1.4027,1.0311,-0.74751,-1.6119,1.2808
-0.66408,1.3933,1.0978,-0.72131,-1.6238,1.251
-0.62189,1.3933,1.0816,-0.69935,-1.6119,1.2357
-0.61345,1.3752,1.1482,-0.68614,-1.5886,1.2357
-0.58813,1.3482,1.1149,-0.67315,-1.5534,1.2357
-0.5838,1.3119,1.132,-0.65142,-1.5188,1.2059
-0.55416,1.2756,1.032,-0.62521,-1.4603,1.2059
-0.54139,1.2305,0.99868,-0.59474,-1.4137,1.2059
-0.49487,1.1849,0.88162,-0.55554,-1.3785,1.2212
-0.46089,1.1393,0.86538,-0.51612,-1.3553,1.2365
-0.40593,1.0937,0.81497,-0.4767,-1.332,1.2663
-0.36785,1.0299,0.91494,-0.44153,-1.3206,1.2816
-0.31288,0.97501,0.94827,-0.40636,-1.2974,1.3267
-0.28345,0.92056,1.1149,-0.37567,-1.2741,1.371
-0.23282,0.88426,1.1815,-0.34073,-1.2275,1.4307
-0.20339,0.84797,1.3319,-0.31004,-1.181,1.475
-0.17396,0.82982,1.3986,-0.28383,-1.1345,1.5193
-0.14864,0.81167,1.4815,-0.25762,-1.0646,1.5339
-0.10212,0.81167,1.4148,-0.23141,-0.99481,1.5339
-0.0768,0.79352,1.4481,-0.20521,-0.93693,1.5041
-0.030276,0.78468,1.3482,-0.17474,-0.89038,1.4895
0.012136,0.76653,1.3148,-0.1398,-0.84383,1.475
0.054332,0.73954,1.2319,-0.10911,-0.82056,1.4452
0.075539,0.70325,1.2824,-0.078422,-0.78535,1.4154
0.1093,0.66695,1.2157,-0.05199,-0.75014,1.4154
0.12617,0.62135,1.2824,-0.030038,-0.71494,1.4001
0.1556,0.5669,1.2319,-0.008086,-0.66779,1.3848
0.17248,0.5213,1.3148,0.013642,-0.63258,1.3848
0.1978,0.485,1.2815,0.035595,-0.60931,1.3848
0.21057,0.44824,1.3644,0.057323,-0.59738,1.3695
0.22766,0.42078,1.3311,0.079275,-0.5741,1.3848
0.23632,0.41148,1.3482,0.096747,-0.56276,1.4001
0.25341,0.37518,1.2815,0.1187,-0.53949,1.3856
0.26618,0.32958,1.3148,0.13617,-0.50488,1.3558
0.28306,0.28444,1.2319,0.15364,-0.45833,1.3114
0.29561,0.22999,1.2319,0.17112,-0.42312,1.222
0.31249,0.17555,1.1482,0.18859,-0.38792,1.1172
0.32936,0.13925,1.1149,0.20158,-0.36464,1.0125
0.35035,0.10295,0.9645,0.22353,-0.34137,0.90779
0.37156,0.066657,0.93118,0.24996,-0.3181,0.81759
0.40121,0.03036,0.8312,0.27617,-0.27155,0.7572
0.43064,-0.024085,0.89785,0.30238,-0.225,0.72739
0.45595,-0.069689,0.88162,0.33755,-0.15518,0.74268
0.48127,-0.11483,0.99868,0.36801,-0.085362,0.77325
0.50659,-0.16043,0.96535,0.39848,-0.027477,0.80383
0.53191,-0.19673,1.032,0.42916,0.01907,0.81912
0.55311,-0.22372,0.93203,0.46859,0.065616,0.81912
0.57843,-0.25071,0.94827,0.50353,0.076955,0.78854
0.60396,-0.26886,0.81497,0.54296,0.076955,0.74344
0.63361,-0.287,0.84829,0.57813,0.10023,0.69834
0.65482,-0.31446,0.74832,0.61307,0.13544,0.66852
0.6929,-0.34191,0.79873,0.64801,0.18198,0.65324
0.72255,-0.36937,0.71585,0.6787,0.26374,0.66852
0.7563,-0.40613,0.7825,0.70491,0.35743,0.69834
0.78573,-0.43359,0.71585,0.72664,0.43918,0.75796
0.82793,-0.46058,0.7825,0.74859,0.49707,0.78778
0.85325,-0.47872,0.69876,0.76606,0.53228,0.80307
0.887,-0.49687,0.76541,0.78353,0.54421,0.80307
0.90388,-0.51502,0.715,0.80101,0.55555,0.80307
0.92509,-0.54201,0.84829,0.82296,0.56749,0.77325
0.92509,-0.56016,0.84829,0.84469,0.57942,0.78854
0.93785,-0.58761,1.0149,0.86664,0.60269,0.78854
0.93785,-0.62391,1.0149,0.88837,0.63731,0.78854
0.96317,-0.66021,1.1482,0.91458,0.66058,0.80383
0.98005,-0.6965,1.0816,0.9363,0.67192,0.83364
1.0097,-0.72396,1.1644,0.95378,0.68326,0.83364
1.0181,-0.74211,1.0816,0.96677,0.69459,0.86346
1.0309,-0.75142,1.1482,0.98446,0.68326,0.86346
1.0097,-0.75142,1.0482,0.99342,0.68326,0.86346
0.98849,-0.76072,1.1149,1.0066,0.69519,0.84893
0.95452,-0.79702,1.032,1.0199,0.71846,0.86346
0.92898,-0.84216,1.0987,1.0331,0.74174,0.86346
0.90345,-0.8966,1.0149,1.0373,0.77635,0.89327
0.90345,-0.95989,1.0987,1.0416,0.79962,0.90779
0.89934,-0.99619,1.0149,1.0416,0.81096,0.92232
0.9121,-1.005,1.0816,1.0461,0.81096,0.93761
0.91643,-1.005,0.98159,1.0461,0.8229,0.96742
0.9292,-0.98688,1.032,1.0461,0.8229,0.98271
0.92509,-0.96873,0.91494,1.0461,0.8229,0.998
0.93353,-0.95942,0.94827,1.0461,0.8229,0.998
0.92509,-0.96873,0.8312,1.0416,0.83483,0.98271
0.93785,-0.98688,0.89785,1.0416,0.83483,0.93837
0.93785,-1.0139,0.81411,1.0461,0.84677,0.90856
0.95473,-1.0232,0.89785,1.0548,0.8587,0.87875
0.95906,-1.0413,0.84829,1.0635,0.8587,0.87875
0.98027,-1.0502,0.91494,1.0723,0.8587,0.86422
0.98027,-1.0502,0.8312,1.081,0.84677,0.87875
0.99715,-1.0595,0.89785,1.0853,0.8581,0.89327
0.99715,-1.0869,0.81411,1.081,0.86944,0.90779
1.0097,-1.1144,0.86367,1.0768,0.88138,0.89327
1.0054,-1.1418,0.78079,1.0725,0.90465,0.89327
1.0179,-1.1693,0.86453,1.0725,0.9512,0.86346
1.0095,-1.1967,0.81497,1.0725,0.97447,0.84893
1.0179,-1.2149,0.89871,1.0812,0.99774,0.81912
1.0138,-1.2149,0.83206,1.09,1.0324,0.81912
1.0266,-1.2149,0.91494,1.0987,1.0437,0.80383
1.0181,-1.2242,0.81497,1.1074,1.0437,0.80383
1.0266,-1.2242,0.86453,1.1162,1.0437,0.77325
1.0225,-1.2242,0.74746,1.1204,1.0324,0.77325
1.035,-1.2424,0.79788,1.1247,1.0324,0.74268
1.0391,-1.2605,0.78164,1.1289,1.0324,0.72739
1.056,-1.2693,0.84829,1.1289,1.0324,0.7121
1.0644,-1.2782,0.83206,1.1289,1.0324,0.7121
1.077,-1.287,0.9158,1.1289,1.0437,0.69681
1.0686,-1.26,0.79873,1.1289,1.0437,0.65247
1.0686,-1.233,0.74832,1.1289,1.0437,0.59285
1.0644,-1.2149,0.61417,1.1247,1.0324,0.53322
1.0729,-1.1967,0.54752,1.1204,1.0091,0.45907
1.0729,-1.1786,0.39713,1.1204,0.99774,0.38492
1.0941,-1.1874,0.44755,1.1292,0.98641,0.33982
1.0984,-1.1963,0.34757,1.1379,0.98641,0.32529
1.1194,-1.1963,0.41508,1.1554,0.99774,0.29548
1.1153,-1.1963,0.34757,1.1728,1.0097,0.31
1.1322,-1.2056,0.43131,1.1861,1.0097,0.32453
1.1237,-1.2149,0.34757,1.1905,1.0097,0.35434
1.1363,-1.233,0.41422,1.1993,1.0097,0.36887
1.1237,-1.2512,0.31339,1.2035,1.0216,0.39868
1.1406,-1.2693,0.33048,1.2078,1.0449,0.39868
1.1365,-1.2782,0.21342,1.2165,1.0795,0.39868
1.1575,-1.287,0.24675,1.2253,1.1141,0.38415
1.1575,-1.2782,0.12968,1.2297,1.1374,0.36963
1.17,-1.2693,0.096359,1.2342,1.1487,0.35511
1.1616,-1.2605,-0.003614,1.2387,1.1601,0.32529
1.1742,-1.2605,0.045945,1.2387,1.1601,0.26567
1.1657,-1.2698,-0.054028,1.2342,1.172,0.23585
1.1785,-1.2786,-0.003614,1.2342,1.1839,0.19075
1.1828,-1.2968,-0.019849,1.2342,1.1959,0.14565
1.1912,-1.3149,-0.019849,1.2342,1.2078,0.11584
1.1871,-1.3243,-0.10273,1.2342,1.2197,0.11584
1.1915,-1.3243,-0.10273,1.2387,1.2197,0.10055
1.183,-1.3336,-0.16938,1.2387,1.2197,0.10055
1.2083,-1.3336,-0.086498,1.2474,1.243,0.11584
1.2209,-1.3243,-0.070263,1.2562,1.2782,0.13113
1.2462,-1.3149,-0.003614,1.2781,1.3134,0.13113
1.2588,-1.3056,-0.003614,1.2956,1.36,0.14641
1.2841,-1.2963,0.063034,1.3131,1.4065,0.14641
1.2713,-1.2963,-0.036939,1.3218,1.4298,0.14641
1.2841,-1.3056,-0.003614,1.3261,1.4298,0.14641
1.2713,-1.3238,-0.10359,1.3171,1.4298,0.1617
1.2841,-1.3512,-0.054028,1.3126,1.4298,0.14641
1.2713,-1.3694,-0.13777,1.3081,1.4185,0.14641
1.2884,-1.3782,-0.071117,1.3126,1.4185,0.1166
1.28,-1.3871,-0.13777,1.3258,1.4298,0.10131
1.2971,-1.3871,-0.037793,1.3391,1.4411,0.10131
1.293,-1.3778,-0.10444,1.3523,1.4411,0.13113
1.3142,-1.3689,-0.037793,1.3655,1.4411,0.16094
1.3057,-1.3689,-0.10444,1.3697,1.4411,0.22056
1.3226,-1.3689,-0.020704,1.3697,1.4411,0.25038
1.3142,-1.3689,-0.087352,1.3697,1.4531,0.28019
1.331,-1.3689,0.012621,1.3697,1.465,0.28019
1.3226,-1.3689,-0.036939,1.3697,1.4883,0.29548
1.3351,-1.3601,0.063034,1.3697,1.5002,0.28019
1.3267,-1.3512,0.012621,1.3655,1.5235,0.29548
1.3436,-1.3424,0.095504,1.3655,1.5348,0.29548
1.3308,-1.3243,0.028856,1.3655,1.5348,0.31077
1.3436,-1.3149,0.12883,1.3655,1.5348,0.31077
1.331,-1.3149,0.06218,1.3655,1.5348,0.34058
1.3438,-1.3149,0.12883,1.3697,1.5115,0.35511
1.3269,-1.3149,0.06218,1.3697,1.4883,0.38492
1.3397,-1.3243,0.12883,1.3697,1.465,0.39944
1.3313,-1.3336,0.045091,1.3655,1.4531,0.41397
1.3522,-1.3243,0.11174,1.3612,1.4411,0.41397
1.3438,-1.3149,0.045091,1.3612,1.4411,0.41397
1.3691,-1.3056,0.12883,1.3612,1.4411,0.39868
1.3607,-1.2963,0.079269,1.3657,1.4644,0.39868
1.3732,-1.287,0.16301,1.3744,1.4644,0.39868
1.3607,-1.2963,0.11345,1.3832,1.4644,0.41397
1.3732,-1.3056,0.21428,1.3877,1.4531,0.41397
1.3564,-1.3149,0.16386,1.3921,1.4417,0.42926
1.3648,-1.3243,0.2476,1.3921,1.4298,0.42926
1.3522,-1.3336,0.19719,1.3877,1.4298,0.44454
1.3648,-1.3336,0.28092,1.3832,1.4298,0.42926
1.3479,-1.3424,0.19719,1.3787,1.4411,0.44454
1.352,-1.3605,0.2476,1.3742,1.4525,0.42926
1.3393,-1.3968,0.16386,1.3697,1.4525,0.44454
1.3518,-1.4238,0.21428,1.3742,1.4644,0.44454
1.3434,-1.4327,0.13054,1.3787,1.4763,0.45983
1.3602,-1.4327,0.19719,1.3832,1.4763,0.44454
1.3518,-1.4234,0.11345,1.3877,1.4763,0.45983
1.3646,-1.4052,0.16301,1.3921,1.465,0.44454
