-0.56901,-0.65041,-0.71763,-0.60946,0.55628,-0.80916
-0.5751,-0.65041,-0.67865,-0.61576,0.55628,-0.80916
-0.56901,-0.65041,-0.71763,-0.60946,0.55628,-0.80916
-0.58152,-0.61951,-0.67865,-0.60946,0.5314,-0.80916
-0.57542,-0.5886,-0.71763,-0.60315,0.5314,-0.80916
-0.58794,-0.5886,-0.67865,-0.60946,0.5314,-0.80916
-0.58184,-0.5577,-0.71763,-0.60946,0.5314,-0.77905
-0.59436,-0.52679,-0.67865,-0.60946,0.5314,-0.77905
-0.58184,-0.52679,-0.71763,-0.60946,0.5314,-0.77905
-0.58794,-0.52679,-0.67865,-0.60946,0.5314,-0.77905
-0.57542,-0.52679,-0.71763,-0.60946,0.5314,-0.77905
-0.58794,-0.52679,-0.67865,-0.60946,0.55628,-0.80916
-0.57542,-0.52679,-0.71763,-0.61576,0.55628,-0.80916
-0.58794,-0.52679,-0.67865,-0.61576,0.55628,-0.80916
-0.58184,-0.52679,-0.71763,-0.61576,0.55628,-0.80916
-0.59436,-0.52679,-0.67865,-0.60946,0.55628,-0.8246
-0.58184,-0.52679,-0.71763,-0.60946,0.5314,-0.80916
-0.59436,-0.52679,-0.67865,-0.60946,0.55628,-0.80916
-0.58184,-0.52679,-0.71763,-0.60946,0.58116,-0.8246
-0.59436,-0.52679,-0.67865,-0.61576,0.60604,-0.84004
-0.58184,-0.52679,-0.71763,-0.61576,0.63091,-0.8246
-0.60045,-0.52679,-0.67865,-0.61576,0.65579,-0.84004
-0.58794,-0.52679,-0.71763,-0.61576,0.65579,-0.84004
-0.60045,-0.5577,-0.67865,-0.62207,0.65579,-0.8246
-0.58794,-0.5886,-0.71763,-0.62207,0.65579,-0.80916
-0.60045,-0.61951,-0.67865,-0.62838,0.65579,-0.80916
-0.58794,-0.68294,-0.69814,-0.62838,0.65579,-0.79372
-0.60655,-0.74638,-0.64066,-0.62838,0.65579,-0.77905
-0.60013,-0.77891,-0.66014,-0.62838,0.65579,-0.76439
-0.61874,-0.84234,-0.60266,-0.62838,0.65579,-0.74972
-0.61233,-0.93831,-0.62214,-0.62207,0.67943,-0.71961
-0.63126,-1.0326,-0.56466,-0.61576,0.70306,-0.70494
-0.62516,-1.127,-0.58317,-0.60946,0.7267,-0.6895
-0.65019,-1.2539,-0.48769,-0.60946,0.77521,-0.67406
-0.64409,-1.3823,-0.4682,-0.60946,0.87224,-0.65862
-0.66302,-1.4783,-0.37272,-0.61576,0.94564,-0.65862
-0.65051,-1.5743,-0.39221,-0.61576,0.99415,-0.61308
-0.66302,-1.7337,-0.2977,-0.61576,0.99415,-0.5683
-0.64441,-1.8605,-0.3357,-0.61576,0.99415,-0.47798
-0.65051,-1.9549,-0.27919,-0.61576,0.92076,-0.35755
-0.63158,-2.0492,-0.29867,-0.62175,0.87224,-0.20702
-0.63767,-2.1127,-0.20319,-0.63405,0.89712,-0.086588
-0.63126,-2.1127,-0.18371,-0.64635,0.97052,0.019173
-0.64377,-2.0492,-0.0512,-0.66463,1.0675,0.12493
-0.63126,-1.9858,0.024796,-0.68923,1.1646,0.21526
-0.6627,-1.9224,0.21479,-0.70783,1.2367,0.30558
-0.68163,-1.8589,0.34729,-0.72643,1.2604,0.3959
-0.71308,-1.8589,0.53728,-0.75102,1.284,0.48622
-0.71918,-1.9224,0.61328,-0.76963,1.2591,0.5611
-0.76314,-2.0183,0.76625,-0.78791,1.2591,0.63676
-0.76314,-2.1143,0.80424,-0.81251,1.284,0.71241
-0.78175,-2.2412,0.91921,-0.8371,1.284,0.78806
-0.76923,-2.3371,0.91921,-0.8557,1.284,0.89382
-0.78817,-2.464,1.0342,-0.87399,1.2604,0.96948
-0.77565,-2.5274,1.0342,-0.88629,1.1882,1.0598
-0.80068,-2.6218,1.1491,-0.89858,1.0912,1.12
-0.78817,-2.7177,1.1297,-0.91088,1.019,1.2103
-0.81929,-2.7812,1.2817,-0.92317,0.97052,1.3007
-0.81929,-2.7812,1.3382,-0.92948,0.94564,1.4211
-0.85683,-2.8121,1.4902,-0.92948,0.96927,1.5268
-0.84432,-2.7812,1.5282,-0.92948,0.99291,1.6473
-0.87577,-2.7177,1.6801,-0.92948,1.0165,1.7229
-0.85074,-2.6543,1.6616,-0.92948,0.99291,1.7831
-0.86935,-2.6234,1.7756,-0.93547,0.94439,1.8287
-0.8379,-2.56,1.7561,-0.94777,0.87224,1.8889
-0.85651,-2.5274,1.8701,-0.96006,0.77521,1.9345
-0.83148,-2.464,1.9081,-0.96605,0.65331,2.0248
-0.86293,-2.4315,2.0796,-0.97835,0.5314,2.1004
-0.84432,-2.4315,2.0991,-0.98466,0.43437,2.2054
-0.85074,-2.464,2.1946,-0.99096,0.36097,2.2803
-0.83213,-2.4965,2.1946,-0.99096,0.31246,2.3552
-0.83213,-2.56,2.2141,-0.99727,0.28882,2.4
-0.81319,-2.4331,2.1566,-1.0159,0.24031,2.5806
-0.85074,-2.2428,2.2141,-1.0345,0.16692,2.7018
-0.86325,-2.02,2.1946,-1.0591,0.069887,2.823
-0.91331,-1.8296,2.2326,-1.0837,-0.003507,2.9288
-0.94475,-1.6393,2.1946,-1.1146,-0.076901,3.0345
-1.0076,-1.5759,2.2131,-1.1328,-0.10178,3.0044
-1.0076,-1.4474,2.0981,-1.1511,-0.076901,2.9743
-1.0516,-1.3205,2.1361,-1.1574,-0.028387,2.8987
-1.033,-1.0977,2.0601,-1.1637,-0.003507,2.8238
-1.0516,-0.84234,2.1556,-1.1574,0.021372,2.7334
-1.0076,-0.61951,2.1371,-1.1392,0.046251,2.6431
-1.0202,-0.52517,2.2901,-1.1083,0.046251,2.5374
-0.98871,-0.52517,2.3096,-1.0774,0.046251,2.4617
-1.0073,-0.65204,2.4615,-1.0401,0.021372,2.3861
-0.9823,-0.84234,2.4226,-0.99695,-0.052022,2.3104
-1.0012,-1.0326,2.4801,-0.95376,-0.14905,2.2046
-0.9762,-1.2229,2.3466,-0.91088,-0.27096,2.129
-1.0012,-1.4133,2.3466,-0.86768,-0.4165,2.0387
-1.0012,-1.5401,2.2706,-0.83079,-0.53717,1.963
-1.0263,-1.6361,2.2901,-0.8062,-0.60932,1.9028
-0.98839,-1.7321,2.1371,-0.76301,-0.73123,1.8727
-1.0009,-1.7955,2.1371,-0.72612,-0.82826,1.8426
-0.95695,-1.7321,2.0231,-0.68923,-0.92529,1.858
-0.93192,-1.6052,1.9851,-0.65234,-1.0223,1.858
-0.88796,-1.4458,1.9091,-0.60946,-1.1193,1.8279
-0.91331,-1.2229,2.0621,-0.58486,-1.143,1.7831
-0.88186,-1.0001,2.0806,-0.55397,-1.1915,1.7083
-0.90721,-0.84071,2.2141,-0.51077,-1.2413,1.5878
-0.88828,-0.74475,2.1946,-0.46158,-1.291,1.452
-0.90079,-0.71385,2.2131,-0.40609,-1.3408,1.3161
-0.85683,-0.74638,2.0221,-0.34461,-1.3905,1.1802
-0.85074,-0.74638,1.9461,-0.28912,-1.4639,1.0444
-0.79426,-0.74638,1.7367,-0.23993,-1.5124,0.9386
-0.76923,-0.71547,1.6801,-0.19075,-1.5846,0.84828
-0.69415,-0.61951,1.5856,-0.14755,-1.6331,0.8035
-0.65661,-0.46011,1.7191,-0.11665,-1.7538,0.75796
-0.58762,-0.2698,1.7951,-0.08607,-1.8508,0.72785
-0.56869,-0.048593,2.0046,-0.042875,-1.7289,0.66763
-0.53756,0.17424,2.0611,-0.005671,-1.5099,0.62286
-0.56259,0.36455,2.1751,-0.036569,-1.4366,0.54721
-0.56869,0.52232,2.0611,0.006626,-1.8744,0.45688
-0.60623,0.58575,2.0046,0.074414,-2.2625,0.39667
-0.60013,0.58575,1.7756,0.08671,-2.6755,0.44144
-0.60013,0.52232,1.6616,0.061802,-2.9679,0.50166
-0.56259,0.42635,1.4716,0.092701,-3.0413,0.60742
-0.54398,0.29948,1.4716,0.068108,-2.4827,0.75796
-0.4875,0.20352,1.3956,0.037525,-1.8757,0.87838
-0.46248,0.14008,1.4911,0.049821,-1.5112,0.92393
-0.39958,0.14008,1.4726,0.099322,-1.3159,0.9386
-0.36204,0.23605,1.5486,0.15481,-1.2425,0.92316
-0.29915,0.33201,1.4911,0.19769,-1.1927,0.89305
-0.27412,0.42798,1.4911,0.22229,-1.2413,0.86294
-0.22374,0.55485,1.3771,0.24057,-1.2413,0.86294
-0.21765,0.61828,1.3956,0.27116,-1.2661,0.84828
-0.1862,0.58575,1.3197,0.30805,-1.2661,0.86372
-0.1801,0.48979,1.3577,0.34494,-1.3159,0.87916
-0.13646,0.42635,1.3382,0.38182,-1.3644,0.92393
-0.11143,0.29948,1.4327,0.42502,-1.4378,0.9386
-0.05496,0.23605,1.4142,0.46222,-1.5112,1.0135
-0.023835,0.20515,1.5087,0.49312,-1.5597,1.0737
0.045154,0.26858,1.5087,0.53033,-1.5597,1.1185
0.083017,0.33201,1.6042,0.56123,-1.4627,1.1486
0.13949,0.42798,1.6042,0.59213,-1.3159,1.1941
0.16452,0.49142,1.7367,0.61672,-1.097,1.1941
0.20848,0.52232,1.7747,0.6596,-0.90289,1.1787
0.2149,0.52232,1.8886,0.69018,-0.65908,1.1787
0.25244,0.45888,1.8886,0.74536,-0.48865,1.1941
0.27105,0.36292,1.9646,0.78225,-0.36799,1.2096
0.32111,0.23605,1.8701,0.83143,-0.31947,1.2705
0.35865,0.078276,1.8516,0.85603,-0.27096,1.3161
0.42122,-0.079498,1.7376,0.86832,-0.29584,1.4072
0.44625,-0.2389,1.7756,0.85603,-0.34435,1.4674
0.49631,-0.33324,1.6616,0.83143,-0.36799,1.5122
0.50273,-0.39667,1.7181,0.81914,-0.44014,1.5423
0.52775,-0.39667,1.6801,0.80684,-0.44014,1.5724
0.53385,-0.39667,1.7561,0.82544,-0.44014,1.557
0.5653,-0.33324,1.6607,0.85634,-0.39162,1.5423
0.57813,-0.33324,1.7367,0.91782,-0.31947,1.4975
0.62209,-0.36577,1.6607,0.96701,-0.19881,1.4219
0.64744,-0.3983,1.6792,1.0288,-0.17393,1.3315
0.68531,-0.46173,1.5652,1.078,-0.10054,1.2258
0.71643,-0.55607,1.6032,1.1149,-0.052022,1.1648
0.74756,-0.61951,1.5652,1.1395,-0.027143,1.1339
0.77868,-0.61951,1.5847,1.1458,-0.027143,1.1493
0.82232,-0.58698,1.5087,1.1518,-0.027143,1.2096
0.85986,-0.52354,1.5282,1.1335,-0.10054,1.3007
0.89741,-0.46011,1.4522,1.1275,-0.22245,1.3763
0.94137,-0.36577,1.4142,1.1152,-0.31947,1.4219
0.98533,-0.30233,1.3382,1.1212,-0.36799,1.4365
1.0104,-0.30233,1.3762,1.1275,-0.36799,1.4064
1.029,-0.30233,1.3382,1.1581,-0.2946,1.3609
1.0415,-0.33486,1.3382,1.195,-0.17269,1.2852
1.054,-0.36577,1.2242,1.2319,-0.12417,1.2397
1.0604,-0.39667,1.2047,1.2564,-0.12417,1.1795
1.0919,-0.39667,1.0712,1.2747,-0.12417,1.1493
1.1297,-0.39667,1.0517,1.2933,-0.17269,1.1192
1.1801,-0.33324,0.93772,1.2933,-0.19757,1.1347
1.2366,-0.2698,0.95721,1.3056,-0.14905,1.1046
1.2866,-0.17546,0.91921,1.3242,-0.10054,1.0891
1.3181,-0.048593,0.9767,1.3428,-0.10054,1.059
1.3431,0.078276,0.9387,1.3551,-0.10054,1.0436
1.3681,0.14171,1.0147,1.3797,-0.14905,0.98337
1.3806,0.17261,0.97572,1.4046,-0.24608,0.96871
1.3932,0.17261,0.95624,1.4232,-0.31823,0.95404
1.4118,0.076649,0.86075,1.4355,-0.36675,0.95404
1.4304,-0.019316,0.86075,1.4541,-0.41526,0.92393
1.4429,-0.11365,0.76527,1.4664,-0.46377,0.90849
1.4615,-0.24052,0.76527,1.4787,-0.48865,0.87838
1.4801,-0.36739,0.72727,1.497,-0.53717,0.83284
1.4991,-0.3983,0.76527,1.5279,-0.61056,0.77262
1.518,-0.3983,0.68928,1.5462,-0.68396,0.74252
1.5494,-0.33486,0.70876,1.5648,-0.73247,0.72785
1.5684,-0.20799,0.65225,1.5771,-0.73247,0.71241
1.5937,-0.048593,0.69025,1.5834,-0.70884,0.71241
1.6126,0.10918,0.63374,1.5894,-0.63544,0.72708
1.6441,0.26858,0.67174,1.608,-0.58693,0.71241
1.6502,0.33201,0.63374,1.6263,-0.51353,0.6823
1.6752,0.33201,0.65225,1.6446,-0.53717,0.66763
1.6877,0.26858,0.57626,1.6692,-0.60932,0.66763
1.7063,0.14171,0.59477,1.6938,-0.77974,0.65297
1.7124,-0.017689,0.51877,1.712,-0.95016,0.68307
1.7375,-0.081124,0.51877,1.7184,-1.1691,0.71318
1.7439,-0.048593,0.48077,1.7247,-1.3159,0.75796
1.7625,0.045745,0.51877,1.7247,-1.4142,0.75796
1.7814,0.20515,0.48077,1.7247,-1.439,0.77262
1.8129,0.33201,0.53728,1.7247,-1.4142,0.74252
1.8254,0.42635,0.49928,1.737,-1.3656,0.71241
1.8565,0.48979,0.53728,1.7552,-1.3408,0.66763
1.8754,0.55322,0.49928,1.7735,-1.3159,0.65297
1.9066,0.58413,0.51877,1.7858,-1.291,0.62286
1.9191,0.64756,0.44277,1.7981,-1.3159,0.59275
1.9505,0.711,0.44277,1.8104,-1.3644,0.54721
1.9569,0.77443,0.32878,1.8227,-1.4378,0.48699
1.982,0.80696,0.29078,1.835,-1.4863,0.39667
1.9759,0.83949,0.21479,1.8473,-1.4614,0.32179
1.9945,0.83949,0.21479,1.8659,-1.388,0.23069
1.9881,0.80859,0.1573,1.8782,-1.3146,0.17048
2.0067,0.74515,0.21479,1.8782,-1.2413,0.14037
2.0003,0.64919,0.19627,1.8782,-1.1927,0.17048
2.0253,0.48979,0.23427,1.8659,-1.2176,0.20059
2.0317,0.36292,0.19627,1.8659,-1.3632,0.24613
2.0567,0.26695,0.21576,1.8782,-1.5336,0.26157
2.0506,0.20352,0.12028,1.8968,-1.6555,0.26157
2.0696,0.17261,0.062794,1.9154,-1.7525,0.18592
2.0506,0.23605,-0.10868,1.9526,-1.8259,0.11027
2.0381,0.26858,-0.20319,1.9649,-1.8023,0.034612
1.9945,0.33201,-0.35518,1.9526,-1.7053,-0.010935
1.9756,0.39545,-0.39318,1.934,-1.6319,-0.041814
1.938,0.45888,-0.43118,1.9154,-1.5348,-0.011707
1.9444,0.49142,-0.3357,1.8845,-1.388,0.018401
1.938,0.58575,-0.27919,1.8659,-1.1927,0.079387
1.9756,0.68172,-0.1272,1.8659,-1.0472,0.1396
2.0006,0.77768,-0.0512,1.8722,-0.95016,0.21526
2.0506,0.87365,0.044283,1.8845,-0.92529,0.27547
2.0632,1.0005,0.044283,1.8968,-0.92529,0.36579
2.0882,1.0656,0.063769,1.9031,-0.95016,0.42601
2.0757,1.0981,-0.012227,1.9031,-0.92529,0.47155
2.0757,1.0981,-0.030739,1.9091,-0.85189,0.45688
2.0442,1.0981,-0.10674,1.8968,-0.73123,0.42678
2.0317,1.0347,-0.088223,1.8905,-0.6342,0.382
2.0006,0.96962,-0.069712,1.8842,-0.5608,0.382
2.0067,0.81022,0.044283,1.8842,-0.48865,0.382
2.0006,0.55485,0.082281,1.8782,-0.4165,0.41211
2.0195,0.29948,0.21479,1.8845,-0.39162,0.45766
2.007,0.076649,0.25278,1.8908,-0.4165,0.51787
2.0131,-0.05022,0.36678,1.8971,-0.4899,0.57808
1.9881,-0.11365,0.38529,1.8971,-0.61056,0.66841
1.9756,-0.017689,0.49928,1.8971,-0.75611,0.7734
1.9441,0.078276,0.51877,1.8908,-0.8295,0.89382
1.9566,0.17424,0.61425,1.8845,-0.85314,0.98415
1.963,0.23768,0.59574,1.8782,-0.75611,1.0444
1.9881,0.30111,0.67174,1.8719,-0.61056,1.059
2.0067,0.30111,0.65225,1.8596,-0.39162,1.0745
2.0381,0.26858,0.72825,1.8596,-0.2212,1.0745
2.0381,0.26858,0.72825,1.8536,-0.075657,1.0891
2.0442,0.23768,0.84224,1.8476,-0.027143,1.1038
2.0317,0.26858,0.88121,1.8416,-0.003507,1.1648
2.0317,0.29948,1.0342,1.8416,-0.028387,1.2103
2.0192,0.36292,1.0917,1.8356,-0.053266,1.2559
2.0317,0.39382,1.2437,1.8356,-0.078145,1.2868
2.0256,0.39382,1.2631,1.8356,-0.078145,1.3176
2.0381,0.39382,1.3771,1.8416,-0.10178,1.3176
2.0256,0.39382,1.3577,1.8476,-0.1503,1.3323
2.0256,0.39382,1.4336,1.8536,-0.27096,1.347
2.0067,0.42635,1.4151,1.8596,-0.4165,1.3771
2.0067,0.52069,1.5096,1.8719,-0.58568,1.4072
1.9942,0.61666,1.4716,1.8782,-0.73123,1.452
2.0006,0.74515,1.5291,1.8905,-0.85189,1.4674
1.9942,0.90455,1.4716,1.9028,-0.90041,1.4828
2.0006,1.0314,1.4902,1.9091,-0.97256,1.4828
1.9942,1.1599,1.3956,1.9091,-1.0211,1.4975
2.0006,1.2868,1.3956,1.9091,-1.046,1.4828
1.9881,1.3811,1.3197,1.9031,-1.0708,1.4975
1.9945,1.4446,1.3391,1.8971,-1.0708,1.4975
1.9881,1.5714,1.2826,1.8908,-1.0223,1.5122
1.9881,1.6658,1.3391,1.8908,-0.9738,1.5122
1.9756,1.7292,1.3197,1.8908,-0.94892,1.5268
1.9881,1.7926,1.3762,1.8908,-0.94892,1.5268
1.9756,1.8886,1.3567,1.8845,-0.99744,1.5415
1.9756,1.952,1.4132,1.8908,-1.0708,1.5268
1.9695,2.0155,1.3752,1.8908,-1.1691,1.5122
1.9756,2.0789,1.3947,1.8908,-1.291,1.4821
1.963,2.1114,1.3382,1.8968,-1.388,1.452
1.9756,2.1114,1.3197,1.9091,-1.4129,1.4072
1.9756,2.0171,1.2437,1.9091,-1.388,1.3771
1.9881,1.9537,1.2437,1.9091,-1.3146,1.3315
1.9881,1.9228,1.1862,1.9091,-1.2176,1.3169
2.0067,1.9228,1.1862,1.9091,-1.1442,1.2868
1.9942,1.9228,1.1482,1.9031,-1.1193,1.2868
2.0006,1.9862,1.1677,1.9031,-1.1193,1.2868
1.9881,2.0187,1.1112,1.9031,-1.1193,1.3022
1.9881,2.0187,1.1306,1.9031,-1.1193,1.3022
1.9695,1.9862,1.0926,1.8908,-1.0957,1.3176
1.9756,1.9228,1.1306,1.8908,-1.0957,1.3176
1.963,1.8902,1.0926,1.8908,-1.1206,1.3323
1.9691,1.8577,1.1491,1.8968,-1.194,1.347
1.9691,1.7943,1.1112,1.9028,-1.2674,1.3616
1.9817,1.7634,1.1297,1.9151,-1.3408,1.3616
1.9817,1.7634,1.0722,1.9151,-1.3905,1.3763
1.9942,1.7325,1.0907,1.9211,-1.439,1.3616
1.9881,1.7016,0.99521,1.9211,-1.439,1.347
1.9945,1.7325,0.99521,1.9211,-1.439,1.347
1.982,1.7634,0.93772,1.9151,-1.3893,1.347
1.9759,1.7943,0.91824,1.9151,-1.3395,1.3323
1.9634,1.8252,0.86075,1.9091,-1.2661,1.3323
1.9634,1.8561,0.86075,1.9031,-1.2164,1.3323
1.9508,1.8561,0.82178,1.8971,-1.1666,1.3176
1.9569,1.8252,0.86075,1.8971,-1.1915,1.3022
1.9505,1.7943,0.88024,1.9031,-1.2649,1.2868
1.9566,1.6999,0.93772,1.9154,-1.3146,1.2713
1.9502,1.5731,0.91921,1.9214,-1.388,1.2559
1.9563,1.4153,0.95818,1.9274,-1.4378,1.2404
1.9438,1.3193,0.91921,1.9211,-1.3893,1.2705
1.9502,1.2559,0.95721,1.8965,-1.2189,1.3007
1.9441,1.3193,0.91921,1.8719,-1.0484,1.3308
1.9566,1.4462,0.99521,1.8596,-0.87801,1.3462
1.9505,1.604,0.97572,1.8473,-0.75611,1.3763
1.963,1.7308,1.0332,1.8536,-0.75611,1.3616
1.963,1.8252,0.99521,1.8722,-0.85314,1.3616
1.9691,1.8561,1.0527,1.8845,-0.9738,1.347
1.963,1.8561,1.0342,1.8845,-1.0708,1.347
1.9756,1.8561,1.0722,1.8908,-1.1679,1.3169
1.9695,1.8561,1.0537,1.8908,-1.2164,1.3169
1.9756,1.8252,1.1112,1.8908,-1.2413,1.3022
1.9695,1.8252,1.0732,1.8908,-1.2413,1.3022
1.9756,1.8252,1.1112,1.9031,-1.2661,1.3022
1.963,1.8577,1.0926,1.9031,-1.2413,1.3323
1.963,1.8902,1.1306,1.8968,-1.2164,1.347
1.9505,1.9537,1.0926,1.8905,-1.1915,1.3616
1.9566,1.9862,1.1306,1.8842,-1.1915,1.3616
1.9505,2.0187,1.0926,1.8719,-1.1666,1.3616
1.9566,2.0187,1.1306,1.8719,-1.1915,1.347
1.9566,2.0187,1.0926,1.8782,-1.1915,1.347
1.9756,2.0187,1.1306,1.8845,-1.2164,1.3323
1.963,2.0187,1.0732,1.8908,-1.2164,1.347
1.9691,2.0187,1.0917,1.8908,-1.2164,1.3616
1.963,2.0187,1.0342,1.8845,-1.1915,1.3763
1.9691,2.0187,1.0527,1.8782,-1.143,1.3763
1.9566,2.0187,0.99521,1.8719,-1.0696,1.391
1.9691,2.0187,1.0332,1.8719,-0.99744,1.3763
1.963,2.0187,0.99521,1.8782,-0.92529,1.3616
1.9756,2.0187,1.0147,1.8845,-0.90165,1.347
1.9695,2.0187,0.9767,1.8845,-0.95016,1.3323
1.9756,1.9862,1.0147,1.8845,-0.99868,1.3176
1.963,1.9537,0.9767,1.8782,-1.0708,1.3176
1.9691,1.9537,1.0342,1.8719,-1.1679,1.3176
1.9502,1.9211,1.0147,1.8719,-1.2164,1.3323
1.9563,1.8886,1.0722,1.8782,-1.2661,1.347
1.9502,1.8252,1.0537,1.8845,-1.3159,1.3616
1.9627,1.7308,1.0917,1.8908,-1.3408,1.3763
1.9566,1.5714,1.0342,1.8971,-1.2923,1.391
1.963,1.4137,1.0722,1.8971,-1.2189,1.3763
1.9505,1.2868,1.0147,1.8908,-1.097,1.3763
1.9505,1.2234,1.0332,1.8845,-0.97504,1.3616
1.9444,1.2234,0.99521,1.8782,-0.90165,1.347
1.9505,1.2559,1.0332,1.8782,-0.90165,1.3323
1.9441,1.3193,0.97572,1.8719,-0.92653,1.3323
1.9566,1.3519,0.99521,1.8782,-0.97504,1.3022
1.9566,1.3519,0.91921,1.8845,-1.0236,1.2868
1.9627,1.3193,0.91921,1.8908,-1.0484,1.2713
1.9566,1.2868,0.84322,1.8845,-1.0484,1.2559
1.9691,1.2543,0.8627,1.8908,-1.0484,1.2404
1.9566,1.2217,0.80522,1.8908,-1.0236,1.2404
1.9627,1.2217,0.84322,1.8908,-0.99868,1.225
1.9502,1.2217,0.80522,1.8845,-0.9738,1.225
1.9563,1.2543,0.84322,1.8908,-0.9738,1.2096
1.9502,1.2868,0.80522,1.8908,-0.94892,1.1941
1.9627,1.3193,0.84322,1.8908,-0.94892,1.1787
1.9502,1.3519,0.78573,1.8908,-0.94892,1.1787
1.9566,1.3844,0.80424,1.8971,-0.94892,1.1486
1.9505,1.3844,0.74676,1.8908,-0.92404,1.1339
1.9566,1.3844,0.74676,1.8908,-0.92404,1.1038
1.9441,1.3844,0.68928,1.8908,-0.92404,1.0891
1.9505,1.4153,0.70876,1.8908,-0.94892,1.059
1.9505,1.4462,0.65225,1.8845,-0.92529,1.0436
1.9566,1.4462,0.63374,1.8908,-0.90165,1.0135
1.9505,1.4462,0.55774,1.8845,-0.87801,0.99881
1.963,1.4137,0.50123,1.8782,-0.8295,0.9386
1.9566,1.3193,0.36775,1.8719,-0.75611,0.89382
1.9691,1.225,0.27227,1.8719,-0.70759,0.81894
1.963,1.129,0.10079,1.8656,-0.6342,0.74329
1.9756,1.0005,-0.0512,1.8656,-0.5608,0.63753
1.9695,0.87365,-0.26068,1.8719,-0.48865,0.54721
1.982,0.74515,-0.43215,1.8719,-0.4165,0.42678
1.963,0.58575,-0.66014,1.8659,-0.34311,0.29091
1.963,0.42635,-0.77414,1.8599,-0.24608,0.12493
1.9505,0.29948,-0.86962,1.8539,-0.14905,-0.010935
1.9316,0.20352,-0.83162,1.8353,-0.003507,-0.23712
1.888,0.14008,-0.75465,1.8293,0.1918,-0.43321
1.8693,0.044119,-0.58317,1.8293,0.41073,-0.58374
1.8193,-0.05022,-0.48769,1.823,0.55628,-0.67406
