-0.38518,0.40771,-0.3462,-0.34253,-0.34596,-0.64609
-0.38518,0.41731,-0.35611,-0.34253,-0.34596,-0.64609
-0.39048,0.41731,-0.37593,-0.34821,-0.34596,-0.64609
-0.39578,0.41731,-0.38584,-0.35388,-0.34596,-0.64609
-0.40108,0.41731,-0.40517,-0.35388,-0.34596,-0.64609
-0.40108,0.41731,-0.41508,-0.35956,-0.34596,-0.63727
-0.40612,0.41731,-0.42499,-0.36524,-0.34596,-0.64609
-0.40612,0.42691,-0.41508,-0.36524,-0.33529,-0.64609
-0.40612,0.42691,-0.40517,-0.36524,-0.32462,-0.64609
-0.40612,0.42691,-0.38584,-0.36524,-0.31395,-0.64609
-0.40612,0.40721,-0.39575,-0.37121,-0.29314,-0.66373
-0.40108,0.37791,-0.40517,-0.37719,-0.28247,-0.66373
-0.40108,0.34861,-0.4245,-0.38316,-0.27234,-0.67256
-0.39578,0.31881,-0.45374,-0.38914,-0.2622,-0.68976
-0.39048,0.27941,-0.49239,-0.39511,-0.24139,-0.71579
-0.38014,0.25971,-0.52113,-0.38914,-0.22058,-0.73299
-0.36981,0.2299,-0.54046,-0.38914,-0.17897,-0.75858
-0.35947,0.1905,-0.55979,-0.38316,-0.13735,-0.78417
-0.34913,0.1511,-0.56921,-0.37151,-0.085068,-0.81857
-0.34409,0.091496,-0.57912,-0.35986,-0.012507,-0.85298
-0.34409,0.012189,-0.55979,-0.35418,0.071257,-0.88739
-0.35443,-0.076715,-0.53105,-0.34253,0.15449,-0.9218
-0.37511,-0.19542,-0.5023,-0.33685,0.24839,-0.98224
-0.40108,-0.36313,-0.49289,-0.34253,0.33162,-0.99944
-0.4374,-0.52073,-0.46365,-0.36583,0.50875,-0.99062
-0.47875,-0.62934,-0.47356,-0.40677,0.73764,-0.97341
-0.5254,-0.75764,-0.46365,-0.45338,1.0295,-0.93901
-0.58742,-0.94505,-0.44382,-0.52927,1.4568,-0.86136
-0.68576,-1.1916,-0.38535,-0.64011,1.9674,-0.76652
-0.75812,-1.5861,-0.40467,-0.75694,2.4679,-0.65447
-0.8668,-1.9806,-0.31745,-0.85613,2.9475,-0.51639
-0.93916,-2.2468,-0.17225,-0.97863,3.3333,-0.3267
-1.0065,-2.316,-0.094939,-1.0485,3.4688,-0.15422
-0.99615,-2.3953,0.001699,-1.0955,3.3647,-0.016583
-1.0221,-2.3069,0.16623,-1.0955,3.0521,0.086644
-1.0014,-2.1685,0.22421,-1.1244,2.6349,0.14708
-1.0014,-2.119,0.19497,-1.1244,2.2385,0.14708
-1.0534,-2.1978,0.25296,-1.1887,1.8004,0.16428
-1.1467,-2.1483,0.27228,-1.2353,1.5187,0.17311
-1.2037,-2.0003,0.31094,-1.3228,1.3731,0.18193
-1.2763,-1.8326,0.36942,-1.3638,1.269,0.21634
-1.3489,-1.6649,0.4279,-1.4047,1.165,0.25075
-1.354,-1.2901,0.46655,-1.3814,1.1341,0.30236
-1.3227,-0.88544,0.48588,-1.3521,1.0508,0.37118
-1.3227,-0.51012,0.47597,-1.2995,0.88383,0.44
-1.2914,-0.19441,0.44673,-1.2586,0.68589,0.49161
-1.2758,0.141,0.41749,-1.212,0.46714,0.54322
-1.2291,0.32841,0.35951,-1.1827,0.31081,0.5516
-1.2241,0.51581,0.32085,-1.1537,0.23825,0.52558
-1.1671,0.70322,0.2822,-1.1304,0.24892,0.49955
-1.1464,0.89062,0.26287,-1.1131,0.33215,0.47352
-1.0844,1.0876,0.26287,-1.1014,0.43619,0.4475
-1.0637,1.2952,0.2822,-1.0898,0.53009,0.42191
-1.0171,1.5023,0.34018,-1.0838,0.54023,0.42191
-1.0171,1.6898,0.40807,-1.0778,0.46714,0.43073
-0.98104,1.8868,0.46605,-1.0662,0.32148,0.48235
-0.98608,2.0843,0.45614,-1.0545,0.15502,0.5516
-0.96036,2.2616,0.44623,-1.0545,-0.053589,0.62925
-0.976,2.4,0.36892,-1.0488,-0.24139,0.68968
-0.96567,2.4889,0.31094,-1.0488,-0.4292,0.74129
-0.99138,2.5288,0.22372,-1.0605,-0.617,0.74129
-0.98104,2.5682,0.20439,-1.0662,-0.82561,0.72365
-1.0017,2.6374,0.16574,-1.0605,-1.0236,0.6888
-0.98608,2.7455,0.16574,-1.0545,-1.2215,0.67159
-0.99111,2.8733,0.088425,-1.0372,-1.4088,0.64557
-0.9654,3.0213,0.040354,-1.0079,-1.5752,0.59395
-0.9707,3.1693,-0.094939,-0.97295,-1.7417,0.48235
-0.95003,3.3072,-0.20149,-0.93202,-1.9188,0.33589
-0.96036,3.4456,-0.36602,-0.89109,-2.1269,0.13782
-0.95533,3.5936,-0.46315,-0.85016,-2.3456,-0.068637
-0.976,3.7613,-0.62768,-0.8152,-2.5751,-0.25789
-0.98104,3.929,-0.70499,-0.79757,-2.7943,-0.37876
-0.99641,4.0573,-0.79172,-0.7916,-2.9613,-0.44758
-0.99641,4.1558,-0.83038,-0.7916,-3.0659,-0.4736
-1.0274,4.2745,-0.97558,-0.8149,-3.1705,-0.53404
-1.0428,4.373,-1.0341,-0.84388,-3.2436,-0.59448
-1.0688,4.4518,-1.1698,-0.87316,-3.2953,-0.6977
-1.0844,4.5503,-1.2863,-0.92007,-3.3578,-0.81813
-1.1001,4.6691,-1.4702,-0.961,-3.4303,-0.96459
-1.0741,4.7777,-1.5376,-0.99028,-3.4719,-1.085
-1.0484,4.8959,-1.6922,-1.0255,-3.5237,-1.2231
-1.0121,5.0343,-1.7601,-1.0605,-3.5861,-1.3524
-0.98104,5.1429,-1.9246,-1.0778,-3.6485,-1.4816
-0.94473,5.2217,-2.0118,-1.1188,-3.711,-1.5937
-0.91875,5.2313,-2.1764,-1.171,-3.7419,-1.6885
-0.89277,5.1722,-2.2343,-1.2293,-3.7318,-1.7313
-0.85142,5.0141,-2.3696,-1.2819,-3.68,-1.7313
-0.80981,4.7873,-2.3696,-1.3345,-3.6176,-1.7141
-0.76316,4.5008,-2.4083,-1.3635,-3.5552,-1.6969
-0.71147,4.1654,-2.331,-1.3635,-3.5242,-1.6713
-0.65448,3.7805,-2.3117,-1.3342,-3.5344,-1.6713
-0.61313,3.3961,-2.1957,-1.2992,-3.5653,-1.7057
-0.56145,3.0309,-2.157,-1.2643,-3.6069,-1.7401
-0.5201,2.6662,-2.0411,-1.2353,-3.6069,-1.7829
-0.47345,2.3409,-2.0123,-1.218,-3.5754,-1.8517
-0.4321,2.0747,-1.935,-1.2006,-3.513,-1.921
-0.38014,1.8474,-1.935,-1.1773,-3.4196,-1.9986
-0.34913,1.6504,-1.8865,-1.1424,-3.2735,-2.0851
-0.30248,1.5023,-1.9251,-1.1014,-3.1171,-2.1543
-0.27677,1.3937,-1.9058,-1.0548,-2.94,-2.1543
-0.24576,1.2755,-1.935,-1.0139,-2.7629,-2.1111
-0.23542,1.1477,-1.8865,-0.96698,-2.6167,-2.0163
-0.20441,0.99973,-1.8765,-0.90842,-2.5233,-1.887
-0.18903,0.84163,-1.7893,-0.83253,-2.4817,-1.7406
-0.14768,0.65422,-1.7408,-0.75066,-2.4817,-1.6285
-0.11667,0.48651,-1.6342,-0.65744,-2.4716,-1.5337
-0.07002,0.35821,-1.5856,-0.56422,-2.4406,-1.4648
-0.038743,0.2693,-1.5083,-0.471,-2.3675,-1.4388
0.002872,0.22031,-1.4796,-0.37778,-2.2427,-1.4388
0.023812,0.2102,-1.4117,-0.28457,-2.0762,-1.4216
0.060125,0.2299,-1.373,-0.2027,-1.8676,-1.4044
0.0808,0.2592,-1.2957,-0.12681,-1.6905,-1.3268
0.11685,0.289,-1.2184,-0.068547,-1.5656,-1.1975
0.14256,0.2986,-1.0732,-0.021639,-1.4925,-1.025
0.17861,0.2592,-0.928,0.013617,-1.4509,-0.84416
0.20458,0.17989,-0.75356,0.05455,-1.4616,-0.66329
0.24063,0.05159,-0.55979,0.089507,-1.4093,-0.55124
0.26661,-0.11612,-0.3566,0.12476,-1.2839,-0.4736
0.30822,-0.31362,-0.16283,0.15374,-1.086,-0.43037
0.3395,-0.47173,0.001699,0.18273,-0.89817,-0.42155
0.39649,-0.62934,0.1469,0.21171,-0.64794,-0.41273
0.44314,-0.75764,0.22421,0.23501,-0.41852,-0.39552
0.50013,-0.83695,0.29211,0.25234,-0.22058,-0.36994
0.54148,-0.87635,0.31143,0.26399,-0.085068,-0.34435
0.5982,-0.87635,0.36942,0.28162,0.092065,-0.27553
0.62391,-0.81725,0.4274,0.29328,0.20677,-0.19833
0.67056,-0.74804,0.56269,0.31658,0.32148,-0.10349
0.70688,-0.67884,0.68857,0.34586,0.44633,0.017385
0.75856,-0.61923,0.86252,0.38082,0.58185,0.17267
0.81052,-0.55963,1.027,0.4098,0.66508,0.31912
0.67613,-0.29342,1.1336,0.35751,0.68589,0.47441
0.84683,-0.12571,1.3368,0.38679,0.71683,0.65527
0.91919,-0.21462,1.4527,0.46268,0.77925,0.81894
0.97618,-0.29392,1.5206,0.5329,0.83101,0.94819
1.0899,-0.36313,1.54,0.52124,0.93558,1.0514
1.3642,-0.69854,1.5301,0.6554,1.165,1.1119
1.2972,-1.0835,1.4047,0.73129,1.1549,1.0946
1.0902,-1.3694,1.424,0.68468,0.86355,0.97378
0.88314,-0.96475,1.4627,0.62044,0.83261,0.92216
0.75379,-0.27422,1.5306,0.57383,0.85342,0.93098
0.74346,0.2784,1.6663,0.54455,0.8118,0.99142
0.76413,0.78202,1.7243,0.50362,0.91584,1.1207
0.98148,1.3048,1.7823,0.50362,1.1554,1.3536
1.1678,0.93003,1.8408,0.5329,1.0615,1.5256
1.1678,0.002592,2.0633,0.66137,0.81127,1.6289
1.0591,-0.81624,2.3924,0.70798,0.49862,1.7061
0.98148,-1.3396,2.9053,0.70798,0.21745,1.7833
0.93483,-1.7245,3.2636,0.74862,0.081928,1.9297
0.90885,-1.922,3.5441,0.84781,-0.053589,2.1022
0.97088,-1.8629,3.4668,0.88277,-0.053589,2.3263
1.0796,-1.725,3.2249,0.86544,0.11287,2.542
1.1623,-1.7053,2.7408,0.84213,0.37324,2.7749
1.2709,-1.7053,2.4023,0.81315,0.62346,2.8266
1.4316,-1.6856,2.0633,0.70231,0.9153,2.8177
1.5196,-1.6856,1.9568,0.59713,1.061,2.8438
1.5763,-1.7447,1.8889,0.63209,1.0924,2.921
1.6489,-1.7937,1.986,0.78955,1.0508,2.8517
1.7369,-1.7144,1.9568,1.0053,0.92544,2.7225
1.8403,-1.5073,1.9667,1.2852,0.71683,2.4728
1.9596,-1.2704,1.8507,1.6297,0.47728,2.0678
2.1255,-0.96424,1.7347,1.9097,0.15395,1.5768
2.2185,-0.61923,1.5023,2.1317,-0.19017,1.1723
2.2859,-0.36313,1.3184,2.2894,-0.49215,0.93981
2.2859,-0.23482,1.1247,2.3829,-0.65861,0.91378
2.3065,-0.18532,1.0568,2.4062,-0.66875,1.0342
2.2599,-0.21512,1.0469,2.354,-0.57485,1.2667
2.2548,-0.27422,1.0855,2.2664,-0.46014,1.5076
2.2395,-0.35303,1.1435,2.1789,-0.3561,1.7312
2.2344,-0.43183,1.2307,2.103,-0.27287,1.8949
2.2138,-0.48133,1.2694,2.0564,-0.24193,1.9809
2.1515,-0.60964,1.4146,2.0331,-0.16883,1.9209
2.0841,-0.69854,1.4726,2.0154,-0.10641,1.8349
2.0272,-0.75764,1.5306,1.9978,-0.054123,1.7405
1.9598,-0.78694,1.5499,1.9745,-0.012507,1.6545
1.8975,-0.82634,1.5885,1.9512,0.039779,1.5684
1.8975,-0.72733,1.4627,1.9452,0.029108,1.5512
1.9079,-0.66773,1.4627,1.9396,0.008301,1.5684
1.8975,-0.63792,1.4339,1.9219,0.008301,1.6028
1.9026,-0.64803,1.4919,1.91,0.008301,1.62
1.8975,-0.63792,1.5018,1.904,-0.023178,1.6461
1.9028,-0.64803,1.5598,1.91,-0.07493,1.6717
1.8975,-0.67783,1.5405,1.9216,-0.10588,1.6889
1.9026,-0.70763,1.5499,1.9452,-0.14749,1.6972
1.9026,-0.72733,1.5112,1.9688,-0.17844,1.7144
1.9076,-0.75714,1.5013,1.9865,-0.18857,1.7228
1.9126,-0.77684,1.4433,2.0098,-0.17844,1.6972
1.9283,-0.76724,1.4627,2.0331,-0.15763,1.6545
1.9439,-0.75764,1.482,2.0564,-0.13682,1.6117
1.9543,-0.73794,1.5013,2.068,-0.085068,1.5689
1.9749,-0.71824,1.482,2.103,0.018971,1.5605
1.9646,-0.67884,1.5206,2.1379,0.018971,1.5433
1.9283,-0.61923,1.5112,2.1905,-0.033315,1.5689
1.9696,-0.55963,1.5598,2.1203,0.008301,1.5861
1.9593,-0.57933,1.5311,2.0501,0.029108,1.6377
1.9749,-0.56922,1.589,2.0208,-0.054123,1.6289
1.9853,-0.58893,1.5796,1.9506,0.008301,1.6717
2.0216,-0.64853,1.6183,1.8687,0.1022,1.6717
1.9646,-0.71774,1.5504,1.9097,0.060587,1.68
1.9699,-0.71774,1.5791,1.9623,0.008834,1.6456
1.9389,-0.73794,1.5211,1.9449,0.039779,1.6284
1.9389,-0.74804,1.5112,1.9742,0.008834,1.5856
1.9129,-0.73794,1.4339,1.9975,-0.022644,1.56
1.9079,-0.73794,1.4245,2.0208,-0.012507,1.5345
1.8922,-0.73794,1.3858,2.0208,0.018438,1.5256
1.8922,-0.74754,1.4151,2.0148,0.039245,1.5256
1.8769,-0.75714,1.4057,1.9915,0.07019,1.5428
1.8872,-0.77684,1.4537,1.9626,0.12248,1.56
1.8819,-0.76724,1.4537,1.9336,0.18543,1.5773
1.8922,-0.75764,1.4924,1.9219,0.22758,1.5773
1.8766,-0.74804,1.4731,1.9279,0.23825,1.5773
1.8713,-0.73845,1.4731,1.9339,0.24892,1.5684
1.861,-0.73845,1.4537,1.9455,0.19664,1.5684
1.8663,-0.76774,1.4924,1.9512,0.15449,1.5684
1.8509,-0.77734,1.4637,1.9688,0.12301,1.5773
1.8562,-0.77734,1.5023,1.9745,0.091532,1.5773
1.8562,-0.77734,1.5117,1.9802,0.091532,1.5773
1.8718,-0.76774,1.541,1.9859,0.15449,1.5684
1.8718,-0.71824,1.5023,1.9918,0.20677,1.5596
1.8872,-0.70864,1.5311,1.9859,0.25906,1.5508
1.8872,-0.69854,1.5018,1.9918,0.30121,1.5508
1.8975,-0.69854,1.5311,1.9978,0.30121,1.5508
1.8872,-0.69854,1.5018,1.9921,0.26973,1.5596
1.8975,-0.71875,1.5405,1.9862,0.20731,1.5684
1.8665,-0.72834,1.5117,1.9862,0.11341,1.5773
1.8716,-0.74804,1.541,1.9509,0.019505,1.5861
1.8665,-0.75764,1.5023,1.9682,-0.042918,1.6033
1.8665,-0.76724,1.4929,1.9856,-0.084534,1.6117
1.8562,-0.77684,1.4542,2.0089,-0.10534,1.62
1.8872,-0.76724,1.4929,2.0148,-0.074397,1.6112
1.8769,-0.75764,1.4637,2.0501,0.019505,1.6112
1.8872,-0.73794,1.5216,2.0384,0.10274,1.594
1.8769,-0.71824,1.541,2.0268,0.17583,1.5856
1.8769,-0.70864,1.589,2.0151,0.23825,1.5856
1.8665,-0.69854,1.5697,2.0151,0.26973,1.6117
1.8718,-0.68844,1.6084,2.0208,0.23825,1.6289
1.8512,-0.69854,1.5697,2.0151,0.19664,1.6549
1.8665,-0.71824,1.6084,2.0211,0.16516,1.6721
1.8612,-0.71824,1.589,2.0211,0.14435,1.6809
1.8612,-0.71824,1.6178,2.0268,0.11287,1.6721
1.8612,-0.70814,1.589,2.0328,0.11287,1.6633
1.8819,-0.66823,1.6178,2.0328,0.12301,1.6545
1.8769,-0.61873,1.5692,2.0211,0.12301,1.6545
1.8925,-0.58893,1.5885,2.0154,0.13315,1.6456
1.8978,-0.58893,1.5598,2.0098,0.1753,1.6545
1.9081,-0.59903,1.5984,1.9981,0.20677,1.6633
1.9028,-0.64853,1.5697,1.9981,0.23825,1.6721
1.9132,-0.69803,1.6084,1.9981,0.27987,1.6721
1.9028,-0.73744,1.5796,1.9921,0.31135,1.6809
1.9028,-0.75714,1.5796,1.9862,0.32148,1.6809
1.8925,-0.77684,1.541,1.9802,0.33162,1.6809
1.8822,-0.76724,1.5697,1.9742,0.30014,1.6721
1.8615,-0.75764,1.5311,1.9742,0.26866,1.6633
1.8562,-0.73794,1.5598,1.9859,0.21638,1.6545
1.8405,-0.70814,1.5598,1.9859,0.1849,1.6456
1.9026,-0.66874,1.5885,1.9566,0.17476,1.6284
1.8975,-0.65863,1.5499,1.9915,0.1961,1.6372
1.8716,-0.65863,1.5885,2.0032,0.15449,1.62
1.8562,-0.63893,1.5499,2.0032,0.14435,1.62
1.8822,-0.63893,1.5786,2.0032,0.19664,1.6117
1.8201,-0.65863,1.54,2.0384,0.21745,1.62
1.8305,-0.65863,1.5692,1.9978,0.23825,1.6112
1.8512,-0.65863,1.5306,1.9685,0.32202,1.6284
1.8665,-0.69803,1.5692,1.9685,0.3743,1.6284
1.8459,-0.72784,1.5405,1.9862,0.33269,1.6368
1.8459,-0.73794,1.589,1.9918,0.30121,1.6368
1.8355,-0.73794,1.5791,2.0035,0.2804,1.6456
1.8512,-0.72784,1.6178,2.0151,0.26973,1.6456
1.8461,-0.70814,1.589,2.0035,0.27987,1.6545
1.8512,-0.68844,1.6178,1.9859,0.29054,1.6545
1.8408,-0.67833,1.5692,1.9802,0.29054,1.6545
1.8562,-0.67833,1.5885,1.9802,0.27987,1.6456
1.8509,-0.67833,1.5598,1.9862,0.26973,1.6545
1.8663,-0.68844,1.5885,1.9921,0.25959,1.6456
1.8663,-0.69854,1.5598,1.9981,0.25959,1.6545
1.8766,-0.70864,1.5984,1.9981,0.25959,1.6633
1.8612,-0.70864,1.5697,1.9981,0.25959,1.6721
1.8665,-0.70864,1.5984,1.9981,0.23825,1.6633
1.8512,-0.69854,1.5697,1.9981,0.22758,1.6721
1.8512,-0.68844,1.5984,2.0038,0.22758,1.6633
1.8459,-0.67833,1.5697,2.0038,0.23825,1.6545
1.8562,-0.67833,1.6084,2.0038,0.25906,1.6456
1.8459,-0.67833,1.5796,2.0038,0.29054,1.6456
1.8562,-0.67833,1.6183,2.0038,0.31135,1.6368
1.8512,-0.67833,1.5895,1.9981,0.31135,1.6456
1.8565,-0.67833,1.6282,1.9981,0.31135,1.6456
1.8461,-0.67833,1.5895,1.9981,0.30121,1.6456
1.8512,-0.68844,1.6183,1.9981,0.2804,1.6456
1.8355,-0.69854,1.5697,1.9921,0.27026,1.6456
1.8405,-0.70864,1.589,1.9862,0.27026,1.6284
1.8199,-0.71875,1.5405,1.9862,0.29107,1.6284
1.8302,-0.72885,1.5692,1.9862,0.30121,1.6284
1.8252,-0.72885,1.5405,1.9802,0.32202,1.6284
1.8355,-0.71875,1.589,1.9862,0.32202,1.6284
1.8305,-0.70864,1.5791,1.9921,0.32202,1.6368
1.8562,-0.69854,1.6277,1.9862,0.31135,1.6456
1.8405,-0.69854,1.5989,1.9918,0.27987,1.6628
1.8456,-0.68844,1.6376,1.9978,0.25906,1.6717
1.8352,-0.68844,1.5989,2.0035,0.23772,1.6717
1.8403,-0.68844,1.6183,1.9975,0.22705,1.6717
1.8249,-0.68844,1.5697,2.0035,0.19557,1.6628
1.8405,-0.68844,1.5984,2.0035,0.18543,1.6456
1.8405,-0.69854,1.5598,2.0035,0.15395,1.6456
1.8509,-0.70864,1.5885,1.9978,0.14382,1.6545
1.8459,-0.71875,1.5598,2.0038,0.12301,1.6633
1.8562,-0.72885,1.6084,2.0038,0.12301,1.6721
1.8509,-0.71875,1.5796,1.9981,0.15449,1.6809
1.8562,-0.70864,1.6183,1.9981,0.20677,1.6809
1.8562,-0.69854,1.5989,1.9981,0.25906,1.6809
1.8665,-0.68844,1.6376,1.9981,0.32148,1.6809
1.8612,-0.66823,1.6084,1.9981,0.36363,1.6809
1.8665,-0.66823,1.647,1.9981,0.37377,1.6809
1.8562,-0.66823,1.6084,1.9981,0.35296,1.6809
1.8615,-0.66823,1.6376,1.9981,0.31081,1.6809
1.8562,-0.66823,1.5989,1.9805,0.2692,1.6893
1.8615,-0.67833,1.6282,1.9978,0.21691,1.6977
1.8512,-0.68844,1.5895,1.9978,0.18543,1.7061
1.8615,-0.69854,1.6183,2.0035,0.17476,1.7061
1.8512,-0.70864,1.5796,2.0035,0.18543,1.7061
1.8565,-0.71875,1.6084,2.0151,0.1961,1.6977
1.8512,-0.72885,1.5697,1.9918,0.23772,1.6977
1.8562,-0.72885,1.6084,1.9918,0.25906,1.7065
1.8459,-0.71875,1.589,1.9802,0.2804,1.7237
1.8509,-0.70864,1.6277,1.9742,0.29107,1.7493
1.8405,-0.69854,1.6084,1.9802,0.2804,1.7665
1.8459,-0.67833,1.6564,1.9862,0.24892,1.7753
1.8408,-0.65813,1.6272,1.9862,0.21745,1.7753
