-0.59695,0.39449,-0.46548,-0.58852,-0.28932,-0.6718
-0.60765,0.40301,-0.43891,-0.58852,-0.28932,-0.68655
-0.59695,0.41153,-0.46548,-0.58852,-0.28932,-0.6718
-0.59695,0.42006,-0.46548,-0.58852,-0.28932,-0.6718
-0.58625,0.42858,-0.49205,-0.58852,-0.28932,-0.65704
-0.59146,0.42858,-0.46548,-0.59518,-0.28932,-0.6718
-0.58076,0.42858,-0.50499,-0.60184,-0.28932,-0.6718
-0.59146,0.42858,-0.47842,-0.60184,-0.28932,-0.68655
-0.58076,0.42858,-0.50499,-0.60184,-0.28932,-0.68655
-0.59695,0.42858,-0.47842,-0.60184,-0.28932,-0.70131
-0.58625,0.42858,-0.50499,-0.59518,-0.28932,-0.68655
-0.59695,0.42858,-0.47842,-0.58852,-0.28932,-0.68655
-0.58625,0.42858,-0.50499,-0.58852,-0.28932,-0.68655
-0.59173,0.42858,-0.49137,-0.58852,-0.28932,-0.68655
-0.57554,0.42858,-0.53088,-0.58852,-0.28932,-0.6718
-0.58625,0.42858,-0.51725,-0.58852,-0.28932,-0.68655
-0.57554,0.42858,-0.54382,-0.58852,-0.28932,-0.68655
-0.58625,0.42858,-0.53019,-0.58852,-0.28255,-0.68655
-0.58076,0.42858,-0.55676,-0.58852,-0.27579,-0.68655
-0.59695,0.42858,-0.53019,-0.58852,-0.26902,-0.70131
-0.58625,0.42858,-0.55676,-0.58852,-0.26226,-0.68655
-0.59173,0.42858,-0.53019,-0.58852,-0.25549,-0.68655
-0.58103,0.42858,-0.55676,-0.58852,-0.25549,-0.6718
-0.59173,0.42858,-0.53019,-0.58852,-0.25549,-0.65704
-0.57033,0.42858,-0.55676,-0.59518,-0.26226,-0.64228
-0.57582,0.42858,-0.54382,-0.59518,-0.26902,-0.65704
-0.56512,0.42858,-0.57039,-0.59518,-0.27579,-0.64228
-0.57582,0.42858,-0.55744,-0.59518,-0.27579,-0.65704
-0.5599,0.42858,-0.58401,-0.59518,-0.28255,-0.6718
-0.57061,0.42858,-0.57107,-0.58852,-0.28255,-0.68655
-0.56512,0.42858,-0.58401,-0.58852,-0.28255,-0.68655
-0.58103,0.42858,-0.57107,-0.58852,-0.28255,-0.70131
-0.57033,0.42858,-0.58401,-0.58852,-0.28932,-0.68655
-0.58103,0.42858,-0.57107,-0.58852,-0.28932,-0.6718
-0.57554,0.42858,-0.59763,-0.58852,-0.28932,-0.65704
-0.58625,0.42858,-0.57107,-0.58852,-0.28932,-0.65704
-0.57554,0.42858,-0.58401,-0.58852,-0.28255,-0.64228
-0.58625,0.42858,-0.55744,-0.59518,-0.27579,-0.65704
-0.57554,0.42858,-0.57039,-0.60184,-0.26902,-0.65704
-0.58625,0.42858,-0.55676,-0.60184,-0.26226,-0.6718
-0.57554,0.42858,-0.58333,-0.6085,-0.25549,-0.65704
-0.58625,0.42858,-0.57039,-0.6085,-0.25549,-0.65704
-0.57554,0.42858,-0.59695,-0.6085,-0.25549,-0.64228
-0.59146,0.42858,-0.58401,-0.60184,-0.25549,-0.64228
-0.58076,0.42858,-0.58401,-0.60184,-0.25549,-0.62752
-0.59146,0.42858,-0.55744,-0.59518,-0.25549,-0.62752
-0.58076,0.42858,-0.57039,-0.60184,-0.25549,-0.62752
-0.59146,0.42858,-0.54382,-0.59518,-0.25549,-0.62752
-0.58076,0.42858,-0.55676,-0.59518,-0.25549,-0.62752
-0.59146,0.42858,-0.53019,-0.59518,-0.25549,-0.62752
-0.58076,0.42858,-0.55676,-0.59518,-0.25549,-0.62752
-0.59146,0.42858,-0.54382,-0.59518,-0.25549,-0.62752
-0.58076,0.42858,-0.57039,-0.59518,-0.25549,-0.62752
-0.59146,0.42858,-0.54382,-0.60184,-0.25549,-0.62752
-0.57554,0.42858,-0.57039,-0.6085,-0.25549,-0.62752
-0.58625,0.42858,-0.54382,-0.61516,-0.26226,-0.62752
-0.57033,0.42858,-0.55676,-0.61516,-0.26902,-0.6135
-0.57582,0.42858,-0.53019,-0.62182,-0.26902,-0.6135
-0.5599,0.42858,-0.54382,-0.62182,-0.27579,-0.6135
-0.57582,0.42858,-0.51725,-0.61516,-0.28255,-0.59948
-0.5599,0.42858,-0.53088,-0.61516,-0.28967,-0.58546
-0.57061,0.43755,-0.50431,-0.6085,-0.2968,-0.58546
-0.5599,0.43755,-0.51793,-0.59551,-0.32457,-0.55669
-0.56512,0.44652,-0.49137,-0.58252,-0.33881,-0.52791
-0.54371,0.45549,-0.50499,-0.5762,-0.35982,-0.48437
-0.55442,0.46446,-0.45185,-0.56321,-0.3737,-0.42682
-0.55442,0.46446,-0.41234,-0.55689,-0.38759,-0.36927
-0.54893,0.48195,-0.33264,-0.55023,-0.40147,-0.28293
-0.52752,0.49944,-0.26588,-0.55023,-0.42925,-0.12429
-0.51682,0.51693,-0.17256,-0.55023,-0.45025,0.005578
-0.48444,0.54294,-0.052664,-0.56321,-0.44349,0.20776
-0.45206,0.56896,0.06723,-0.5762,-0.43672,0.40994
-0.43587,0.61291,0.25388,-0.59584,-0.45773,0.61138
-0.44136,0.65642,0.53318,-0.60217,-0.49939,0.75527
-0.43587,0.69992,0.85267,-0.60217,-0.57594,0.92793
-0.44685,0.72638,1.2117,-0.58252,-0.70091,1.043
-0.43615,0.74387,1.5843,-0.56954,-0.84689,1.2017
-0.44164,0.72638,1.9569,-0.54989,-0.97187,1.3603
-0.41475,0.70037,2.1831,-0.53691,-1.083,1.5618
-0.40953,0.68288,2.4092,-0.53025,-1.1663,1.778
-0.37194,0.68288,2.4494,-0.53025,-1.2357,1.9942
-0.37194,0.70934,2.5428,-0.53025,-1.2841,2.1816
-0.32913,0.77078,2.5026,-0.54989,-1.319,2.3402
-0.32913,0.86721,2.5823,-0.57587,-1.3471,2.4413
-0.30773,0.98113,2.5952,-0.60184,-1.3682,2.4989
-0.33435,1.095,2.7546,-0.63447,-1.3963,2.5277
-0.33983,1.209,2.8207,-0.66677,-1.4244,2.5564
-0.40404,1.2964,2.9801,-0.69274,-1.4454,2.5852
-0.43615,1.3664,3.0067,-0.71872,-1.4661,2.6287
-0.51106,1.4193,3.1,-0.75135,-1.4938,2.6723
-0.54865,1.4718,3.0469,-0.77732,-1.5145,2.7298
-0.61835,1.5157,3.0469,-0.80329,-1.5423,2.7586
-0.63975,1.5772,2.9406,-0.82927,-1.5768,2.7734
-0.69875,1.6211,2.9276,-0.85524,-1.6185,2.7586
-0.71494,1.6646,2.8214,-0.88121,-1.674,2.7298
-0.76845,1.7171,2.8084,-0.91351,-1.7434,2.6583
-0.77915,1.7696,2.7287,-0.93948,-1.8129,2.5859
-0.83293,1.8131,2.7158,-0.96546,-1.8826,2.4989
-0.84885,1.8656,2.6225,-0.9851,-1.9385,2.4266
-0.89714,1.918,2.6088,-1.0044,-1.9734,2.3395
-0.89714,1.9795,2.4889,-1.0174,-1.9806,2.296
-0.92925,2.0584,2.4222,-1.037,-1.9734,2.2524
-0.90757,2.1463,2.2887,-1.05,-1.9592,2.2096
-0.91855,2.2338,2.209,-1.0564,-1.9311,2.1521
-0.89166,2.3042,2.0891,-1.0564,-1.9029,2.1093
-0.91333,2.3482,2.0489,-1.0564,-1.868,2.0229
-0.89714,2.3567,1.9692,-1.0434,-1.8264,1.9654
-0.92404,2.3392,1.9297,-1.0237,-1.778,1.9078
-0.90785,2.2952,1.8363,-1.0044,-1.7295,1.865
-0.92404,2.2423,1.7566,-0.97844,-1.674,1.8215
-0.88644,2.1809,1.6367,-0.93948,-1.6256,1.8215
-0.88123,2.1194,1.557,-0.89386,-1.5839,1.7927
-0.84364,2.058,1.4637,-0.84858,-1.549,1.7639
-0.84364,2.0055,1.4371,-0.80296,-1.5351,1.7352
-0.80604,1.962,1.384,-0.75101,-1.5351,1.7064
-0.80604,1.927,1.3711,-0.70573,-1.549,1.6341
-0.76845,1.9095,1.3043,-0.66677,-1.57,1.5625
-0.75253,1.918,1.2777,-0.62115,-1.5978,1.505
-0.69354,1.953,1.211,-0.56921,-1.6185,1.4474
-0.66143,1.988,1.1974,-0.51726,-1.6395,1.4046
-0.59722,2.023,1.1708,-0.45866,-1.6672,1.3906
-0.57061,2.0405,1.211,-0.38706,-1.7018,1.3758
-0.51682,2.032,1.2376,-0.32213,-1.7295,1.3898
-0.49542,1.997,1.2777,-0.2572,-1.7434,1.4039
-0.43642,1.962,1.2648,-0.19859,-1.7434,1.4326
-0.39883,1.918,1.2777,-0.13999,-1.7224,1.4754
-0.31843,1.8745,1.2246,-0.088044,-1.6808,1.533
-0.25971,1.8306,1.1844,-0.029439,-1.6323,1.5618
-0.17409,1.8046,1.1313,0.029166,-1.5907,1.5905
-0.1258,1.7781,1.1313,0.094098,-1.5558,1.6046
-0.061315,1.7521,1.1047,0.15903,-1.528,1.5758
-0.034424,1.7346,1.1579,0.23062,-1.5074,1.5042
0.013871,1.7261,1.1844,0.30221,-1.4935,1.4326
0.040762,1.7086,1.2505,0.36714,-1.4796,1.3175
0.089057,1.6911,1.2771,0.42575,-1.4589,1.1877
0.11567,1.6821,1.3438,0.47803,-1.4312,1.0726
0.16397,1.6646,1.3302,0.51699,-1.3963,0.98548
0.18537,1.6297,1.3438,0.55595,-1.3475,0.88439
0.21226,1.5767,1.3043,0.59524,-1.2987,0.82684
0.22297,1.5068,1.2907,0.64086,-1.2361,0.76928
0.23916,1.4368,1.2505,0.67982,-1.1805,0.72575
0.24986,1.3404,1.2376,0.72543,-1.0972,0.68295
0.27675,1.2525,1.1708,0.76439,-1.0068,0.6682
0.30885,1.174,1.1442,0.80335,-0.90956,0.6682
0.35166,1.1215,1.0645,0.83565,-0.812,0.68295
0.39995,1.0601,1.0114,0.88094,-0.70768,0.69771
0.45346,1.0251,0.93169,0.9199,-0.62401,0.72649
0.49627,0.99907,0.89218,0.95253,-0.56134,0.74125
0.53908,0.96409,0.82542,0.99815,-0.49191,0.74125
0.57667,0.9291,0.82542,1.0374,-0.43637,0.74125
0.61399,0.89412,0.77229,1.0701,-0.38047,0.74125
0.63539,0.85869,0.79885,1.109,-0.33881,0.74125
0.66228,0.81474,0.78523,1.148,-0.29003,0.74125
0.67847,0.7793,0.8118,1.174,-0.24802,0.74125
0.68369,0.72638,0.75866,1.1999,-0.20636,0.75527
0.68369,0.65642,0.74572,1.2259,-0.1647,0.75527
0.68917,0.56896,0.62582,1.2456,-0.11592,0.76928
0.69988,0.45504,0.57269,1.2715,-0.060378,0.7833
0.71058,0.35009,0.49299,1.2908,-0.01872,0.79732
0.75366,0.21868,0.46642,1.3102,0.030058,0.81208
0.80195,0.095789,0.37309,1.3298,0.092367,0.85488
0.84476,-0.000639,0.38604,1.3361,0.15503,0.89841
0.88757,-0.062083,0.31928,1.3361,0.22446,0.94195
0.93586,-0.13205,0.29271,1.3361,0.3149,0.98548
0.95727,-0.16703,0.22595,1.3361,0.40534,1.0143
0.98416,-0.21054,0.25252,1.3361,0.48189,1.029
1.0163,-0.2805,0.18644,1.3428,0.5652,1.029
1.0432,-0.36796,0.21301,1.3365,0.64852,1.0143
1.0646,-0.47336,0.14625,1.3301,0.71795,0.9995
1.086,-0.58728,0.18644,1.3368,0.78061,0.97073
1.0967,-0.7012,0.13331,1.3368,0.84328,0.92719
1.1074,-0.80615,0.17282,1.3368,0.90594,0.86964
1.1126,-0.92007,0.10674,1.3561,0.94796,0.82684
1.1285,-1.0075,0.13331,1.3884,0.96896,0.75527
1.1444,-1.086,0.013414,1.4077,0.97573,0.68295
1.171,-1.156,-0.026778,1.427,0.97573,0.61138
1.1872,-1.2264,-0.18618,1.4463,0.95472,0.53907
1.2141,-1.2789,-0.26588,1.4593,0.92695,0.42396
1.2248,-1.3403,-0.45185,1.453,0.92695,0.32287
1.2465,-1.4018,-0.49137,1.4467,0.94083,0.23653
1.252,-1.4457,-0.59763,1.4404,0.96861,0.14946
1.2841,-1.4457,-0.5445,1.434,1.0103,0.034356
1.311,-1.4192,-0.5445,1.4277,1.0865,-0.037957
1.3648,-1.3663,-0.3851,1.4277,1.1627,-0.11027
1.4021,-1.2874,-0.33196,1.434,1.2602,-0.16782
1.4504,-1.2085,-0.15893,1.447,1.3784,-0.2394
1.4611,-1.1905,-0.15893,1.4663,1.5244,-0.26818
1.4611,-1.252,-0.1058,1.4923,1.6636,-0.28293
1.4397,-1.3309,-0.14531,1.5183,1.7889,-0.28293
1.4452,-1.4098,-0.21207,1.5446,1.9,-0.29769
1.4345,-1.5152,-0.42529,1.5705,1.9698,-0.31245
1.472,-1.5767,-0.50499,1.5969,2.0118,-0.35598
1.4987,-1.5856,-0.66507,1.6165,2.0535,-0.42756
1.5522,-1.5856,-0.7584,1.6425,2.1229,-0.52791
1.5788,-1.5946,-0.81154,1.6684,2.1995,-0.6718
1.6323,-1.5856,-0.74478,1.7011,2.2828,-0.83044
1.643,-1.6031,-0.77134,1.7334,2.3451,-0.97433
1.6913,-1.6206,-0.70459,1.7657,2.3868,-1.1042
1.7075,-1.6731,-0.77134,1.7787,2.3868,-1.22
1.7451,-1.7516,-0.77134,1.7787,2.3657,-1.3064
1.7506,-1.8305,-0.90418,1.772,2.3586,-1.4067
1.7934,-1.892,-0.94437,1.7657,2.3796,-1.5366
1.8148,-1.9355,-1.0772,1.7657,2.4355,-1.7093
1.8683,-1.9619,-1.0902,1.7916,2.5399,-1.8967
1.8845,-1.9884,-1.1964,1.8239,2.693,-2.0841
1.938,-2.0323,-1.1699,1.8566,2.8599,-2.214
1.9487,-2.0938,-1.2359,1.8759,3.013,-2.3003
1.9808,-2.1727,-1.1433,1.8826,3.1174,-2.3438
1.9701,-2.2342,-1.1303,1.8696,3.18,-2.3726
1.9808,-2.2781,-1.0643,1.8566,3.1939,-2.3874
1.9646,-2.2781,-1.0111,1.8499,3.1733,-2.4021
1.986,-2.2606,-0.82516,1.8499,3.1455,-2.3881
1.9701,-2.2431,-0.78497,1.8562,3.1106,-2.3881
1.986,-2.2342,-0.66507,1.8629,3.0618,-2.3593
1.9805,-2.2342,-0.61194,1.8696,2.9992,-2.287
2.0019,-2.2517,-0.54518,1.8566,2.9365,-2.1859
1.9912,-2.2692,-0.63851,1.8176,2.8738,-2.0561
2.0178,-2.2692,-0.61194,1.8113,2.8044,-1.8546
2.0178,-2.2692,-0.69164,1.7983,2.7421,-1.6384
2.0609,-2.2602,-0.63783,1.7657,2.7004,-1.451
2.0826,-2.2512,-0.63783,1.7397,2.6655,-1.2924
2.115,-2.2422,-0.55744,1.7397,2.6306,-1.1913
2.1259,-2.2422,-0.54382,1.7071,2.6235,-1.1477
2.1476,-2.2422,-0.47706,1.6874,2.6303,-1.133
2.1259,-2.2597,-0.42393,1.6941,2.5886,-1.0319
2.1259,-2.2687,-0.29109,1.6878,2.5192,-0.87324
2.115,-2.2862,-0.21139,1.6684,2.4288,-0.64302
2.1202,-2.3037,-0.065607,1.6295,2.3038,-0.32573
2.1092,-2.3302,0.027038,1.5775,2.1439,0.063133
2.1416,-2.3476,0.13331,1.5189,2.0118,0.39444
2.1416,-2.3737,0.093116,1.4796,1.8936,0.71173
2.1685,-2.3912,0.14625,1.46,1.7825,1.015
2.1685,-2.4001,0.066548,1.4663,1.6921,1.274
2.2009,-2.4001,0.10674,1.499,1.6504,1.4902
2.2061,-2.4091,0.027038,1.5379,1.6294,1.6776
2.2327,-2.4181,0.06723,1.5902,1.6294,1.7927
2.1951,-2.3481,0.57269,1.6748,1.6294,1.6481
2.2703,-2.3391,0.000471,1.9025,1.6572,0.69697
2.4256,-2.558,-0.98388,1.9155,1.6084,1.1729
2.4846,-2.6894,-1.503,1.7464,1.3514,1.8643
2.5384,-2.4965,-2.1685,1.6421,1.0733,2.4694
2.6671,-2.3916,-3.2728,1.5316,0.92018,3.118
2.6133,-2.2952,-3.0861,1.2975,0.76708,4.2853
2.4256,-2.0063,-2.1951,1.3105,0.68377,3.7953
2.3024,-1.7345,-1.6099,1.5512,0.8714,2.9888
2.163,-1.7785,-0.74478,1.74,1.1356,2.2104
1.9756,-1.831,0.093116,1.8895,1.3026,1.5042
1.8793,-1.831,0.87787,2.0001,1.4418,0.92793
1.815,-1.822,1.1974,2.052,1.5807,0.48077
1.8203,-1.9009,1.4508,2.065,1.664,0.048375
1.831,-2.0149,1.4371,2.065,1.6917,-0.32573
1.879,-2.1198,1.4242,2.078,1.7124,-0.62826
1.9163,-2.2162,1.2246,2.091,1.7541,-0.78691
1.9805,-2.2777,1.1844,2.117,1.8167,-0.84446
1.9967,-2.2952,1.0243,2.1366,1.8933,-0.81568
2.0395,-2.2687,1.0114,2.1496,1.9905,-0.75813
2.0502,-2.2077,0.8915,2.1693,2.1087,-0.6718
2.0771,-2.1377,0.94463,2.2149,2.2479,-0.55669
2.0664,-2.0763,0.86493,2.2668,2.3593,-0.34049
2.0878,-2.0328,0.93169,2.3058,2.4081,-0.052714
2.0878,-2.0153,0.85199,2.3251,2.3803,0.26384
2.1202,-2.0238,0.90512,2.3314,2.297,0.55235
2.1257,-2.0503,0.81248,2.3248,2.1927,0.75453
2.1688,-2.0853,0.85267,2.3118,2.1162,0.76928
2.1902,-2.1113,0.75934,2.3118,2.1162,0.64016
2.2277,-2.1203,0.79885,2.3314,2.1998,0.42396
2.2277,-2.1292,0.69258,2.364,2.3319,0.16422
2.2384,-2.1292,0.65239,2.3967,2.4569,-0.066734
2.233,-2.1292,0.54544,2.4227,2.5124,-0.26891
2.2492,-2.1207,0.55907,2.4227,2.4914,-0.39878
2.233,-2.1207,0.4528,2.3837,2.4149,-0.4128
2.2544,-2.1117,0.49299,2.3188,2.3038,-0.32647
2.2596,-2.1028,0.46642,2.2405,2.1995,-0.15307
2.2758,-2.0678,0.52024,2.1496,2.1368,0.13545
2.2758,-2.0413,0.52024,2.078,2.109,0.4092
2.2813,-1.9974,0.64013,1.9998,2.1019,0.76928
2.2599,-1.9184,0.28045,1.9735,2.0599,0.89915
2.3457,-1.9709,-0.21207,2.0321,2.0809,0.9995
2.3403,-2.1373,-0.75772,1.9475,2.0809,1.5758
2.3455,-2.1548,-1.1971,1.8173,2.0115,2.2244
2.3776,-2.1023,-1.7291,1.7457,1.9769,2.8154
2.3883,-2.0938,-1.7823,1.6481,2.019,3.45
2.3079,-1.9539,-1.6358,1.479,1.9912,4.027
2.2651,-1.77,-1.2237,1.5116,1.894,3.681
2.1902,-1.726,-0.85105,1.6158,1.8662,3.1335
2.0884,-1.7785,-0.29245,1.7201,1.8174,2.3838
1.9918,-1.8395,0.20007,1.8243,1.7548,1.6776
1.9059,-1.9184,0.77229,1.9348,1.685,0.87037
1.8524,-1.9709,1.0121,2.0127,1.6989,0.38042
1.8469,-2.0498,1.2382,2.0777,1.6917,0.019598
1.8414,-2.1198,1.2246,2.1166,1.6707,-0.16782
1.8897,-2.1727,1.2641,2.1426,1.6497,-0.22612
1.9273,-2.1987,1.1313,2.1623,1.6636,-0.16856
1.986,-2.1902,1.0911,2.1882,1.7053,-0.067472
2.0074,-2.1552,0.91806,2.2012,1.7957,0.01886
2.0557,-2.1203,0.8915,2.2272,1.9,0.033618
2.0664,-2.0938,0.73209,2.2662,1.9976,0.019598
2.0878,-2.0763,0.73209,2.3181,2.0674,-0.023937
2.0771,-2.0763,0.62582,2.3637,2.1162,-0.052714
2.0771,-2.0853,0.59926,2.4093,2.1372,-0.066734
2.0716,-2.0768,0.51956,2.429,2.1372,0.034356
2.0985,-2.0682,0.57269,2.416,2.0955,0.14946
2.0985,-2.0682,0.50593,2.364,2.0328,0.29409
2.1309,-2.0682,0.57269,2.3054,1.9769,0.39518
2.1471,-2.0682,0.55907,2.2535,1.9559,0.48151
2.1633,-2.0768,0.6122,2.2209,1.9769,0.45273
2.1471,-2.1028,0.5325,2.2209,2.0531,0.40994
2.1633,-2.1203,0.55907,2.2468,2.1713,0.33762
2.1526,-2.1377,0.43917,2.2728,2.2757,0.28007
2.174,-2.1552,0.43917,2.2921,2.3106,0.22252
2.174,-2.1902,0.27977,2.3051,2.2828,0.16422
2.2009,-2.2077,0.2532,2.3118,2.2066,0.077153
2.2009,-2.2342,0.12036,2.3184,2.0951,0.019598
2.174,-2.1552,0.31996,2.3444,1.9285,-0.052714
2.3079,-2.2517,-0.6242,2.5265,1.9353,-0.54267
2.3507,-2.5759,-1.1964,2.429,1.9492,0.13471
2.3238,-2.7423,-1.7155,2.1882,1.9072,0.98548
2.3559,-2.7248,-2.1413,1.9801,1.9698,1.8643
2.3987,-2.7598,-2.8865,1.7527,2.1158,2.7579
2.2327,-2.6369,-2.4212,1.3884,2.0741,3.8676
2.1685,-2.2777,-2.2353,1.3038,2.0531,3.8248
2.1685,-2.1203,-1.9294,1.46,2.0392,3.3489
2.0774,-2.1028,-1.6235,1.6225,1.9282,2.7151
1.997,-2.1028,-1.1446,1.8046,1.8306,1.9942
1.9273,-2.0942,-0.79859,1.9675,1.81,1.3891
1.8683,-2.0768,-0.3994,2.1236,1.7683,0.69697
1.7934,-2.0243,-0.29245,2.1626,1.7893,0.25055
1.7772,-2.0153,-0.15961,2.1626,1.8032,-0.12429
1.7665,-2.0328,-0.19912,2.1363,1.7825,-0.41206
1.7986,-2.0413,-0.15893,2.1037,1.7405,-0.59948
1.8041,-2.0588,-0.23864,2.0647,1.7266,-0.69984
1.8307,-2.0498,-0.21207,2.0321,1.7405,-0.77215
1.8414,-2.0323,-0.25158,1.9994,1.7683,-0.80093
1.8521,-1.9884,-0.29177,1.9864,1.8238,-0.87324
1.8255,-1.9534,-0.45185,1.9864,1.8797,-0.97433
1.8362,-1.927,-0.53156,1.9994,1.9353,-1.0614
1.8203,-1.9359,-0.71821,2.0191,1.9841,-1.1337
1.8365,-1.9449,-0.86467,2.0257,2.0257,-1.1772
1.8633,-1.9803,-0.99751,1.9998,2.0328,-1.1337
1.9276,-1.9978,-0.99751,1.9541,2.019,-1.0326
1.9542,-1.9978,-1.0643,1.8955,1.9983,-0.90275
2.0077,-1.9714,-0.99751,1.8369,1.9705,-0.75813
2.0077,-1.9359,-1.0241,1.7913,1.9499,-0.62826
2.0077,-1.892,-0.94437,1.772,1.9289,-0.51315
1.9594,-1.8655,-0.97094,1.759,1.9146,-0.39804
1.9273,-1.857,-0.90418,1.759,1.8936,-0.31171
1.8631,-1.8745,-0.95732,1.7527,1.8587,-0.24014
1.8362,-1.9184,-0.90418,1.7397,1.81,-0.16782
1.8093,-1.9709,-0.90418,1.7201,1.7683,-0.11027
1.8093,-2.0149,-0.86399,1.7071,1.7338,-0.081492
1.8307,-2.0059,-0.85105,1.7007,1.685,-0.023199
1.868,-1.9619,-0.69164,1.7071,1.6501,0.049113
1.868,-1.892,-0.61194,1.7267,1.6223,0.12143
1.8628,-1.813,-0.45254,1.7464,1.5874,0.19374
1.8307,-1.7341,-0.3197,1.766,1.5525,0.28007
1.7772,-1.6991,-0.13305,1.779,1.5386,0.32287
1.7075,-1.6906,-0.092856,1.792,1.5458,0.35164
1.6699,-1.6991,0.053605,1.7983,1.5664,0.36566
1.643,-1.7081,0.080173,1.8046,1.6013,0.40846
1.6751,-1.7081,0.22663,1.811,1.6362,0.452
1.702,-1.6821,0.26614,1.811,1.6711,0.50955
1.7503,-1.6206,0.43917,1.7916,1.6779,0.58186
1.7665,-1.5332,0.47936,1.7593,1.664,0.6682
1.7665,-1.4453,0.62582,1.7141,1.6291,0.72575
1.7023,-1.3578,0.62582,1.6555,1.5735,0.7833
1.6326,-1.2964,0.74572,1.5969,1.5109,0.82684
1.547,-1.2614,0.73209,1.5512,1.4414,0.86964
1.488,-1.2439,0.83836,1.5316,1.3859,0.89841
1.4397,-1.2354,0.82542,1.5379,1.3371,0.92719
1.4449,-1.2264,0.93169,1.5642,1.2951,0.91243
1.4715,-1.1824,0.87855,1.5902,1.2534,0.91243
1.5412,-1.1125,0.93169,1.6098,1.2257,0.89841
1.6057,-1.016,0.86493,1.6165,1.1979,0.88439
1.6861,-0.9111,0.90444,1.6165,1.184,0.85562
1.7344,-0.80615,0.82474,1.6098,1.1911,0.85562
1.7668,-0.74515,0.87787,1.6098,1.205,0.82684
1.7451,-0.72766,0.83836,1.6098,1.2189,0.81208
1.7182,-0.76264,0.91806,1.6032,1.2328,0.81208
1.6592,-0.81512,0.87855,1.5835,1.226,0.84086
1.6109,-0.87656,0.94531,1.5705,1.1983,0.86964
1.5571,-0.94653,0.91875,1.5576,1.1566,0.94121
1.5357,-1.0075,0.99845,1.5509,1.1011,1.0135
1.5195,-1.034,0.94531,1.5442,1.0245,1.0858
1.5409,-1.025,0.99845,1.5509,0.94796,1.1441
1.5678,-0.99003,0.94531,1.5509,0.89206,1.1877
1.6268,-0.92007,0.97188,1.5576,0.85004,1.1877
1.6589,-0.83261,0.89218,1.5642,0.83616,1.1877
1.6803,-0.76264,0.95894,1.5709,0.85004,1.1877
1.6537,-0.74515,0.94531,1.5709,0.88493,1.2164
1.6216,-0.78866,1.0516,1.5775,0.91983,1.274
1.5574,-0.88463,1.0652,1.5905,0.94796,1.3463
1.5039,-1.016,1.1715,1.6035,0.95472,1.4039
1.4611,-1.1735,1.1313,1.6102,0.94796,1.4614
