-0.58014,1.405,0.8009,-0.6397,-2.9279,0.78084
-0.60365,1.471,0.82897,-0.62533,-2.9666,0.66529
-0.59762,1.5505,0.81457,-0.60148,-3.0301,0.5685
-0.62113,1.6428,0.82825,-0.57762,-3.1454,0.47171
-0.60937,1.7613,0.7721,-0.54427,-3.2988,0.39368
-0.62113,1.8664,0.75771,-0.51117,-3.4776,0.31664
-0.59762,1.9714,0.68716,-0.48269,-3.6434,0.25837
-0.59762,2.0765,0.63102,-0.45421,-3.7843,0.18134
-0.57412,2.195,0.57487,-0.4306,-3.8996,0.12405
-0.57984,2.2866,0.5468,-0.41161,-3.9638,0.047014
-0.56206,2.3789,0.51872,-0.39262,-3.9893,-0.011258
-0.57382,2.4442,0.49065,-0.37363,-3.9893,-0.068542
-0.56206,2.4833,0.44818,-0.36414,-3.9507,-0.12681
-0.57382,2.4833,0.40571,-0.35465,-3.874,-0.18509
-0.56206,2.457,0.36324,-0.34515,-3.7332,-0.2236
-0.56809,2.4045,0.32077,-0.33079,-3.5798,-0.31941
-0.55634,2.3782,0.2783,-0.30694,-3.3885,-0.37768
-0.56809,2.3654,0.25023,-0.26872,-3.2096,-0.45472
-0.55031,2.3917,0.22216,-0.21638,-3.0688,-0.55052
-0.55031,2.4314,0.18041,-0.15455,-3.0308,-0.68484
-0.53253,2.5237,0.13866,-0.10222,-3.0439,-0.76188
-0.52651,2.6159,0.11058,-0.05475,-3.1205,-0.89719
-0.503,2.721,0.082508,-0.016776,-3.2103,-0.99398
-0.503,2.8133,0.026362,0.011704,-3.3125,-1.0908
-0.48522,2.9318,-0.029785,0.035316,-3.3761,-1.1688
-0.4792,3.0234,-0.11401,0.058928,-3.3885,-1.2656
-0.45569,3.1285,-0.17015,0.077915,-3.3499,-1.3426
-0.43791,3.2335,-0.25437,0.096902,-3.2988,-1.4197
-0.40868,3.3386,-0.29612,0.11126,-3.2096,-1.4779
-0.39693,3.4174,-0.35227,0.11613,-3.0819,-1.5164
-0.38518,3.4834,-0.35227,0.12587,-2.9286,-1.5164
-0.38518,3.5231,-0.39402,0.14023,-2.7621,-1.5164
-0.37945,3.5366,-0.4077,0.16409,-2.5826,-1.5164
-0.37342,3.5231,-0.47824,0.19744,-2.4162,-1.5164
-0.34992,3.5096,-0.50631,0.24028,-2.2629,-1.5164
-0.32069,3.4699,-0.59125,0.28775,-2.1606,-1.5164
-0.27971,3.4302,-0.63372,0.34008,-2.1095,-1.4967
-0.2327,3.3904,-0.70427,0.38755,-2.0971,-1.4769
-0.18569,3.3642,-0.70427,0.42552,-2.0971,-1.4384
-0.14471,3.3514,-0.76113,0.45887,-2.1095,-1.3999
-0.097395,3.3649,-0.77481,0.48735,-2.1095,-1.3614
-0.050085,3.3649,-0.83096,0.50634,-2.084,-1.3426
-0.008801,3.3386,-0.85903,0.5207,-2.0198,-1.3239
0.038209,3.2733,-0.95764,0.53969,-1.9425,-1.3426
0.085519,3.1682,-0.9994,0.55381,-1.8527,-1.3614
0.13253,3.0234,-1.0836,0.56817,-1.7754,-1.4197
0.17351,2.8523,-1.1117,0.58716,-1.6856,-1.4384
0.22655,2.6685,-1.1542,0.60614,-1.5959,-1.4769
0.27958,2.4974,-1.1261,0.63,-1.5067,-1.4769
0.32659,2.3526,-1.1124,0.65385,-1.4432,-1.4769
0.36185,2.2475,-1.0707,0.67284,-1.3796,-1.4572
0.39138,2.1822,-1.057,0.6872,-1.3416,-1.4572
0.40313,2.156,-1.0289,0.6967,-1.3292,-1.4374
0.45014,2.0772,-1.057,0.7298,-1.2781,-1.4187
0.49715,1.9984,-1.0851,0.77264,-1.2014,-1.3801
0.56767,1.9196,-1.1412,0.81549,-1.1248,-1.3416
0.64993,1.8408,-1.183,0.85833,-1.035,-1.2448
0.74998,1.7357,-1.2391,0.8963,-0.97079,-1.1293
0.80904,1.7222,-1.2391,0.90604,-0.98324,-0.99398
0.87986,1.7088,-1.2391,0.90604,-1.0599,-0.87842
0.92717,1.6825,-1.1966,0.90604,-1.1366,-0.72435
0.97448,1.6562,-1.1549,0.91067,-1.2008,-0.60879
1.004,1.6562,-1.0843,0.92503,-1.2139,-0.47348
1.0332,1.63,-1.0282,0.93915,-1.1759,-0.37669
1.0507,1.5774,-0.97204,0.95813,-1.0606,-0.26113
1.0799,1.5114,-0.93029,0.98175,-0.91968,-0.16434
1.0917,1.4192,-0.91589,1.0007,-0.76571,-0.087307
1.1152,1.3134,-0.94397,1.0243,-0.61173,-0.048788
1.133,1.2212,-0.98572,1.0433,-0.48331,-0.01027
1.1508,1.1026,-1.0555,1.0574,-0.34244,0.048002
1.1508,0.9841,-1.1534,1.0669,-0.22712,0.08652
1.1565,0.86556,-1.2096,1.0764,-0.17602,0.1438
1.1447,0.73424,-1.224,1.0718,-0.15046,0.24059
1.1447,0.58944,-1.224,1.0672,-0.13801,0.35615
1.1447,0.49717,-1.2103,1.0672,-0.16357,0.47171
1.1508,0.43117,-1.1686,1.0672,-0.18912,0.58726
1.1685,0.39143,-1.1268,1.0721,-0.20222,0.70381
1.192,0.37796,-1.0987,1.0815,-0.21533,0.78084
1.2156,0.3517,-1.0987,1.0957,-0.15112,0.85788
1.2391,0.29917,-1.0707,1.11,-0.061355,0.91615
1.2448,0.24664,-1.0843,1.1244,0.066411,0.97442
1.2388,0.18131,-1.1124,1.129,0.25839,1.0317
1.221,0.11598,-1.1405,1.1336,0.50147,1.1275
1.1857,0.063449,-1.0987,1.1385,0.69345,1.2045
1.1505,0.050652,-1.0707,1.1385,0.82121,1.2431
1.1447,0.024387,-0.97276,1.1431,0.87232,1.2816
1.139,0.010917,-0.90222,1.1526,0.85987,1.3013
1.1508,-0.015349,-0.7892,1.167,0.79632,1.3013
1.1743,-0.041614,-0.74673,1.1765,0.75766,1.3013
1.2095,-0.10762,-0.6618,1.1955,0.75766,1.3201
1.233,-0.18641,-0.61933,1.2098,0.80877,1.3389
1.2623,-0.26521,-0.52071,1.2242,0.87232,1.3576
1.274,-0.34401,-0.49264,1.2288,0.93588,1.3774
1.274,-0.4228,-0.39402,1.2383,0.94898,1.4159
1.2562,-0.5016,-0.35227,1.2334,0.93588,1.4742
1.2385,-0.5804,-0.22558,1.2286,0.89787,1.5324
1.2092,-0.68546,-0.15576,1.2237,0.84677,1.6095
1.1975,-0.7912,-0.015388,1.2286,0.79566,1.6668
1.1857,-0.88347,0.026362,1.2332,0.78256,1.7448
1.1857,-0.96226,0.15305,1.2427,0.80811,1.8218
1.1857,-1.002,0.1948,1.2522,0.92343,1.9374
1.2032,-1.002,0.32149,1.2666,1.1154,2.0342
1.221,-0.97573,0.39203,1.2712,1.3585,2.1507
1.2502,-0.94947,0.57487,1.2712,1.6147,2.2278
1.2797,-0.9232,0.65909,1.2712,1.8322,2.286
1.3093,-0.9232,0.81385,1.2712,1.96,2.2673
1.327,-0.94947,0.84193,1.2712,1.96,2.2287
1.3448,-1.0148,0.92615,1.2904,1.8067,2.0934
1.3509,-1.0673,0.87,1.3191,1.4869,1.8999
1.3569,-1.0936,0.89807,1.3573,1.065,1.6678
1.3509,-1.0673,0.82825,1.4051,0.59124,1.4554
1.3391,-0.98853,0.89879,1.4574,0.16928,1.2243
1.3213,-0.88347,0.92687,1.4954,-0.15046,1.0702
1.3273,-0.8572,1.1097,1.5477,-0.32999,0.89739
1.3391,-0.88347,1.2364,1.6,-0.25333,0.72356
1.3686,-0.94879,1.5035,1.6285,-0.010248,0.47269
1.3921,-1.0801,1.6301,1.6426,0.3226,0.20208
1.4156,-1.2115,1.7568,1.6568,0.65545,-0.068542
1.4214,-1.4216,1.6863,1.6234,1.1672,-0.30064
1.4214,-1.6061,1.5459,1.5806,1.6664,-0.37768
1.4039,-1.7381,1.1522,1.5521,2.1788,-0.20385
1.3982,-1.9752,0.85632,1.4856,2.8438,0.3364
1.3686,-2.2513,0.4345,1.3953,3.5855,1.3784
1.2803,-2.4358,0.54752,1.2906,3.6498,2.8253
0.98593,-2.712,2.1499,1.1719,2.6257,4.3492
0.64451,-2.6857,4.3151,1.148,1.1154,5.6796
0.52066,-2.0937,5.8059,1.2763,-0.38175,6.606
0.58544,-1.2391,6.7618,1.4428,-1.6103,6.7986
0.83255,-0.18641,6.6913,1.6093,-2.1606,6.2584
1.3153,0.9713,5.0184,1.7566,-1.6227,5.1206
1.8273,1.5505,2.9798,1.8233,-0.65039,3.7517
2.0982,1.4582,1.728,1.8281,0.066411,2.285
2.1512,1.077,1.1939,1.8376,0.37371,1.0702
2.0867,0.55105,1.3904,1.8661,0.43792,0.3759
1.9807,-0.014675,1.7698,1.8995,0.39926,0.29887
1.9219,-0.4228,2.2053,1.9041,0.3226,0.60702
1.8866,-0.68546,2.4162,1.8661,0.27149,1.1087
1.9101,-0.96226,2.599,1.8138,0.2846,1.5324
1.9101,-1.2653,2.5429,1.7804,0.36126,1.7448
1.9101,-1.5024,2.5148,1.785,0.38681,1.7063
1.8863,-1.6075,2.2758,1.804,0.34881,1.5324
1.8746,-1.5812,2.1499,1.823,0.27149,1.3399
1.8511,-1.4492,1.9246,1.8279,0.16862,1.2055
1.8511,-1.2781,1.8828,1.8328,0.027754,1.1473
1.8451,-1.0936,1.7424,1.8186,-0.087563,1.1473
1.8511,-0.92253,1.7705,1.8045,-0.16488,1.167
1.8333,-0.76493,1.7144,1.7807,-0.20288,1.1858
1.8333,-0.6464,1.7986,1.7663,-0.20288,1.2045
1.8212,-0.55413,1.7705,1.7424,-0.15177,1.2045
1.8333,-0.51507,1.8547,1.7281,-0.074459,1.166
1.8333,-0.52854,1.813,1.7137,0.015305,1.1275
1.8568,-0.58107,1.8547,1.7042,0.091965,1.1087
1.8568,-0.64707,1.7424,1.6901,0.14373,1.09
1.8746,-0.73934,1.728,1.6901,0.15683,1.0712
1.8686,-0.8444,1.6157,1.6901,0.15683,1.0515
1.8686,-0.98853,1.6157,1.695,0.13128,1.0702
1.839,-1.1333,1.5171,1.6998,0.10572,1.089
1.833,-1.2647,1.5596,1.7093,0.079516,1.1078
1.8035,-1.3562,1.4891,1.7142,0.066411,1.1265
1.8035,-1.4088,1.5315,1.7191,0.040203,1.1463
1.7974,-1.3825,1.461,1.7191,0.040203,1.1275
1.8152,-1.3165,1.5178,1.7191,0.040203,1.089
1.8095,-1.2115,1.4754,1.7237,0.066411,1.0505
1.8273,-1.0801,1.5322,1.7188,0.10507,1.012
1.8212,-0.93532,1.4754,1.7093,0.15683,0.9922
1.8333,-0.83026,1.5459,1.6998,0.18238,0.9922
1.8273,-0.75146,1.5035,1.6903,0.20794,1.012
1.8451,-0.73867,1.5459,1.6762,0.22039,1.0317
1.8333,-0.7912,1.5035,1.6762,0.23349,1.0515
1.8333,-0.88347,1.574,1.6809,0.23349,1.0712
1.8095,-0.97573,1.5171,1.6855,0.23349,1.0515
1.8155,-1.068,1.5596,1.6855,0.22104,1.0317
1.7977,-1.1205,1.4747,1.6901,0.20859,1.012
1.8095,-1.1077,1.4883,1.6901,0.18304,0.9922
1.8038,-1.0815,1.4041,1.6901,0.13128,0.9922
1.8276,-1.0552,1.4466,1.695,0.10572,0.9922
1.8215,-1.0027,1.4041,1.7045,0.09262,0.9922
1.8393,-0.93667,1.5027,1.7093,0.09262,0.9922
1.8454,-0.89693,1.5452,1.7142,0.09262,0.9922
1.8749,-0.8572,1.6438,1.7191,0.13128,1.011
1.8749,-0.81746,1.6294,1.7142,0.16993,1.0495
1.8927,-0.81746,1.7,1.7093,0.19549,1.088
1.8866,-0.84373,1.6719,1.7045,0.20794,1.1463
1.8866,-0.88347,1.7,1.7045,0.22039,1.1848
1.8628,-0.90973,1.6575,1.7045,0.22039,1.2045
1.8628,-0.94947,1.728,1.7093,0.19483,1.2045
1.8451,-0.96226,1.6856,1.7188,0.18238,1.2045
1.8511,-0.96226,1.7417,1.7283,0.16993,1.1848
1.839,-0.94879,1.6856,1.7329,0.15749,1.1848
1.8568,-0.94879,1.728,1.7329,0.14504,1.1463
1.8448,-0.94879,1.6438,1.7235,0.14504,1.1463
1.8448,-0.97506,1.6719,1.7235,0.13193,1.1275
1.8448,-0.96226,1.5877,1.714,0.13193,1.1087
1.8568,-0.94947,1.5596,1.7045,0.13193,1.09
1.8511,-0.93667,1.4891,1.6996,0.13193,1.09
1.8631,-0.9104,1.4891,1.7042,0.13193,1.0712
1.8631,-0.85787,1.461,1.6852,0.13193,1.09
1.8631,-0.8444,1.5315,1.6852,0.13193,1.1087
1.8454,-0.8444,1.5596,1.6901,0.13193,1.1275
1.8454,-0.8572,1.6438,1.695,0.14438,1.1463
1.8333,-0.88347,1.6719,1.695,0.15683,1.165
1.8454,-0.936,1.7144,1.6998,0.18238,1.165
1.8333,-1.002,1.6438,1.6952,0.19483,1.165
1.8511,-1.0673,1.6719,1.6857,0.19483,1.1463
1.8451,-1.1333,1.5877,1.6809,0.18238,1.1463
1.8571,-1.1987,1.6157,1.6809,0.16993,1.1463
1.8451,-1.2512,1.5452,1.6855,0.15749,1.1463
1.8511,-1.2775,1.6157,1.695,0.14504,1.1463
1.8273,-1.2647,1.5733,1.6996,0.14504,1.1848
1.8273,-1.2121,1.6438,1.7045,0.15749,1.2045
1.8095,-1.1205,1.6013,1.7045,0.16993,1.2243
1.8155,-1.0155,1.6856,1.7045,0.16993,1.2243
1.8095,-0.9232,1.6431,1.6996,0.16993,1.2441
1.8273,-0.8572,1.7136,1.695,0.16993,1.2243
1.8155,-0.83093,1.6568,1.6901,0.15749,1.2045
1.8273,-0.84373,1.7136,1.6901,0.14504,1.166
1.8155,-0.89626,1.6294,1.6901,0.14504,1.166
1.8215,-0.96226,1.6575,1.6901,0.14504,1.1275
1.8098,-1.0283,1.5733,1.6947,0.14504,1.1087
1.8155,-1.0936,1.5877,1.6901,0.15749,1.09
1.8038,-1.1461,1.5171,1.6855,0.16993,1.1087
1.8095,-1.1724,1.5733,1.6809,0.18238,1.1087
1.7565,-1.2377,1.5171,1.6809,0.19483,1.1087
1.786,-1.198,1.5733,1.6762,0.20728,1.1087
1.8098,-1.0404,1.5589,1.6762,0.20728,1.1087
1.8098,-1.0276,1.615,1.6809,0.19483,1.09
1.798,-0.98853,1.5726,1.7188,0.14373,1.09
1.8393,-0.87067,1.6568,1.6903,0.14373,1.09
1.8098,-0.85787,1.6287,1.676,0.15683,1.1087
1.792,-0.93667,1.6992,1.6855,0.15683,1.1087
1.7977,-0.88414,1.6568,1.7235,0.13062,1.1473
1.8273,-0.87067,1.7136,1.6901,0.14307,1.1473
1.839,-0.89693,1.6431,1.7042,0.14307,1.166
1.8568,-0.9232,1.6712,1.7232,0.12997,1.166
1.8273,-1.0417,1.587,1.7373,0.10441,1.2045
1.8628,-1.0808,1.6438,1.7088,0.11752,1.1848
1.8806,-1.1071,1.6438,1.7183,0.13062,1.1848
1.8806,-1.1199,1.7007,1.7281,0.11817,1.1848
1.8511,-1.1852,1.6582,1.7376,0.09262,1.2045
1.8806,-1.1454,1.7288,1.7235,0.09262,1.166
1.8451,-1.1454,1.6719,1.7188,0.09262,1.166
1.8095,-1.1192,1.6856,1.7142,0.10572,1.166
1.7977,-1.0801,1.6287,1.7237,0.10572,1.166
1.8095,-0.98853,1.6287,1.7191,0.11883,1.1463
1.7977,-0.9232,1.5718,1.7191,0.13193,1.165
1.8098,-0.87067,1.6424,1.7191,0.14504,1.1848
1.8098,-0.87067,1.5862,1.7191,0.15749,1.2045
1.8215,-0.89693,1.6568,1.7191,0.16993,1.2045
1.8215,-0.9232,1.6712,1.7191,0.18238,1.2045
1.8393,-0.94947,1.728,1.7096,0.19483,1.2045
1.8273,-1.002,1.6575,1.7047,0.20728,1.1848
1.8333,-1.0417,1.7,1.6998,0.19483,1.165
1.8155,-1.068,1.6294,1.695,0.19483,1.165
1.8212,-1.0808,1.6575,1.695,0.19483,1.1848
1.7974,-1.0808,1.587,1.6996,0.18238,1.166
1.7857,-1.068,1.5733,1.6996,0.16993,1.1473
1.7679,-1.0155,1.5164,1.6996,0.16993,1.1473
1.7857,-0.96294,1.5733,1.6996,0.15749,1.1473
1.78,-0.93667,1.5308,1.6947,0.14504,1.1275
1.7977,-0.93667,1.615,1.6947,0.14504,1.1275
1.8038,-0.93667,1.6287,1.6901,0.14504,1.1275
1.8215,-0.97573,1.6712,1.6901,0.14504,1.1087
