-0.84024,-0.11601,-0.3244,-0.80081,0.38639,-0.29036
-0.83136,-0.10467,-0.3548,-0.80081,0.3743,-0.30167
-0.84024,-0.093331,-0.33999,-0.80081,0.3743,-0.31299
-0.83136,-0.081992,-0.38598,-0.80081,0.36222,-0.30167
-0.84024,-0.081992,-0.35558,-0.80081,0.36222,-0.31299
-0.82681,-0.070653,-0.38598,-0.80081,0.3743,-0.30167
-0.83114,-0.070653,-0.37117,-0.80081,0.3743,-0.30167
-0.82225,-0.070653,-0.38598,-0.80081,0.3743,-0.29036
-0.83114,-0.081992,-0.35558,-0.80081,0.38639,-0.30167
-0.82225,-0.081992,-0.38598,-0.80081,0.38639,-0.29036
-0.83569,-0.081992,-0.37117,-0.80081,0.38639,-0.29036
-0.83136,-0.081992,-0.38598,-0.80081,0.39847,-0.27904
-0.84024,-0.081992,-0.35558,-0.80081,0.39847,-0.29036
-0.83136,-0.058717,-0.37039,-0.80081,0.39847,-0.26829
-0.84024,-0.058717,-0.35558,-0.80081,0.39847,-0.26829
-0.83136,-0.058717,-0.37039,-0.80081,0.38639,-0.26829
-0.84024,-0.058717,-0.35558,-0.80081,0.38639,-0.26829
-0.82681,-0.046781,-0.38598,-0.80081,0.38639,-0.25698
-0.83114,-0.046781,-0.37117,-0.80579,0.38639,-0.27904
-0.8177,-0.034845,-0.38598,-0.80579,0.38639,-0.29036
-0.82203,-0.02291,-0.37117,-0.80579,0.39847,-0.30167
-0.80859,-0.010974,-0.38598,-0.80579,0.39847,-0.31299
-0.81747,-0.02291,-0.37117,-0.80579,0.40995,-0.3243
-0.81315,-0.034845,-0.38598,-0.80081,0.42142,-0.3243
-0.82203,-0.034845,-0.37117,-0.80081,0.4329,-0.3243
-0.81315,-0.034845,-0.38598,-0.80081,0.44438,-0.31299
-0.82203,-0.046781,-0.35558,-0.80081,0.45586,-0.31299
-0.81315,-0.046781,-0.37039,-0.80081,0.45586,-0.30167
-0.82203,-0.046781,-0.35558,-0.80081,0.45586,-0.29036
-0.81315,-0.058717,-0.37039,-0.80081,0.45586,-0.27904
-0.82203,-0.058717,-0.35558,-0.80081,0.45586,-0.27904
-0.81315,-0.058717,-0.40156,-0.80081,0.45586,-0.26773
-0.82658,-0.046781,-0.40156,-0.80081,0.45586,-0.27904
-0.8177,-0.046781,-0.41637,-0.80081,0.45586,-0.27904
-0.82225,-0.046781,-0.41637,-0.80081,0.45586,-0.27904
-0.81337,-0.058717,-0.43118,-0.80081,0.45586,-0.27904
-0.82225,-0.058717,-0.40078,-0.80579,0.45586,-0.27904
-0.81337,-0.058717,-0.40078,-0.80579,0.44438,-0.26773
-0.82225,-0.058717,-0.38598,-0.80579,0.44438,-0.27904
-0.82225,-0.058717,-0.38598,-0.80579,0.4329,-0.27904
-0.83569,-0.058717,-0.37117,-0.81076,0.4329,-0.27904
-0.83136,-0.058717,-0.38598,-0.81076,0.4329,-0.27904
-0.84024,-0.070653,-0.35558,-0.81573,0.44438,-0.29036
-0.83136,-0.070653,-0.37039,-0.82071,0.44438,-0.27904
-0.84024,-0.070653,-0.35558,-0.82568,0.45586,-0.27904
-0.83136,-0.070653,-0.37039,-0.82568,0.45586,-0.27904
-0.84024,-0.070653,-0.35558,-0.82568,0.45586,-0.27904
-0.83136,-0.070653,-0.38598,-0.82568,0.45586,-0.26773
-0.84024,-0.070653,-0.33999,-0.82568,0.45586,-0.26773
-0.83136,-0.070653,-0.3548,-0.82071,0.45586,-0.26773
-0.84024,-0.070653,-0.33999,-0.81573,0.45586,-0.26773
-0.82681,-0.081992,-0.3548,-0.81573,0.45586,-0.26773
-0.83114,-0.093331,-0.3244,-0.81076,0.45586,-0.26773
-0.8177,-0.10467,-0.37039,-0.81076,0.45586,-0.26773
-0.82203,-0.11601,-0.33999,-0.81076,0.46794,-0.26773
-0.81315,-0.13928,-0.3548,-0.81573,0.46794,-0.26773
-0.82658,-0.15122,-0.3244,-0.81573,0.46794,-0.26773
-0.82225,-0.15122,-0.3548,-0.82071,0.46794,-0.26773
-0.83569,-0.16315,-0.3244,-0.82071,0.46794,-0.26773
-0.82681,-0.17509,-0.3548,-0.82568,0.45586,-0.26773
-0.83569,-0.18643,-0.3244,-0.82568,0.45586,-0.26773
-0.82225,-0.18643,-0.33999,-0.82568,0.45586,-0.25698
-0.82658,-0.19837,-0.29401,-0.82568,0.45586,-0.25698
-0.81315,-0.19837,-0.3096,-0.82071,0.46794,-0.24623
-0.82203,-0.19837,-0.26361,-0.81573,0.48002,-0.23548
-0.80859,-0.18703,-0.2792,-0.81076,0.4921,-0.22473
-0.81747,-0.17509,-0.24803,-0.80579,0.50418,-0.22473
-0.80859,-0.16315,-0.26361,-0.80081,0.51627,-0.21398
-0.81747,-0.15122,-0.23244,-0.80081,0.50418,-0.21398
-0.80859,-0.12794,-0.24803,-0.79558,0.4921,-0.21398
-0.81747,-0.10467,-0.20204,-0.79035,0.48002,-0.21398
-0.80859,-0.093331,-0.21763,-0.78511,0.45646,-0.21398
-0.81747,-0.081992,-0.18723,-0.78511,0.4329,-0.21398
-0.80859,-0.058717,-0.20282,-0.78511,0.42142,-0.20266
-0.82203,-0.046781,-0.17243,-0.79035,0.40995,-0.20266
-0.81315,-0.034845,-0.20282,-0.79558,0.39847,-0.19135
-0.82203,-0.02291,-0.17243,-0.80081,0.39847,-0.18003
-0.81315,0.000365,-0.20282,-0.80081,0.39847,-0.16872
-0.82658,0.011704,-0.17243,-0.80081,0.38639,-0.18003
-0.82203,0.023043,-0.20282,-0.80579,0.3743,-0.19078
-0.83546,0.034382,-0.17243,-0.81076,0.36222,-0.21285
-0.83114,0.034382,-0.20282,-0.81573,0.35014,-0.23491
-0.8489,0.023043,-0.17243,-0.82071,0.33806,-0.25698
-0.84434,-0.000232,-0.20282,-0.82568,0.33806,-0.25698
-0.8489,-0.023507,-0.18723,-0.82568,0.33806,-0.25698
-0.84434,-0.046781,-0.23322,-0.82568,0.33806,-0.24623
-0.85755,-0.058717,-0.21763,-0.82568,0.33806,-0.25754
-0.84434,-0.070653,-0.26361,-0.82568,0.33806,-0.24679
-0.85322,-0.081992,-0.26361,-0.82568,0.33806,-0.25754
-0.84434,-0.081992,-0.29479,-0.82071,0.33806,-0.25754
-0.8489,-0.093331,-0.2792,-0.81573,0.35014,-0.26829
-0.83569,-0.093331,-0.31038,-0.81076,0.36222,-0.25698
-0.84457,-0.093331,-0.29479,-0.80579,0.38578,-0.27904
-0.83136,-0.070056,-0.31038,-0.80081,0.40934,-0.29036
-0.84024,-0.070056,-0.29479,-0.79558,0.4329,-0.30167
-0.82681,-0.046781,-0.32518,-0.79558,0.44438,-0.30167
-0.83569,-0.034845,-0.3096,-0.79035,0.45586,-0.31299
-0.82681,-0.02291,-0.33999,-0.78511,0.44438,-0.31299
-0.83114,-0.011571,-0.3244,-0.77988,0.4329,-0.31299
-0.81337,0.02364,-0.33999,-0.77464,0.42142,-0.30167
-0.81793,0.046914,-0.3096,-0.7592,0.40995,-0.30167
-0.80017,0.081528,-0.32518,-0.74376,0.39847,-0.27961
-0.79128,0.12808,-0.29479,-0.72832,0.39847,-0.24623
-0.76464,0.18656,-0.32518,-0.7079,0.40995,-0.19078
-0.75553,0.24505,-0.3096,-0.69273,0.42142,-0.1359
-0.72433,0.33815,-0.33999,-0.68252,0.4329,-0.047646
-0.70202,0.43184,-0.3244,-0.67231,0.44438,0.029864
-0.67082,0.54822,-0.30882,-0.6621,0.45586,0.096058
-0.65738,0.68786,-0.21763,-0.6519,0.46794,0.11812
-0.63074,0.85079,-0.14125,-0.63646,0.48002,0.096058
-0.62186,1.0024,-0.004079,-0.61604,0.4921,0.018549
-0.6041,1.154,0.1027,-0.60086,0.45646,-0.047646
-0.59954,1.2823,0.20869,-0.58045,0.3737,-0.091775
-0.57745,1.376,0.26948,-0.57024,0.23174,-0.06971
-0.57312,1.4344,0.31469,-0.56527,0.031179,0.029864
-0.55081,1.481,0.3295,-0.56527,-0.2171,0.17357
-0.54625,1.5389,0.35989,-0.56527,-0.47626,0.31727
-0.52416,1.6087,0.37548,-0.5705,-0.72394,0.43891
-0.52416,1.6899,0.42146,-0.57548,-0.93597,0.49436
-0.51073,1.783,0.48225,-0.57548,-1.1251,0.47229
-0.51073,1.8647,0.54305,-0.57548,-1.2664,0.42816
-0.50185,1.9232,0.58825,-0.57548,-1.3492,0.37272
-0.50617,1.9584,0.63345,-0.57548,-1.3963,0.31727
-0.50162,1.9704,0.64826,-0.5705,-1.4319,0.28389
-0.52826,2.0754,0.63345,-0.56527,-1.5618,0.20638
-0.54603,2.215,0.61865,-0.56003,-1.7153,0.12887
-0.56834,2.3666,0.55785,-0.5548,-1.8923,0.040613
-0.58178,2.5415,0.51265,-0.54957,-2.1049,-0.06971
-0.6041,2.7044,0.43705,-0.54957,-2.3175,-0.2021
-0.59521,2.7623,0.39107,-0.5548,-2.4118,-0.25698
-0.6041,2.7856,0.34508,-0.56003,-2.4945,-0.33392
-0.60842,2.7969,0.37548,-0.56527,-2.5417,-0.38937
-0.63051,2.7969,0.39029,-0.57548,-2.5652,-0.41143
-0.63939,2.8202,0.45108,-0.58568,-2.5767,-0.38937
-0.66604,2.8554,0.45108,-0.60086,-2.5888,-0.3673
-0.67947,2.9139,0.43627,-0.63148,-2.5767,-0.33449
-0.70634,2.9843,0.33027,-0.66708,-2.5767,-0.33449
-0.71978,3.0541,0.20869,-0.70817,-2.5411,-0.35655
-0.75098,3.1245,0.010729,-0.74402,-2.5054,-0.42275
-0.76441,3.1944,-0.15684,-0.78511,-2.4462,-0.51157
-0.79106,3.2409,-0.3548,-0.80553,-2.4106,-0.59983
-0.79538,3.2755,-0.47716,-0.82097,-2.3749,-0.65528
-0.80882,3.3107,-0.64473,-0.82594,-2.3749,-0.71072
-0.80882,3.3454,-0.73592,-0.83615,-2.3991,-0.75542
-0.8177,3.4038,-0.8575,-0.84112,-2.4462,-0.81029
-0.82225,3.4969,-0.93388,-0.84635,-2.4818,-0.86574
-0.8489,3.6133,-1.0703,-0.85159,-2.5296,-0.94268
-0.87099,3.7297,-1.1311,-0.85682,-2.5531,-0.99813
-0.90196,3.858,-1.2986,-0.86179,-2.5767,-1.0423
-0.9286,3.9744,-1.3898,-0.86703,-2.5888,-1.0423
-0.95525,4.0794,-1.5722,-0.88221,-2.6123,-1.0309
-0.95525,4.1844,-1.6946,-0.90262,-2.6123,-1.0202
-0.96413,4.2895,-1.8925,-0.92801,-2.6244,-1.0423
-0.96413,4.3826,-1.9689,-0.94842,-2.6244,-1.0971
-0.97301,4.4524,-2.1513,-0.96884,-2.6244,-1.1854
-0.97733,4.4989,-2.1973,-0.98428,-2.6129,-1.2957
-1.0085,4.5222,-2.3492,-0.99449,-2.6129,-1.4281
-1.0352,4.5455,-2.41,-0.99972,-2.6365,-1.5497
-1.0664,4.5688,-2.5776,-1.005,-2.6715,-1.6827
-1.0841,4.592,-2.6392,-1.005,-2.7301,-1.8043
-1.1065,4.604,-2.8067,-1.005,-2.8244,-1.926
-1.1019,4.5926,-2.8371,-1.0099,-2.9422,-2.0256
-1.0887,4.5461,-2.9587,-1.0099,-3.0479,-2.1246
-1.0532,4.4417,-2.9431,-1.0099,-3.1542,-2.1908
-1.0088,4.2787,-2.9883,-1.0149,-3.2484,-2.2462
-0.94659,4.0454,-2.8964,-1.0199,-3.307,-2.2683
-0.88442,3.7303,-2.866,-1.0251,-3.3421,-2.2683
-0.81315,3.3454,-2.714,-1.0403,-3.3542,-2.2355
-0.74642,2.9019,-2.6376,-1.0505,-3.3306,-2.1913
-0.6797,2.4472,-2.4552,-1.0607,-3.272,-2.1251
-0.6041,1.9811,-2.3336,-1.0709,-3.1778,-2.0589
-0.53305,1.5616,-2.1357,-1.0709,-3.0485,-1.9927
-0.45744,1.1886,-1.9837,-1.0607,-2.9071,-1.9594
-0.38616,0.90927,-1.7857,-1.0453,-2.7773,-1.9373
-0.30623,0.68786,-1.6486,-1.0097,-2.6474,-1.9594
-0.24839,0.54822,-1.5418,-0.96884,-2.5888,-1.9814
-0.18599,0.46705,-1.5114,-0.90733,-2.4825,-2.0476
-0.15047,0.4205,-1.4802,-0.84609,-2.3997,-2.0697
-0.1195,0.35008,-1.4802,-0.77962,-2.3055,-2.0804
-0.11494,0.24505,-1.4646,-0.72335,-2.2348,-2.0471
-0.092627,0.093464,-1.4038,-0.6621,-2.1399,-2.025
-0.079192,-0.11661,-1.3431,-0.62128,-2.1164,-1.9588
-0.043667,-0.37322,-1.2675,-0.57521,-2.0928,-1.926
-0.012469,-0.60597,-1.2223,-0.53439,-2.0693,-1.8932
0.036492,-0.8041,-1.1919,-0.49356,-2.0101,-1.8932
0.063136,-0.93241,-1.2074,-0.4577,-1.9043,-1.8824
0.10754,-0.95569,-1.1615,-0.41687,-1.7745,-1.8824
0.13419,-0.86199,-1.1459,-0.37605,-1.6089,-1.8711
0.17426,-0.73368,-1.0547,-0.34019,-1.4555,-1.8598
0.19635,-0.55882,-0.9635,-0.2991,-1.3256,-1.827
0.24099,-0.3959,-0.79593,-0.25304,-1.2543,-1.8049
0.2542,-0.26759,-0.68993,-0.20698,-1.2423,-1.7608
0.28995,-0.2097,-0.55354,-0.17112,-1.2779,-1.7053
0.30338,-0.17509,-0.46236,-0.13029,-1.325,-1.6171
0.33026,-0.18643,-0.32518,-0.0947,-1.3963,-1.5396
0.33458,-0.2097,-0.2792,-0.059107,-1.4555,-1.4621
0.36145,-0.26819,-0.18723,-0.028486,-1.4797,-1.4066
0.36145,-0.33801,-0.15606,0.00737,-1.4561,-1.3517
0.37922,-0.40784,-0.079679,0.037991,-1.409,-1.3183
0.38354,-0.46632,-0.095267,0.068873,-1.3262,-1.2742
0.41474,-0.51287,-0.034475,0.099756,-1.2084,-1.2301
0.42795,-0.53615,-0.019667,0.13038,-1.09,-1.1746
0.4678,-0.53615,0.086329,0.161,-1.0073,-1.1526
0.51653,-0.37263,0.17752,0.15603,-0.78314,-1.1085
0.55661,-0.36069,0.3295,0.19685,-0.6889,-1.0309
0.56094,-0.36069,0.3443,0.25312,-0.8067,-1.0196
0.56549,-0.34876,0.39029,0.27877,-0.83026,-0.9755
0.56549,-0.24372,0.34508,0.29395,-0.83026,-0.92005
0.61013,-0.26759,0.31469,0.33478,-1.0423,-0.92005
0.65909,-0.23298,0.20869,0.32457,-1.113,-0.95343
0.71693,-0.27953,0.23909,0.29892,-0.94806,-0.93137
0.75701,-0.36129,0.2539,0.3039,-0.88946,-0.93137
0.78821,-0.54808,0.39029,0.32954,-0.84234,-0.92062
0.75701,-0.76949,0.48147,0.36017,-0.7481,-0.8878
0.73925,-0.88586,0.75504,0.40099,-0.67742,-0.81029
0.7126,-0.92107,0.99898,0.42664,-0.6297,-0.67791
0.70805,-0.97956,1.3949,0.44732,-0.5705,-0.54552
0.68141,-1.0374,1.6692,0.45255,-0.49982,-0.37975
0.65021,-1.1073,1.9896,0.45779,-0.41706,-0.20266
0.60557,-1.189,2.1267,0.45779,-0.3343,-0.070276
0.58326,-1.2821,2.3395,0.46799,-0.25214,0.017983
0.55661,-1.352,2.3699,0.48317,-0.16938,0.095492
0.56549,-1.4803,2.5071,0.50359,-0.086619,0.12887
0.57893,-1.6199,2.5375,0.53421,0.031179,0.15094
0.60125,-1.7596,2.6895,0.56483,0.17314,0.17357
0.61013,-1.8527,2.6747,0.58524,0.35014,0.21826
0.63677,-1.8992,2.7354,0.60566,0.57426,0.27371
0.65021,-1.8527,2.6443,0.62084,0.82194,0.36197
0.68141,-1.7828,2.6895,0.63104,1.0581,0.46154
0.7126,-1.7249,2.5983,0.63628,1.2823,0.56055
0.76156,-1.6784,2.6435,0.64648,1.4478,0.64881
0.80164,-1.6318,2.5679,0.65669,1.542,0.72575
0.85038,-1.5966,2.6287,0.6669,1.5777,0.79195
0.8859,-1.5614,2.5227,0.67187,1.5656,0.89152
0.93031,-1.491,2.4923,0.68208,1.4943,1.0024
0.96151,-1.4092,2.2795,0.69726,1.388,1.1348
0.99703,-1.3508,2.1727,0.71767,1.2702,1.2457
1.0193,-1.3161,1.9444,0.74332,1.1753,1.3453
1.0505,-1.3394,1.8524,0.77394,1.1397,1.4001
1.0729,-1.3979,1.6848,0.80456,1.1874,1.4443
1.0952,-1.4677,1.6848,0.83544,1.2937,1.4556
1.1129,-1.5029,1.6085,0.85612,1.4351,1.4777
1.1485,-1.5143,1.6692,0.87653,1.5535,1.489
1.1706,-1.4797,1.6389,0.887,1.6363,1.511
1.2193,-1.4331,1.7152,0.89224,1.6477,1.5331
1.2771,-1.34,1.6692,0.89224,1.565,1.588
1.3306,-1.2815,1.6692,0.89224,1.4707,1.6429
1.3885,-1.1299,1.4409,0.88726,1.388,1.7866
1.4552,-0.95509,1.2281,0.88726,1.3529,1.9416
1.4775,-0.81544,0.89299,0.87182,1.3886,2.1294
1.4864,-0.78083,0.64982,0.85638,1.5535,2.2731
1.4773,-0.76949,0.36067,0.85115,1.742,2.4061
1.4507,-0.86319,0.28429,0.85612,1.954,2.384
1.3974,-1.0028,0.2687,0.86109,2.1068,2.2844
1.3662,-1.1658,0.43627,0.89695,2.2246,2.0632
1.3215,-1.3287,0.55785,0.93778,2.2603,1.7764
1.2906,-1.4803,0.8018,0.98384,2.2488,1.4448
1.2462,-1.5966,0.92338,1.0299,2.1902,1.1354
1.2373,-1.6318,1.0761,1.0809,2.1081,0.85927
1.2241,-1.562,1.0606,1.1218,2.0138,0.64937
1.2507,-1.4337,1.1065,1.1576,1.9431,0.52774
1.2639,-1.2821,0.96937,1.1626,1.8839,0.51642
1.3129,-1.1305,0.90857,1.1626,1.8133,0.61599
1.3395,-0.9909,0.72542,1.1422,1.6834,0.83664
1.3707,-0.87393,0.68022,1.0961,1.4707,1.1461
1.3486,-0.76889,0.68022,1.0296,1.1995,1.5218
1.322,-0.71041,0.99976,0.9684,0.83402,1.9195
1.2685,-0.68713,1.3045,0.90192,0.50358,2.2505
1.184,-0.69847,1.9748,0.83544,0.17314,2.6703
1.1127,-0.73368,2.6443,0.8098,-0.12166,3.0459
1.0993,-0.79217,3.2374,0.83021,-0.3343,3.2338
1.1305,-0.78083,3.3745,0.88648,-0.40498,3.1789
1.1617,-0.76949,3.5117,0.94275,-0.47566,3.124
1.2507,-0.8047,2.9786,1.0605,-0.46357,2.6273
1.3309,-0.78143,2.3091,1.1783,-0.38081,2.0417
1.3755,-0.69967,1.5788,1.2856,-0.26301,1.5665
1.4156,-0.66446,1.1369,1.3725,-0.16878,1.2904
1.4468,-0.64058,0.68022,1.4541,-0.086619,1.0805
1.4689,-0.5821,0.71061,1.4897,-0.01594,1.1687
1.4732,-0.5821,0.86259,1.5102,0.019097,1.3673
1.491,-0.61731,1.1969,1.5204,-0.028022,1.5772
1.491,-0.60537,1.4557,1.5306,-0.087223,1.7758
1.4998,-0.5821,1.7293,1.546,-0.13434,1.9082
1.4955,-0.50034,1.836,1.5766,-0.16998,1.9744
1.5133,-0.38397,1.8968,1.6073,-0.20502,1.9523
1.5176,-0.24432,1.7752,1.6381,-0.26362,1.8969
1.5219,-0.13988,1.6841,1.6638,-0.32222,1.8194
1.5486,-0.023507,1.5781,1.6996,-0.38081,1.7532
1.5884,0.034382,1.5781,1.7203,-0.42793,1.7198
1.6062,0.046318,1.5173,1.7305,-0.44001,1.709
1.6328,0.011704,1.5477,1.7457,-0.40498,1.687
1.6417,-0.05812,1.5173,1.7609,-0.36994,1.6429
1.624,-0.15122,1.5321,1.7609,-0.3349,1.5546
1.5752,-0.25566,1.4253,1.7609,-0.3349,1.4443
1.5486,-0.36069,1.4253,1.7507,-0.3349,1.3226
1.4998,-0.45379,1.3341,1.725,-0.32282,1.2564
1.4732,-0.4884,1.3497,1.6994,-0.32282,1.2016
1.4509,-0.51168,1.3349,1.6787,-0.32282,1.1795
1.442,-0.4884,1.3349,1.6428,-0.24006,1.1687
1.4154,-0.44185,1.2133,1.607,-0.14582,1.1801
1.4154,-0.38397,1.1829,1.5662,-0.040104,1.1693
1.393,-0.36069,1.0606,1.5204,0.10186,1.1693
1.3753,-0.34935,0.96859,1.4644,0.26738,1.158
1.353,-0.37263,0.8774,1.4183,0.39726,1.158
1.3441,-0.41918,0.8774,1.3827,0.50358,1.1359
1.3172,-0.46573,0.81661,1.3573,0.59842,1.1139
1.3172,-0.52421,0.847,1.3369,0.6691,1.0805
1.2994,-0.5827,0.8018,1.3317,0.71622,1.0471
1.2949,-0.62984,0.8322,1.3317,0.7277,0.98035
1.2726,-0.67639,0.8018,1.3366,0.7277,0.94697
1.2726,-0.72294,0.847,1.3416,0.69206,0.89152
1.2548,-0.74622,0.78621,1.3466,0.63286,0.84739
1.2503,-0.75755,0.77062,1.3466,0.57365,0.81458
1.2414,-0.76889,0.72464,1.3416,0.49089,0.82589
1.2414,-0.76889,0.70905,1.3366,0.40813,0.82589
1.2325,-0.76889,0.67866,1.3317,0.30181,0.87002
1.2414,-0.76889,0.73945,1.3267,0.20757,0.93622
1.2459,-0.75755,0.76985,1.3267,0.10125,1.0245
1.2594,-0.74622,0.86181,1.3369,0.030575,1.0907
1.2683,-0.73488,0.9078,1.3471,-0.028022,1.1682
1.286,-0.72354,0.98417,1.3573,-0.028022,1.2236
1.2906,-0.68833,0.96937,1.3675,0.007015,1.257
1.3127,-0.66446,1.0309,1.3777,0.077694,1.257
1.317,-0.61731,0.99976,1.3827,0.17254,1.257
1.3393,-0.57016,1.0606,1.3929,0.2553,1.2457
1.3439,-0.53495,1.0146,1.4081,0.33806,1.2457
1.3616,-0.52361,1.0754,1.4233,0.38578,1.2457
1.3527,-0.51228,1.0598,1.4335,0.39786,1.257
1.3616,-0.52421,1.1058,1.4489,0.35014,1.257
1.3482,-0.53615,1.0754,1.4591,0.29094,1.257
1.3571,-0.53615,1.1369,1.4693,0.1967,1.257
1.3482,-0.53615,1.1065,1.4746,0.11394,1.257
1.3616,-0.52421,1.1525,1.4798,0.043261,1.2457
1.3573,-0.52421,1.1377,1.4798,0.008223,1.257
1.3753,-0.52421,1.1985,1.4746,-0.015336,1.2683
1.3664,-0.52421,1.1525,1.4439,0.019701,1.2683
1.3753,-0.53555,1.2133,1.4489,0.007619,1.2683
1.3575,-0.55882,1.1673,1.4539,-0.004463,1.2683
1.3664,-0.55882,1.1977,1.4335,0.042657,1.257
1.3573,-0.55882,1.1369,1.4183,0.12542,1.257
1.3662,-0.57016,1.1829,1.4337,0.14898,1.2457
1.3439,-0.5821,1.1377,1.4186,0.21966,1.2344
1.3527,-0.59403,1.1985,1.4034,0.30242,1.2344
1.3172,-0.5821,1.1681,1.4083,0.31389,1.2457
1.2862,-0.57016,1.1837,1.4133,0.28973,1.2457
1.2951,-0.53555,1.1377,1.4285,0.23113,1.257
1.322,-0.489,1.1681,1.4131,0.24322,1.257
1.2997,-0.489,1.0917,1.3926,0.30242,1.2683
1.3263,-0.53615,1.1065,1.3979,0.29094,1.257
1.353,-0.55942,1.0754,1.4031,0.26738,1.2349
1.3395,-0.59403,1.1213,1.3929,0.33806,1.2129
1.3127,-0.64058,1.0754,1.4133,0.32598,1.2242
1.3304,-0.64058,1.1369,1.4337,0.23113,1.2129
1.3215,-0.62865,1.1065,1.4235,0.24261,1.2242
1.3127,-0.64058,1.1681,1.4133,0.29033,1.2349
1.3261,-0.62925,1.1221,1.4031,0.29033,1.257
1.3306,-0.64118,1.1681,1.3777,0.3145,1.2457
1.3263,-0.65312,1.1065,1.3573,0.3737,1.2457
1.3441,-0.64118,1.1369,1.3573,0.39786,1.2344
1.3484,-0.64118,1.0754,1.3725,0.36222,1.2236
1.335,-0.65252,1.0909,1.3827,0.3151,1.2016
1.3304,-0.64058,1.0294,1.3979,0.26738,1.1908
1.3393,-0.62865,1.0754,1.4081,0.20818,1.1801
1.3304,-0.65252,1.0294,1.4081,0.16045,1.1801
1.3439,-0.65252,1.0754,1.3979,0.14837,1.1908
1.3751,-0.66446,1.0138,1.3673,0.17193,1.2129
1.3839,-0.66446,1.0754,1.3623,0.19549,1.2236
1.3751,-0.68773,1.0294,1.3725,0.21905,1.2344
1.3616,-0.69907,1.0754,1.3725,0.21905,1.2457
1.3482,-0.71101,1.045,1.3675,0.23113,1.2678
1.3215,-0.71101,1.1369,1.3932,0.23113,1.2785
1.3215,-0.69907,1.0909,1.4034,0.21966,1.3006
1.3304,-0.66386,1.1525,1.3981,0.21966,1.3119
1.3393,-0.61731,1.1065,1.3981,0.24322,1.3119
1.3527,-0.5821,1.1221,1.4083,0.25469,1.2898
1.3439,-0.55882,1.0457,1.4031,0.27825,1.2678
1.3573,-0.55882,1.0761,1.3979,0.31389,1.2457
1.3573,-0.57076,1.0146,1.3979,0.33806,1.2457
1.3662,-0.59403,1.0761,1.4028,0.35014,1.2344
1.3527,-0.62925,1.0606,1.3976,0.35014,1.2457
1.3571,-0.66446,1.1517,1.3976,0.3145,1.257
1.3393,-0.68833,1.1213,1.3976,0.24322,1.2683
1.3393,-0.68833,1.1829,1.4078,0.17193,1.257
1.3261,-0.68833,1.1213,1.4078,0.10125,1.2683
1.3306,-0.67639,1.1517,1.4078,0.054134,1.257
1.3218,-0.66446,1.0754,1.4028,0.042657,1.2457
1.335,-0.65252,1.1058,1.3979,0.066216,1.2344
1.3304,-0.64058,1.0442,1.3827,0.10186,1.2344
1.3436,-0.62865,1.0902,1.3827,0.16045,1.2231
1.3391,-0.62865,1.0442,1.3827,0.20757,1.2344
1.3525,-0.62865,1.0902,1.3827,0.23113,1.2457
1.3436,-0.62865,1.0442,1.3827,0.24322,1.257
1.3525,-0.64058,1.1058,1.3827,0.25469,1.2683
