0.23021,0.47989,0.43799,-0.73127,0.95733,-0.32865
0.58863,0.59357,0.17791,-0.73127,0.95733,-0.32865
0.40482,0.59357,0.43799,-0.73127,0.95733,-0.32865
0.76324,0.70726,0.17791,-0.73927,0.95733,-0.32865
0.40482,0.70726,0.43799,-0.73927,0.95733,-0.32865
0.76324,0.82094,0.17791,-0.73927,0.95733,-0.31921
0.40482,0.82094,0.43799,-0.73927,0.95733,-0.31921
0.58863,0.93462,0.17791,-0.73927,0.95733,-0.31921
0.23021,0.82094,0.30461,-0.73127,0.95733,-0.31921
0.58863,0.82094,0.044533,-0.73127,0.94636,-0.31921
0.23021,0.70726,0.30461,-0.73127,0.94636,-0.31921
0.58863,0.59357,0.044533,-0.73127,0.94636,-0.30976
0.23021,0.47989,0.30461,-0.73127,0.93539,-0.30976
0.58863,0.47989,0.17791,-0.73127,0.93539,-0.30976
0.23021,0.36621,0.43799,-0.73127,0.94636,-0.30976
0.58863,0.36621,0.17791,-0.73127,0.94636,-0.30031
0.23021,0.25821,0.30461,-0.73127,0.94636,-0.30976
0.58863,0.25821,0.044533,-0.73127,0.95733,-0.30976
0.23021,0.25821,0.30461,-0.73927,0.95733,-0.30976
0.58863,0.25821,0.17124,-0.74727,0.95733,-0.30031
0.23021,0.25821,0.43132,-0.74727,0.95733,-0.30976
0.58863,0.36621,0.43132,-0.75526,0.95733,-0.30976
0.23021,0.36621,0.6914,-0.75526,0.95733,-0.30976
0.58863,0.36621,0.55803,-0.75526,0.95733,-0.30976
0.23021,0.36621,0.6914,-0.75526,0.95733,-0.31921
0.58863,0.36621,0.43132,-0.76326,0.95733,-0.31921
0.23021,0.25821,0.5647,-0.76326,0.95733,-0.31921
0.58863,0.3719,0.30461,-0.76326,0.95733,-0.31921
0.23021,0.3719,0.30461,-0.75526,0.95733,-0.32865
0.58863,0.48558,0.044533,-0.74727,0.95733,-0.32865
0.23021,0.59926,0.30461,-0.73927,0.95733,-0.32865
0.58863,0.82094,0.17124,-0.73927,0.95733,-0.32865
0.046411,0.82094,0.29795,-0.73927,0.95733,-0.32865
0.40482,0.93462,0.17124,-0.73927,0.94636,-0.32865
0.40482,0.93462,0.17124,-0.73927,0.93539,-0.3381
0.76324,0.93462,-0.088842,-0.73927,0.92443,-0.34755
0.76324,0.93462,-0.21555,-0.73127,0.91346,-0.357
1.3055,0.93462,-0.34226,-0.73127,0.90249,-0.36644
0.94704,0.82094,-0.21555,-0.73127,0.90249,-0.357
0.94704,0.70726,-0.21555,-0.73127,0.90249,-0.34755
0.58863,0.59357,0.044533,-0.73927,0.90249,-0.3381
0.58863,0.47989,0.044533,-0.73927,0.90249,-0.32865
0.23021,0.36621,0.17124,-0.73927,0.90249,-0.31921
0.58863,0.36621,0.044533,-0.73927,0.90249,-0.30976
0.23021,0.36621,0.30461,-0.75568,0.90249,-0.30976
0.58863,0.36621,0.044533,-0.74769,0.90249,-0.30031
0.23021,0.36621,0.30461,-0.75568,0.90249,-0.30031
0.58863,0.36621,0.17791,-0.75568,0.91346,-0.29086
0.23021,0.36621,0.30461,-0.75568,0.92443,-0.30031
0.58863,0.36621,0.044533,-0.73927,0.92443,-0.29086
0.23021,0.36621,0.30461,-0.73927,0.92443,-0.30031
0.58863,0.47989,0.044533,-0.73127,0.92443,-0.29086
0.23021,0.47989,0.30461,-0.73127,0.91346,-0.30031
0.58863,0.59357,0.17791,-0.73127,0.90249,-0.30031
0.23021,0.70726,0.43799,-0.73927,0.90249,-0.30976
0.58863,0.82094,0.17791,-0.74727,0.91346,-0.30976
0.23021,0.82094,0.30461,-0.75526,0.91346,-0.31921
0.58863,0.93462,0.044533,-0.75526,0.92443,-0.31921
0.23021,0.93462,0.30461,-0.76326,0.93539,-0.32865
0.58863,0.82094,0.044533,-0.75526,0.94636,-0.32865
0.23021,0.82094,0.30461,-0.74727,0.94636,-0.3381
0.58863,0.82094,0.17791,-0.74727,0.95733,-0.3381
0.23021,0.70726,0.43799,-0.74727,0.95733,-0.34755
0.58863,0.59357,0.17791,-0.74727,0.94636,-0.3381
0.23021,0.59357,0.43799,-0.74727,0.94636,-0.34755
0.58863,0.47989,0.17791,-0.74727,0.93539,-0.3381
0.23021,0.36621,0.30461,-0.73927,0.92443,-0.34755
0.58863,0.36621,0.044533,-0.73927,0.91346,-0.3381
0.23021,0.36621,0.30461,-0.73127,0.91346,-0.34755
0.58863,0.36621,0.044533,-0.73127,0.91346,-0.34755
0.23021,0.36621,0.17124,-0.73127,0.92443,-0.357
0.58863,0.36621,0.044533,-0.73927,0.92443,-0.357
0.046411,0.36621,0.30461,-0.73927,0.93539,-0.36644
0.40482,0.36621,0.044533,-0.74727,0.94636,-0.357
0.046411,0.36621,0.30461,-0.75526,0.94636,-0.357
0.40482,0.36621,0.17791,-0.76326,0.94636,-0.34755
0.046411,0.36621,0.30461,-0.76326,0.95733,-0.3381
0.58863,0.36621,0.044533,-0.77126,0.95733,-0.32865
0.23021,0.36621,0.17124,-0.77126,0.95733,-0.32865
0.58863,0.36621,-0.088842,-0.77126,0.95733,-0.31921
0.046411,0.47989,0.037864,-0.76326,0.95733,-0.32865
0.40482,0.47989,-0.088842,-0.76326,0.95733,-0.31921
0.046411,0.47989,0.17124,-0.76326,0.94636,-0.30976
0.40482,0.47989,0.044533,-0.77968,0.93539,-0.29133
0.046411,0.47989,0.30461,-0.80451,0.90134,-0.26346
0.40482,0.47989,0.17791,-0.84534,0.85632,-0.21717
0.22102,0.59357,0.17791,-0.87817,0.8113,-0.18977
0.39563,0.70726,0.044533,-0.93584,0.7432,-0.14395
-0.32119,0.82094,0.43132,-0.99351,0.66413,-0.097652
-0.32119,0.93462,0.29795,-1.0508,0.5966,-0.051829
-1.038,0.93462,0.68473,-1.1164,0.51753,-0.005534
-1.2126,0.93462,0.81144,-1.2233,0.43846,0.068159
-1.9295,0.82094,1.0715,-1.3302,0.41595,0.1513
-2.1133,0.70726,1.0715,-1.4207,0.40441,0.22499
-2.6555,0.59357,1.3316,-1.5197,0.37093,0.35443
-2.1133,0.47989,1.0715,-1.6266,0.34842,0.51127
-2.6555,0.25821,1.2049,-1.7335,0.29244,0.6681
-1.9386,0.15022,0.81811,-1.832,0.21394,0.83438
-1.7548,0.04222,0.6914,-1.9305,0.1014,1.0007
-0.85422,-0.065777,0.43132,-2.0126,-0.045201,1.1207
-1.2126,-0.28746,0.5647,-2.1031,-0.16929,1.2128
-0.312,-0.28746,0.43132,-2.1771,-0.29338,1.2869
-0.67041,-0.40114,0.81811,-2.2184,-0.45152,1.3328
0.22102,-0.51482,0.68473,-2.2596,-0.60966,1.3786
0.037221,-0.6285,0.81811,-2.3009,-0.72279,1.406
1.1125,-0.6285,0.68473,-2.2929,-0.85784,1.4244
0.92866,-0.85018,0.81811,-2.2517,-0.98193,1.4334
2.0039,-0.95818,0.43132,-2.2188,-1.072,1.4518
1.8293,-1.0662,0.43132,-2.194,-1.1054,1.4887
2.5461,-1.0662,0.17124,-2.1612,-1.0714,1.5534
2.0039,-1.1742,0.30461,-2.1363,-1.0039,1.6271
2.7207,-1.0662,0.044533,-2.0955,-0.90228,1.7197
2.0039,-0.95818,0.30461,-2.0378,-0.81225,1.7938
2.5369,-0.7365,0.30461,-1.9473,-0.73317,1.8496
1.8201,-0.7365,0.6914,-1.8484,-0.67661,1.8774
2.5369,-0.51482,0.6914,-1.7499,-0.63159,1.8963
1.8201,-0.40114,1.0782,-1.6594,-0.56407,1.8774
2.3623,-0.17946,0.94481,-1.5853,-0.45152,1.8496
1.2871,-0.071462,1.2049,-1.5117,-0.32801,1.8122
1.6455,0.15022,0.94481,-1.4296,-0.22701,1.7749
0.57025,0.25821,1.0715,-1.3391,-0.12543,1.7376
0.92866,0.47989,0.81144,-1.2486,-0.046355,1.7102
0.028031,0.47989,0.94481,-1.1581,0.02175,1.6918
0.57025,0.47989,0.68473,-1.0676,0.078311,1.6918
-0.32119,0.47989,0.94481,-0.97709,0.14642,1.6828
0.037221,0.47989,0.68473,-0.87859,0.20298,1.6828
-0.85422,0.36621,0.94481,-0.7881,0.23645,1.6828
-0.4958,0.36621,0.81144,-0.6976,0.25896,1.6918
-1.2126,0.36621,0.94481,-0.61509,0.28147,1.6828
-0.4958,0.36621,0.55803,-0.54101,0.30398,1.6918
-0.85422,0.36621,0.55803,-0.47493,0.32649,1.6828
0.037221,0.47989,0.037864,-0.40084,0.36054,1.6734
-0.13739,0.47989,0.037864,-0.31077,0.38305,1.646
0.75405,0.70157,-0.35559,-0.22869,0.39459,1.6181
0.39563,0.70157,-0.22889,-0.15502,0.40556,1.5723
1.2963,0.81525,-0.48897,-0.08936,0.40556,1.526
0.93785,0.70157,-0.35559,-0.032114,0.39402,1.4617
1.6547,0.70157,-0.61567,0.009137,0.37151,1.388
1.4801,0.47989,-0.4823,0.050388,0.32649,1.3054
2.3715,0.59357,-0.74238,0.10006,0.23645,1.2222
2.0131,0.59357,-0.60901,0.15772,0.13487,1.1207
2.7299,0.59357,-0.74238,0.21539,0.022327,1.0375
2.1877,0.59357,-0.60901,0.28105,-0.10176,0.96335
2.7207,0.59357,-0.74238,0.35472,-0.18083,0.89863
2.1877,0.47989,-0.60901,0.42038,-0.22585,0.83391
2.5461,0.36621,-0.86909,0.47763,-0.23739,0.79707
1.8293,0.25821,-0.86909,0.53529,-0.20392,0.75077
2.3715,0.25821,-1.1292,0.58454,-0.13639,0.71392
1.6547,0.25821,-1.1292,0.62579,-0.068864,0.66763
1.8293,0.25821,-1.3892,0.65862,0.010206,0.62181
1.2871,0.25821,-1.1292,0.68346,0.11179,0.55756
1.6455,0.36621,-1.2559,0.70829,0.23588,0.49284
0.92866,0.36621,-0.99579,0.73313,0.39344,0.4097
1.2871,0.36621,-1.1225,0.74954,0.58506,0.30814
0.92866,0.36621,-0.86242,0.78238,0.79918,0.18815
1.2871,0.36621,-1.1225,0.82363,1.0133,0.068159
0.92866,0.36621,-0.86242,0.86446,1.1824,-0.060805
1.4617,0.36621,-1.1225,0.89729,1.2955,-0.18977
1.1033,0.36621,-0.99579,0.93854,1.3406,-0.30976
1.2871,0.47989,-1.2559,0.96337,1.3515,-0.42975
0.92866,0.47989,-0.99579,0.98779,1.318,-0.56816
1.1125,0.47989,-1.2559,1.0042,1.2621,-0.68815
0.75405,0.47989,-0.99579,1.029,1.228,-0.79869
0.93785,0.47989,-1.1225,1.0455,1.2055,-0.91867
0.75405,0.36621,-0.99579,1.0783,1.1605,-1.0387
0.75405,0.36621,-1.2559,1.1031,1.1155,-1.1497
0.39563,0.36621,-0.99579,1.128,1.093,-1.2697
0.22102,0.36621,-1.1292,1.136,1.037,-1.3991
-0.13739,0.25821,-0.86909,1.136,0.92443,-1.4912
-0.312,0.25821,-0.86909,1.1275,0.80034,-1.5465
-0.48661,0.25821,-0.60901,1.0783,0.65374,-1.5555
-0.48661,0.25821,-0.74238,0.99621,0.48463,-1.537
-0.67041,0.25821,-0.4823,0.90571,0.31552,-1.5002
-0.67041,0.36621,-0.4823,0.81521,0.16893,-1.4355
-1.0288,0.25821,-0.088842,0.71671,0.03387,-1.3802
-1.0288,0.15022,0.037864,0.65905,-0.11273,-1.3434
-1.3872,0.04222,0.43132,0.63421,-0.27087,-1.2971
-1.3872,-0.065777,0.43132,0.62621,-0.4065,-1.2323
-1.7457,-0.17377,0.81811,0.62621,-0.51905,-1.1955
-1.571,-0.17377,0.68473,0.63421,-0.60909,-1.1587
-1.9295,-0.17377,0.94481,0.64221,-0.6541,-1.1034
-1.7548,-0.17377,0.81144,0.65021,-0.67661,-1.0297
-2.1133,-0.17377,1.0715,0.65021,-0.69912,-0.96497
-1.9386,-0.17377,0.81144,0.63379,-0.69912,-0.89128
-2.2971,-0.17377,1.0715,0.60938,-0.69912,-0.83601
-2.1224,-0.065777,0.81144,0.60938,-0.68816,-0.82656
-2.4809,-0.065777,0.94481,0.64263,-0.66565,-0.9097
-2.1224,-0.065777,0.55803,0.73313,-0.64314,-1.0481
-2.2971,-0.065777,0.6914,0.89771,-0.66565,-1.2323
-1.9386,-0.065777,0.30461,1.1195,-0.75626,-1.4076
-1.7548,-0.28746,0.30461,1.3746,-0.95884,-1.5555
-1.038,-0.40114,-0.088842,1.6457,-1.2405,-1.6292
-0.4958,-0.51482,-0.22222,1.9004,-1.5562,-1.657
0.22102,-0.7365,-0.74238,2.1138,-1.8159,-1.6481
0.76324,-0.85018,-0.87576,2.2783,-1.951,-1.6296
1.1216,-0.95818,-1.2625,2.3688,-1.9175,-1.5928
1.1216,-1.0662,-1.2625,2.3937,-1.7709,-1.5465
1.1216,-1.0662,-1.5226,2.3528,-1.5903,-1.4544
0.93785,-0.84449,-1.5226,2.2872,-1.4771,-1.3434
0.93785,-0.73081,-1.7827,2.2131,-1.4887,-1.2234
0.57944,-0.40114,-1.7827,2.1718,-1.6128,-1.1402
0.57944,-0.071462,-2.0428,2.147,-1.7934,-1.0944
0.22102,0.2639,-1.7827,2.1306,-1.9741,-1.1128
0.046411,0.48558,-1.7827,2.0978,-2.0647,-1.1407
-0.312,0.70726,-1.5226,2.0401,-2.0416,-1.1686
-0.312,0.82094,-1.5226,1.9168,-1.9285,-1.1591
-0.84503,1.0426,-1.1292,1.7526,-1.7703,-1.1218
-0.84503,1.1506,-1.1292,1.5552,-1.6012,-1.0476
-1.3872,1.2586,-0.86909,1.3414,-1.4881,-0.98292
-1.571,1.4803,-0.86909,1.1111,-1.4321,-0.92718
-2.1133,1.5883,-0.4823,0.89729,-1.4211,-0.89033
-2.1133,1.5883,-0.4823,0.69987,-1.4211,-0.89033
-2.6555,1.5883,-0.088842,0.53529,-1.4096,-0.92718
-2.2971,1.5883,0.17124,0.39555,-1.3646,-0.95505
-2.4717,1.4746,0.82478,0.29705,-1.308,-0.9645
-1.9295,1.4746,1.0849,0.2478,-1.274,-0.94607
-1.7548,1.3666,1.7317,0.2478,-1.2855,-0.90923
-1.038,1.2586,1.8584,0.28063,-1.353,-0.83553
-1.038,1.0369,2.2452,0.3383,-1.4887,-0.76184
-0.50499,0.81525,2.1118,0.38755,-1.6353,-0.70657
-0.68879,0.59357,2.3719,0.42038,-1.7819,-0.66972
-0.33038,0.47989,2.1118,0.42038,-1.8944,-0.63288
-0.68879,0.36621,2.3719,0.41238,-1.94,-0.61445
-0.33038,0.47989,2.1118,0.38755,-1.9169,-0.59603
-0.50499,0.59357,2.3719,0.36313,-1.8604,-0.56816
0.037221,0.81525,2.2452,0.3303,-1.7363,-0.53131
-0.13739,1.0369,2.5053,0.30547,-1.5897,-0.48549
0.40482,1.2586,2.2452,0.28063,-1.454,-0.42077
0.23021,1.3666,2.3786,0.27264,-1.3305,-0.33763
0.76324,1.4746,2.1185,0.26422,-1.2405,-0.23606
0.40482,1.3666,1.9851,0.27264,-1.207,-0.1345
0.76324,1.3666,1.465,0.28105,-1.1961,-0.01451
0.40482,1.3666,1.3383,0.29747,-1.1961,0.10501
0.76324,1.2586,0.81811,0.30547,-1.1961,0.21602
0.23021,1.1506,0.6914,0.32188,-1.1735,0.30814
0.58863,1.0369,0.30461,0.3383,-1.1395,0.38183
0.23021,0.81525,0.17791,0.35472,-1.117,0.4097
0.58863,0.59357,-0.21555,0.36313,-1.1285,0.41915
0.23021,0.47989,-0.21555,0.37155,-1.1735,0.4097
0.58863,0.36621,-0.60901,0.37155,-1.2636,0.41915
-0.1282,0.36621,-0.60901,0.35514,-1.3201,0.40073
0.23021,0.36621,-0.74238,0.33872,-1.3652,0.41017
-0.48661,0.36621,-0.60901,0.31389,-1.3761,0.43804
-0.48661,0.36621,-0.74238,0.28105,-1.3536,0.47489
-1.3872,0.25821,-0.60901,0.24822,-1.2861,0.50229
-1.0288,0.15022,-0.86909,0.21539,-1.2295,0.60386
-1.7457,0.04222,-0.86909,0.17414,-1.1395,0.7144
-1.3872,-0.065777,-1.1292,0.13289,-1.0154,0.82494
-1.7457,-0.17377,-1.1292,0.099636,-0.90228,0.95437
-1.0288,-0.17377,-1.5226,0.066804,-0.8007,1.0928
-1.3872,-0.28746,-1.3959,0.049967,-0.74414,1.1943
-0.85422,-0.40114,-1.5226,0.041548,-0.7326,1.2959
-1.2126,-0.51482,-1.5226,0.033551,-0.77819,1.3975
-0.4958,-0.7365,-1.7827,0.025553,-0.83475,1.4986
-0.85422,-1.0719,-1.6493,0.017134,-0.90286,1.6001
0.037221,-1.2935,-2.0361,-0.007279,-0.95942,1.7291
-0.32119,-1.6232,-2.0361,-0.031693,-1.016,1.8765
0.57025,-1.8449,-2.2962,-0.056527,-1.072,2.0702
0.028031,-2.0666,-2.2962,-0.08936,-1.106,2.3012
0.74486,-2.0666,-2.6897,-0.13019,-1.106,2.5685
0.028031,-2.0666,-2.563,-0.17144,-1.061,2.8364
0.74486,-1.9586,-2.823,-0.21269,-0.93691,3.1316
-0.14658,-1.9586,-2.6963,-0.2371,-0.73433,3.3716
0.39563,-1.8506,-2.823,-0.25352,-0.46364,3.6021
0.22102,-1.8506,-2.6897,-0.25352,-0.21546,3.7684
0.93785,-1.8506,-2.8164,-0.25352,0.1568,3.9711
0.046411,-1.9586,-2.6897,-0.25352,0.49502,4.119
0.93785,-2.0666,-2.8164,-0.26994,0.79976,4.2479
0.22102,-2.1746,-2.5563,-0.28635,1.0254,4.3032
0.22102,-2.2826,-2.5563,-0.30277,1.2286,4.3585
-0.85422,-2.3906,-2.4296,-0.30277,1.2396,4.3032
-0.13739,-2.3906,-2.4296,-0.29435,1.1836,4.2106
-1.0288,-2.3906,-2.1695,-0.26152,1.082,4.109
-0.13739,-2.5042,-2.4296,-0.22069,0.99195,4.0075
-1.038,-2.6179,-2.1695,-0.16344,0.92443,3.8785
-0.13739,-2.6179,-2.1695,-0.10578,0.90192,3.7769
-0.85422,-2.7316,-2.0361,-0.040111,0.90192,3.6943
0.037221,-2.8453,-2.1695,0.017555,0.92443,3.63
-0.6796,-2.8453,-1.7827,0.083641,0.93539,3.5748
0.57944,-2.8453,-1.9161,0.14131,0.9579,3.5285
0.22102,-3.0726,-1.656,0.19897,0.98041,3.4548
1.4709,-3.2943,-1.656,0.24022,1.0139,3.3806
0.93785,-3.516,-1.3959,0.27306,1.0364,3.279
2.0131,-3.6297,-1.5226,0.29747,1.0589,3.1775
1.4709,-3.6297,-1.1292,0.31389,1.0814,3.0485
2.3623,-3.4023,-1.2559,0.3303,1.0814,2.9285
1.6455,-3.067,-0.99579,0.35472,1.0704,2.7811
2.5369,-2.7316,-0.99579,0.38755,1.037,2.6148
1.6455,-2.5042,-0.60901,0.42038,0.96945,2.4122
2.0039,-2.3906,-0.74238,0.46163,0.86787,2.2275
1.1125,-2.2826,-0.35559,0.50246,0.73281,2.0428
1.2963,-2.1746,-0.35559,0.54371,0.57467,1.8765
0.22102,-1.9529,0.037864,0.59296,0.38247,1.7475
0.57944,-1.7312,-0.088842,0.65063,0.17931,1.6365
-0.13739,-1.4015,0.30461,0.70829,-0.046355,1.5165
0.037221,-1.0662,0.30461,0.75796,-0.27202,1.3876
-0.86341,-0.84449,0.5647,0.79921,-0.50866,1.2586
-0.6796,-0.7365,0.43132,0.82405,-0.67777,1.1202
-1.5802,-0.40682,0.6914,0.83247,-0.77877,0.99122
-1.3964,-0.18514,0.55803,0.84046,-0.81225,0.90808
-2.2879,0.036536,0.81811,0.85688,-0.77819,0.85281
-1.9295,0.25821,0.68473,0.88129,-0.72163,0.82494
-2.6463,0.59357,0.94481,0.90571,-0.69855,0.81549
-2.2879,0.70726,0.94481,0.93854,-0.74414,0.81549
-3.0047,0.82094,1.3383,0.96337,-0.85726,0.76022
-2.4717,0.82094,1.2116,0.98779,-1.0379,0.66763
-2.8301,0.93462,1.4716,1.0042,-1.2411,0.52024
-2.1133,0.93462,1.2116,1.029,-1.4667,0.31758
-2.2879,0.82094,1.2116,1.0455,-1.6693,0.086583
-1.7548,0.70726,0.81811,1.0619,-1.8609,-0.11655
-1.9295,0.59357,0.81811,1.0539,-2.0185,-0.27338
-1.3872,0.47989,0.43132,1.0459,-2.1426,-0.3844
-1.7457,0.36621,0.43132,1.013,-2.2101,-0.44014
-1.0288,0.25821,0.037864,0.97179,-2.2217,-0.44014
-1.2034,0.15022,0.037864,0.91413,-2.1541,-0.40282
-0.67041,0.04222,-0.35559,0.86488,-2.0526,-0.3381
-0.67041,-0.17946,-0.22889,0.81563,-1.8944,-0.25496
-0.13739,-0.28746,-0.48897,0.7828,-1.7028,-0.17182
-0.4958,-0.28746,-0.35559,0.75838,-1.5222,-0.11607
0.22102,-0.40114,-0.74238,0.75039,-1.3756,-0.097652
0.22102,-0.62282,-0.74238,0.75039,-1.2746,-0.1345
0.75405,-0.73081,-1.2625,0.73355,-1.2411,-0.19922
0.75405,-0.84449,-1.3892,0.7003,-1.2861,-0.26393
1.2871,-0.95818,-1.7827,0.64263,-1.3652,-0.32865
1.1033,-0.84449,-1.7827,0.56013,-1.4552,-0.3844
1.4617,-0.62282,-2.0428,0.44479,-1.4887,-0.41227
1.2871,-0.40114,-1.9094,0.32146,-1.4546,-0.43967
1.6455,-0.17946,-2.1695,0.19813,-1.3421,-0.48549
1.2871,0.04222,-2.0361,0.099215,-1.1839,-0.55918
1.4709,0.15022,-2.1695,0.025132,-1.0033,-0.63288
0.93785,0.3719,-2.0361,-0.024116,-0.86823,-0.69712
