-1.0256,-0.14142,-1.1053,-1.025,0.88522,-0.68438
-1.0143,-0.14142,-1.1338,-1.025,0.88522,-0.66987
-1.0256,-0.14142,-1.1053,-1.025,0.87256,-0.66987
-1.0143,-0.14142,-1.1338,-1.019,0.87256,-0.65537
-1.0256,-0.14142,-1.1053,-1.019,0.88522,-0.66987
-1.0143,-0.14142,-1.1338,-1.019,0.88522,-0.66987
-1.0256,-0.14142,-1.1053,-1.013,0.88522,-0.66987
-1.0088,-0.12914,-1.1338,-1.013,0.88522,-0.65537
-1.0146,-0.12914,-1.1053,-1.013,0.88522,-0.66987
-1.0033,-0.12914,-1.1338,-1.013,0.88522,-0.66987
-1.0091,-0.12914,-1.1053,-1.013,0.89789,-0.68438
-0.99781,-0.12914,-1.1338,-1.013,0.91056,-0.68438
-1.0146,-0.12914,-1.1053,-1.013,0.92323,-0.69888
-1.0088,-0.12914,-1.1338,-1.013,0.92323,-0.68438
-1.0201,-0.12914,-1.1053,-1.013,0.92323,-0.68438
-1.0143,-0.12914,-1.1338,-1.013,0.92323,-0.66987
-1.0256,-0.12914,-1.1053,-1.013,0.91056,-0.66987
-1.0143,-0.11621,-1.1338,-1.013,0.89789,-0.65537
-1.0256,-0.11621,-1.1053,-1.013,0.89789,-0.65537
-1.0143,-0.11621,-1.1338,-1.013,0.88522,-0.64086
-1.0256,-0.11621,-1.1053,-1.019,0.87256,-0.64086
-1.0143,-0.11621,-1.1338,-1.019,0.87256,-0.64086
-1.0256,-0.12914,-1.1192,-1.019,0.88522,-0.64086
-1.0143,-0.12914,-1.1477,-1.019,0.88522,-0.64086
-1.0256,-0.12914,-1.1331,-1.025,0.88522,-0.64086
-1.0143,-0.12914,-1.1616,-1.025,0.88522,-0.64086
-1.0256,-0.12914,-1.1331,-1.025,0.88522,-0.64086
-1.0088,-0.12914,-1.1477,-1.025,0.87256,-0.64086
-1.0201,-0.12914,-1.1192,-1.025,0.87256,-0.64086
-1.0088,-0.12914,-1.1338,-1.025,0.87256,-0.64086
-1.0201,-0.12914,-1.1053,-1.019,0.87256,-0.64086
-1.0088,-0.12914,-1.1338,-1.019,0.87256,-0.65537
-1.0256,-0.12914,-1.1053,-1.025,0.87256,-0.66987
-1.0143,-0.12914,-1.1338,-1.025,0.87256,-0.66987
-1.0256,-0.12914,-1.1053,-1.019,0.87256,-0.66987
-1.0143,-0.12914,-1.1338,-1.019,0.87256,-0.66987
-1.0256,-0.12914,-1.1053,-1.019,0.87256,-0.66987
-1.0143,-0.12914,-1.1338,-1.013,0.87256,-0.65537
-1.0256,-0.12914,-1.1053,-1.013,0.87256,-0.66987
-1.0088,-0.12914,-1.1338,-1.013,0.87256,-0.66987
-1.0146,-0.12914,-1.1053,-1.013,0.87256,-0.66987
-1.0033,-0.12914,-1.1192,-1.013,0.87256,-0.65537
-1.0146,-0.12914,-1.0907,-1.013,0.87256,-0.66987
-1.0033,-0.12914,-1.1192,-1.013,0.87256,-0.65537
-1.0146,-0.12914,-1.0907,-1.013,0.87256,-0.66987
-1.0088,-0.12914,-1.1046,-1.013,0.86052,-0.66987
-1.0201,-0.12914,-1.076,-1.013,0.84848,-0.66987
-1.0088,-0.11621,-1.1046,-1.013,0.84848,-0.65537
-1.0201,-0.11621,-1.076,-1.013,0.84848,-0.65537
-1.0143,-0.11621,-1.1046,-1.013,0.84848,-0.64086
-1.0256,-0.11621,-1.076,-1.013,0.86052,-0.65537
-1.0143,-0.11621,-1.1192,-1.013,0.87256,-0.65537
-1.0256,-0.12914,-1.076,-1.013,0.86052,-0.66987
-1.0143,-0.12914,-1.0899,-1.013,0.86052,-0.66987
-1.0256,-0.11621,-1.0468,-1.013,0.86052,-0.68438
-1.0143,-0.11621,-1.0614,-1.013,0.86052,-0.68438
-1.0256,-0.11621,-1.0183,-1.013,0.86052,-0.69888
-1.0143,-0.10328,-1.0329,-1.013,0.84785,-0.68438
-1.0256,-0.090345,-0.97585,-1.013,0.83582,-0.69888
-1.0143,-0.078061,-0.96195,-1.013,0.82378,-0.68438
-1.0256,-0.039917,-0.89029,-1.013,0.79908,-0.66987
-1.0201,0.023442,-0.83325,-1.013,0.7617,-0.65537
-1.0372,0.11137,-0.71917,-1.019,0.74903,-0.65537
-1.043,0.19929,-0.64823,-1.025,0.72369,-0.64086
-1.0601,0.27494,-0.56267,-1.031,0.69836,-0.64086
-1.0488,0.40101,-0.49174,-1.031,0.63628,-0.5988
-1.0488,0.52708,-0.39229,-1.0253,0.57483,-0.57051
-1.0204,0.6538,-0.34914,-1.0076,0.47601,-0.51394
-0.99781,0.7928,-0.24896,-0.98383,0.35249,-0.47188
-0.9523,0.94473,-0.1634,-0.9544,0.20426,-0.41531
-0.9297,1.0333,-0.077107,-0.92496,0.080741,-0.4008
-0.87869,1.1219,-0.033962,-0.90124,-0.055451,-0.33045
-0.85608,1.1723,0.037703,-0.88952,-0.16694,-0.25938
-0.81057,1.1975,0.052329,-0.88382,-0.25372,-0.14551
-0.80507,1.1846,0.12399,-0.87781,-0.3405,-0.017868
-0.77666,1.1594,0.18103,-0.88382,-0.42729,0.13806
-0.78217,1.1089,0.30974,-0.88382,-0.51407,0.25193
-0.76507,1.0585,0.45234,-0.8721,-0.60022,0.32228
-0.77087,1.0081,0.6666,-0.86039,-0.69904,0.36434
-0.74826,0.98287,0.82382,-0.85468,-0.77315,0.39263
-0.75406,0.98287,1.0235,-0.84297,-0.8346,0.40641
-0.74275,0.99516,1.1236,-0.83125,-0.87134,0.43469
-0.74855,1.0204,1.2524,-0.82525,-0.90871,0.47748
-0.73145,1.0837,1.2377,-0.81924,-0.95812,0.56234
-0.74275,1.1723,1.2524,-0.81323,-1.0322,0.66097
-0.72015,1.2732,1.1668,-0.81323,-1.119,0.80312
-0.71464,1.3747,1.1236,-0.81924,-1.2305,0.95905
-0.68623,1.4755,0.98032,-0.82525,-1.3293,1.1288
-0.69203,1.5512,0.93717,-0.83125,-1.4281,1.2709
-0.65812,1.6268,0.86551,-0.83726,-1.5023,1.3848
-0.66363,1.6772,0.89403,-0.83125,-1.5643,1.4268
-0.63522,1.7399,0.92255,-0.81954,-1.6137,1.4406
-0.64102,1.7904,1.0513,-0.79611,-1.6879,1.4551
-0.62392,1.8537,1.1661,-0.77268,-1.762,1.4689
-0.65203,1.8789,1.3372,-0.74926,-1.8608,1.4972
-0.65203,1.9042,1.4227,-0.73184,-1.9723,1.5683
-0.70305,1.9171,1.5368,-0.72583,-2.0838,1.6676
-0.71986,1.93,1.5653,-0.73754,-2.1832,1.7808
-0.76507,1.9423,1.5939,-0.75496,-2.258,1.8801
-0.77087,1.9675,1.5368,-0.77839,-2.308,1.965
-0.79927,2.0057,1.5368,-0.80753,-2.3327,1.9788
-0.78217,2.0432,1.4659,-0.83696,-2.3574,1.9505
-0.79927,2.0936,1.4374,-0.86609,-2.3695,1.8656
-0.77666,2.157,1.3803,-0.89553,-2.3695,1.7663
-0.78797,2.2203,1.395,-0.91896,-2.3695,1.6386
-0.77666,2.283,1.3664,-0.94268,-2.3568,1.5538
-0.81086,2.3335,1.4088,-0.96041,-2.3321,1.4827
-0.81637,2.3709,1.4235,-0.97813,-2.2953,1.4682
-0.86188,2.3832,1.4805,-0.98984,-2.2706,1.4682
-0.87898,2.3955,1.4805,-1.0016,-2.2333,1.4827
-0.92999,2.3832,1.509,-1.0073,-2.2086,1.4827
-0.93549,2.3709,1.4951,-1.0073,-2.1838,1.4827
-0.9752,2.3457,1.509,-1.0016,-2.1712,1.4544
-0.96941,2.3082,1.452,-0.98984,-2.1712,1.4123
-0.99201,2.2578,1.4235,-0.98413,-2.1838,1.3696
-0.96941,2.2074,1.3379,-0.98413,-2.1965,1.3413
-0.98071,2.144,1.2948,-0.99585,-2.2212,1.2992
-0.941,2.0813,1.2092,-1.0133,-2.2212,1.2426
-0.941,2.0179,1.2092,-1.0427,-2.2086,1.1716
-0.9068,1.9675,1.1946,-1.0601,-2.1712,1.115
-0.9068,1.9294,1.2516,-1.0661,-2.1211,1.0301
-0.87289,1.9171,1.2377,-1.0601,-2.047,0.97283
-0.88448,1.9171,1.2809,-1.0367,-1.9849,0.91626
-0.85608,1.9171,1.2524,-1.0073,-1.8861,0.90176
-0.85057,1.9048,1.2385,-0.97212,-1.7993,0.88725
-0.81086,1.8673,1.1529,-0.93097,-1.7132,0.91554
-0.79376,1.804,1.1098,-0.88412,-1.6264,0.91554
-0.73696,1.7283,1.0096,-0.84297,-1.5523,0.92932
-0.70305,1.6527,0.96642,-0.79611,-1.5029,0.91554
-0.64653,1.577,0.89476,-0.74926,-1.4535,0.90176
-0.61262,1.5137,0.89476,-0.7024,-1.4161,0.85897
-0.5561,1.438,0.86624,-0.65555,-1.3794,0.83068
-0.52798,1.3617,0.89476,-0.60299,-1.33,0.78862
-0.48277,1.2861,0.85161,-0.55012,-1.2805,0.74583
-0.46016,1.2098,0.86551,-0.49726,-1.2438,0.68926
-0.42596,1.1342,0.79384,-0.45011,-1.1697,0.63269
-0.41466,1.0708,0.7507,-0.40295,-1.1076,0.54783
-0.37495,0.99516,0.63662,-0.35579,-1.0335,0.47676
-0.35785,0.90659,0.57958,-0.30894,-0.94672,0.43469
-0.31235,0.80573,0.43698,-0.26779,-0.84727,0.42019
-0.27843,0.69194,0.37994,-0.22094,-0.76048,0.42019
-0.22192,0.57815,0.28049,-0.18009,-0.66166,0.44847
-0.18801,0.45208,0.25197,-0.13924,-0.56285,0.44847
-0.13728,0.3383,0.18103,-0.098091,-0.47606,0.42019
-0.10337,0.21223,0.20955,-0.051236,-0.37724,0.36362
-0.058159,0.11137,0.16714,-0.010088,-0.26576,0.30705
-0.023958,0.010512,0.22418,0.03106,-0.16631,0.25048
0.015749,-0.052847,0.20955,0.066502,-0.079522,0.25048
0.044153,-0.12849,0.28049,0.10164,0.019296,0.27876
0.072557,-0.19185,0.25197,0.12507,0.14282,0.33533
0.089658,-0.28042,0.28049,0.1485,0.24164,0.37812
0.11777,-0.36899,0.1942,0.17193,0.36516,0.42091
0.14038,-0.45757,0.15105,0.18935,0.47665,0.43542
0.17429,-0.55842,0.036972,0.21277,0.56343,0.40713
0.2082,-0.65928,0.036972,0.24792,0.6008,0.35056
0.24762,-0.73492,-0.020799,0.29477,0.63755,0.30777
0.27023,-0.79764,0.050866,0.34763,0.63755,0.26498
0.30414,-0.86035,0.080117,0.4065,0.63755,0.22219
0.32674,-0.89849,0.1803,0.46537,0.63755,0.20769
0.34355,-0.93664,0.1803,0.51823,0.63755,0.22219
0.35486,-0.97478,0.22345,0.55337,0.62551,0.2367
0.37747,-1.0634,0.15178,0.58281,0.62551,0.27949
0.39457,-1.1642,0.1942,0.61194,0.62551,0.30777
0.42297,-1.2651,0.12253,0.62366,0.65021,0.35056
0.45717,-1.3407,0.15105,0.64138,0.68759,0.36434
0.49137,-1.4164,0.10791,0.66481,0.737,0.37812
0.52557,-1.4416,0.17957,0.68823,0.81111,0.36362
0.54818,-1.4545,0.12253,0.70595,0.89789,0.37812
0.56528,-1.4545,0.20809,0.73509,0.97201,0.37812
0.57079,-1.4545,0.17957,0.75852,1.0335,0.42091
0.57629,-1.4668,0.27976,0.77624,1.0829,0.4637
0.5705,-1.492,0.25124,0.78795,1.1076,0.53478
0.5818,-1.5172,0.3368,0.79966,1.0949,0.57684
0.5931,-1.5424,0.27976,0.80567,1.0702,0.61891
0.62151,-1.5806,0.35142,0.80567,1.0335,0.64719
0.65542,-1.5935,0.30901,0.81138,0.99671,0.68926
0.68933,-1.5806,0.38067,0.81708,0.95997,0.70304
0.71773,-1.5554,0.33826,0.82279,0.94794,0.74583
0.74034,-1.5424,0.3953,0.84021,0.94794,0.78862
0.74585,-1.5166,0.33826,0.86965,0.95997,0.83068
0.74585,-1.5166,0.3953,0.89908,0.97201,0.84519
0.74585,-1.5295,0.32363,0.93452,0.98404,0.85969
0.74585,-1.5676,0.36605,0.96396,0.98404,0.84519
0.74585,-1.5935,0.33753,0.96996,0.97201,0.83068
0.76846,-1.6316,0.40846,0.96396,0.95997,0.78862
0.79686,-1.6446,0.36531,0.94624,0.95997,0.77411
0.82526,-1.6575,0.45087,0.92251,0.97264,0.77411
0.84207,-1.6575,0.42235,0.9108,0.98468,0.8169
0.85888,-1.6698,0.47939,0.9168,0.99671,0.84519
0.85888,-1.695,0.43698,0.92281,1.0087,0.88725
0.85309,-1.7325,0.52254,0.93482,1.0087,0.90176
0.85309,-1.77,0.50864,0.94083,1.0208,0.94455
0.87019,-1.8204,0.60883,0.94083,1.0829,0.95905
0.87598,-1.8709,0.59494,0.93482,1.1696,0.97356
0.87598,-1.9213,0.68049,0.92281,1.2564,0.98807
0.87048,-1.9969,0.63808,0.9108,1.3552,1.0164
0.85917,-2.0726,0.70901,0.9168,1.442,0.98734
0.83657,-2.1353,0.65198,0.92852,1.4914,0.95833
0.83657,-2.2361,0.72291,0.94023,1.5282,0.93004
0.84236,-2.337,0.67976,0.95224,1.5649,0.90176
0.86497,-2.4004,0.77922,0.97597,1.5776,0.84519
0.88758,-2.4385,0.7368,0.98769,1.5776,0.83141
0.91598,-2.4514,0.83626,0.9994,1.5529,0.80312
0.92729,-2.3887,0.80774,1.0111,1.5282,0.8169
0.94439,-2.3008,0.8933,1.0285,1.5161,0.83068
0.94439,-2.187,0.83626,1.0285,1.5035,0.90176
0.95569,-2.048,0.92182,1.0342,1.4908,0.94455
0.95569,-1.909,0.8794,1.0342,1.5028,1.0018
0.96699,-1.7952,0.95107,1.0402,1.5275,0.98807
0.9783,-1.6944,0.88013,1.0402,1.5643,0.97429
1.0009,-1.6316,0.93717,1.052,1.6264,0.91699
1.0122,-1.6194,0.86551,1.0637,1.6758,0.8742
1.0403,-1.6194,0.90792,1.0814,1.6758,0.8169
1.0629,-1.6064,0.85088,1.1048,1.6017,0.8024
1.0855,-1.5806,0.95107,1.1343,1.4534,0.78789
1.0968,-1.5676,0.92255,1.1634,1.2678,0.78789
1.1081,-1.5676,1.0088,1.1928,1.0829,0.77339
1.1026,-1.6058,0.98032,1.2163,0.9473,0.78789
1.1026,-1.6821,1.0659,1.222,0.86115,0.78789
1.0968,-1.7706,0.99421,1.2277,0.84912,0.8024
1.1081,-1.834,1.0227,1.2337,0.88649,0.8024
1.1139,-1.8592,0.93644,1.2394,0.94794,0.8169
1.1365,-1.8463,0.97959,1.2511,1.0094,0.8024
1.1479,-1.77,0.90792,1.2745,1.0835,0.8169
1.165,-1.6691,1.022,1.298,1.1329,0.83068
1.1763,-1.5806,1.0366,1.3154,1.1696,0.88798
1.1989,-1.5172,1.18,1.3271,1.1943,0.94455
1.1989,-1.5049,1.2085,1.3211,1.2438,1.0439
1.2047,-1.5683,1.3372,1.3154,1.2805,1.1288
1.2047,-1.6569,1.2948,1.3154,1.2925,1.1861
1.2105,-1.7454,1.3664,1.3214,1.2558,1.1998
1.2105,-1.8211,1.3094,1.3274,1.1943,1.1861
1.2273,-1.8463,1.3525,1.3568,1.0955,1.144
1.2386,-1.8211,1.2816,1.3802,0.99671,1.1157
1.2554,-1.7706,1.3386,1.398,0.9226,1.1012
1.2609,-1.7073,1.2524,1.4157,0.87319,1.1157
1.2777,-1.6569,1.2809,1.4274,0.84848,1.144
1.2777,-1.6058,1.1946,1.4214,0.84848,1.2006
1.289,-1.5806,1.2655,1.4154,0.83645,1.2434
1.289,-1.5676,1.2224,1.4094,0.81174,1.2861
1.2948,-1.5547,1.3372,1.3974,0.78641,1.3144
1.2835,-1.5418,1.3372,1.3914,0.74903,1.3565
1.2893,-1.5547,1.4659,1.3974,0.67492,1.3703
1.2835,-1.5676,1.4374,1.4034,0.58814,1.3986
1.2835,-1.5929,1.5376,1.4094,0.48932,1.4123
1.2722,-1.6439,1.4944,1.4154,0.40317,1.4406
1.2667,-1.7202,1.58,1.4154,0.31639,1.4689
1.2441,-1.7959,1.5229,1.4094,0.27901,1.5255
1.2273,-1.8586,1.5946,1.4034,0.27901,1.5821
1.2105,-1.909,1.5946,1.3974,0.30372,1.6531
1.1992,-1.9465,1.6663,1.3914,0.32842,1.7097
1.1878,-1.9588,1.6663,1.3914,0.36579,1.7525
1.1878,-1.9588,1.7379,1.3914,0.37846,1.767
1.1707,-1.9969,1.7094,1.3622,0.43991,1.8373
1.1536,-2.0351,1.6809,1.3331,0.50135,1.9077
1.1365,-2.0732,1.6524,1.304,0.5628,1.978
1.1026,-2.1236,1.7379,1.2571,0.5875,2.0912
1.0687,-2.1741,1.8235,1.2102,0.61221,2.2043
1.029,-2.1741,1.9522,1.1808,0.61221,2.2754
0.9838,-2.1741,2.0092,1.1457,0.63755,2.361
0.93279,-2.1741,2.1379,1.1105,0.68759,2.4466
0.9099,-2.187,2.0809,1.0931,0.77437,2.4748
0.88149,-2.1999,2.0955,1.0697,0.88586,2.5031
0.88149,-2.2122,2.0377,1.0463,0.98531,2.5314
0.887,-2.2374,2.1233,1.0285,1.0715,2.5597
0.9099,-2.2749,2.0516,1.0108,1.1209,2.6018
0.9099,-2.3001,2.1233,0.99309,1.1823,2.6728
0.9212,-2.3506,2.0516,0.98739,1.2438,2.7439
0.91569,-2.4521,2.1233,0.99339,1.3299,2.7867
0.91019,-2.6034,2.0663,1.0051,1.4908,2.8571
0.89308,-2.7928,2.1518,1.0345,1.7011,2.9136
0.89888,-2.9822,2.0802,1.0697,1.9114,2.984
0.91019,-3.1587,2.1372,1.1048,2.0476,3.026
0.94989,-3.2971,2.0231,1.134,2.1097,3.0681
0.99511,-3.3727,2.037,1.1574,2.0476,3.026
1.0403,-3.3856,1.9229,1.1631,1.9361,2.9695
1.0687,-3.3604,1.9515,1.1631,1.7879,2.8425
1.0745,-3.31,1.8513,1.1514,1.6764,2.7294
1.0519,-3.2221,1.9222,1.1457,1.5649,2.588
1.0238,-3.1089,1.8513,1.134,1.4788,2.4886
0.99569,-2.9829,1.9222,1.1222,1.392,2.39
0.97308,-2.8561,1.8791,1.1048,1.3179,2.3472
0.95598,-2.7171,1.9792,1.0931,1.2438,2.3189
0.96149,-2.5904,1.9083,1.0697,1.1943,2.3189
0.96699,-2.4766,1.9653,1.0523,1.1696,2.3189
0.9838,-2.3629,1.8798,1.0348,1.1696,2.3189
0.99511,-2.262,1.8944,1.0288,1.1943,2.2906
1.0177,-2.1741,1.7657,1.0228,1.2317,2.2478
1.029,-2.1114,1.7942,1.0285,1.2691,2.1768
1.0461,-2.048,1.6801,1.0402,1.2811,2.0919
1.0519,-1.9976,1.7087,1.0577,1.2564,2.0063
1.0687,-1.9601,1.6231,1.0694,1.1943,1.9353
1.08,-1.9096,1.6663,1.0871,1.1076,1.8649
1.0913,-1.8592,1.5522,1.1048,1.0087,1.8228
1.1081,-1.7965,1.5807,1.1222,0.89726,1.7663
1.125,-1.7079,1.4666,1.14,0.79844,1.7097
1.1363,-1.6194,1.4235,1.1577,0.72433,1.6531
1.1476,-1.5056,1.3379,1.1751,0.65021,1.5966
1.1647,-1.3789,1.395,1.1925,0.58814,1.5255
1.1647,-1.2774,1.3379,1.1985,0.5514,1.4827
1.1705,-1.214,1.4096,1.1985,0.52669,1.4544
1.1705,-1.1506,1.4096,1.1925,0.50199,1.4261
1.1705,-1.1377,1.4381,1.1868,0.50199,1.3978
1.1647,-1.1377,1.4096,1.1811,0.50199,1.3841
1.1647,-1.1377,1.4381,1.1811,0.50199,1.3703
1.1589,-1.1377,1.4096,1.1811,0.50199,1.3565
1.176,-1.1125,1.4242,1.2045,0.48932,1.3144
1.1986,-1.075,1.3379,1.222,0.47665,1.2861
1.227,-1.0375,1.3094,1.2454,0.45194,1.2434
1.2554,-0.97478,1.2092,1.2688,0.41457,1.2006
1.2838,-0.91207,1.109,1.2922,0.3772,1.1578
1.2893,-0.83643,1.0227,1.31,0.34046,1.115
1.2951,-0.76078,1.052,1.3334,0.29105,1.0577
1.2838,-0.65928,0.9518,1.3508,0.24164,1.0011
1.2893,-0.55778,0.98032,1.3742,0.19223,0.93004
1.2893,-0.44399,0.9518,1.3977,0.11811,0.84519
1.3064,-0.35542,0.98032,1.4094,0.044001,0.8024
1.3177,-0.26684,0.89403,1.4214,-0.030113,0.77411
1.3574,-0.20413,0.90792,1.4391,-0.10486,0.74583
1.3745,-0.16663,0.80774,1.4568,-0.17897,0.70376
1.4197,-0.11621,0.80774,1.4746,-0.24105,0.64719
1.4481,-0.040563,0.69366,1.498,-0.30313,0.54856
1.4933,0.073224,0.65124,1.5271,-0.36521,0.40713
1.5159,0.23744,0.52327,1.5623,-0.45136,0.2512
1.567,0.45208,0.48086,1.6031,-0.56285,0.095273
1.5896,0.69194,0.36678,1.644,-0.69841,-0.018593
1.6348,0.91887,0.35288,1.6791,-0.8593,-0.089668
1.6519,1.1083,0.29584,1.7025,-1.0322,-0.061383
1.6971,1.2473,0.29584,1.7142,-1.1811,-0.004813
1.7026,1.3488,0.2388,1.7142,-1.3046,0.10833
1.731,1.3999,0.21028,1.7142,-1.4041,0.16562
1.7252,1.4257,0.13862,1.7142,-1.4661,0.18013
1.7533,1.4387,0.1101,1.7202,-1.5282,0.095273
1.7475,1.4639,0.052329,1.738,-1.5897,-0.017868
1.7817,1.4762,0.052329,1.7557,-1.6518,-0.18758
1.7872,1.4885,0.023078,1.7734,-1.7132,-0.32973
1.8214,1.5007,0.037703,1.7911,-1.7626,-0.44359
1.8101,1.513,0.023078,1.8086,-1.7873,-0.50016
1.8214,1.5007,0.052329,1.8086,-1.7873,-0.50016
1.8098,1.4885,0.052329,1.8086,-1.7746,-0.47188
1.8098,1.4762,0.08158,1.8086,-1.7499,-0.42909
1.7643,1.4005,0.052329,1.7908,-1.6879,-0.32973
1.753,1.2997,0.052329,1.7617,-1.6011,-0.25938
1.7136,1.173,-0.005442,1.7383,-1.4902,-0.21731
1.691,1.021,-0.048587,1.7148,-1.354,-0.17525
1.6516,0.84387,-0.12025,1.6914,-1.1811,-0.11868
1.6687,0.70487,-0.13415,1.6857,-1.0576,-0.11868
1.6574,0.57815,-0.17729,1.6797,-0.94608,-0.075888
1.6629,0.48958,-0.17729,1.6737,-0.87134,-0.033098
1.6461,0.38872,-0.17729,1.656,-0.78519,0.024197
1.6516,0.28787,-0.10563,1.6443,-0.72311,0.080767
1.6119,0.17408,-0.077107,1.6325,-0.649,0.13734
1.5951,0.04801,0.009183,1.6325,-0.56285,0.16562
1.567,-0.11556,0.052329,1.6268,-0.46403,0.20841
1.5499,-0.25456,0.12399,1.6268,-0.37724,0.25048
1.5272,-0.36835,0.15251,1.6208,-0.30313,0.27876
1.5272,-0.44399,0.19566,1.6148,-0.24105,0.30705
1.5215,-0.49442,0.19566,1.6031,-0.20368,0.33533
1.5328,-0.55778,0.22418,1.5797,-0.092192,0.3774
1.5328,-0.62114,0.16641,1.5563,0.019296,0.43397
1.5441,-0.67156,0.16641,1.5328,0.13078,0.49054
1.5441,-0.72199,0.13789,1.5094,0.24227,0.54711
1.5499,-0.77242,0.16641,1.492,0.35376,0.5899
1.5328,-0.77242,0.18103,1.492,0.37846,0.61818
1.5272,-0.75949,0.29584,1.498,0.3905,0.63269
1.4933,-0.78471,0.30974,1.4923,0.40253,0.66097
1.4765,-0.82285,0.40919,1.4866,0.41457,0.70376
1.4481,-0.87328,0.40919,1.4749,0.42661,0.76033
1.4481,-0.93664,0.49475,1.4631,0.43864,0.78862
1.4368,-1.0,0.46623,1.4514,0.43864,0.8024
1.4481,-1.0381,0.52327,1.4514,0.45131,0.8024
