-0.69573,0.31797,-0.3942,-0.6843,-0.23979,-0.50931
-0.68105,0.31797,-0.42294,-0.6843,-0.23381,-0.50931
-0.69075,0.31797,-0.3942,-0.6843,-0.23381,-0.50931
-0.68105,0.32538,-0.42294,-0.67806,-0.23381,-0.4956
-0.69075,0.32538,-0.3942,-0.67806,-0.23979,-0.50931
-0.68105,0.33317,-0.42294,-0.6843,-0.23979,-0.4956
-0.69573,0.33317,-0.3942,-0.6843,-0.24577,-0.4956
-0.68603,0.33317,-0.42294,-0.6843,-0.25175,-0.48189
-0.69573,0.33317,-0.3942,-0.69053,-0.25774,-0.48189
-0.68105,0.34096,-0.40894,-0.69053,-0.25774,-0.46817
-0.69075,0.33317,-0.3802,-0.69053,-0.26372,-0.48189
-0.67608,0.33317,-0.40894,-0.69053,-0.27002,-0.46817
-0.6808,0.33317,-0.3662,-0.69053,-0.27002,-0.46817
-0.6711,0.33317,-0.39494,-0.69053,-0.27631,-0.46817
-0.6808,0.32538,-0.3802,-0.69053,-0.28261,-0.46817
-0.66613,0.32538,-0.40894,-0.69053,-0.28261,-0.45446
-0.6808,0.32538,-0.3802,-0.69053,-0.27631,-0.45446
-0.6711,0.32538,-0.42294,-0.69053,-0.27631,-0.45446
-0.67583,0.32538,-0.3942,-0.69053,-0.27631,-0.45446
-0.66613,0.32538,-0.40894,-0.6843,-0.27002,-0.45446
-0.67583,0.32538,-0.3662,-0.6843,-0.27631,-0.45446
-0.66613,0.32538,-0.39494,-0.6843,-0.28261,-0.45446
-0.67583,0.32538,-0.3662,-0.6843,-0.28891,-0.45446
-0.66613,0.32538,-0.38094,-0.6843,-0.28891,-0.45446
-0.6808,0.32538,-0.3522,-0.69053,-0.29521,-0.45446
-0.6711,0.32538,-0.38094,-0.69053,-0.29521,-0.45446
-0.67583,0.32538,-0.33819,-0.69053,-0.29521,-0.45446
-0.66613,0.32538,-0.35293,-0.69053,-0.29521,-0.45446
-0.67583,0.32538,-0.32419,-0.69053,-0.29521,-0.45446
-0.66116,0.32538,-0.33819,-0.69053,-0.30119,-0.45446
-0.67086,0.32538,-0.29472,-0.69053,-0.30717,-0.45446
-0.66116,0.32538,-0.30872,-0.69053,-0.31316,-0.45446
-0.67086,0.32538,-0.2365,-0.69645,-0.31914,-0.44002
-0.66116,0.32538,-0.20776,-0.70237,-0.32512,-0.41187
-0.67086,0.31797,-0.12154,-0.71453,-0.32512,-0.38373
-0.66116,0.31057,-0.092798,-0.72668,-0.32512,-0.35558
-0.67583,0.29537,0.007424,-0.73884,-0.32512,-0.34114
-0.6711,0.28797,0.021425,-0.74507,-0.32512,-0.34114
-0.68578,0.28797,0.093644,-0.74507,-0.32512,-0.36929
-0.68105,0.31057,0.078905,-0.73884,-0.33142,-0.39744
-0.69573,0.33317,0.13639,-0.7326,-0.33142,-0.42559
-0.68105,0.36357,0.10765,-0.72637,-0.33772,-0.44002
-0.69075,0.37876,0.15112,-0.72014,-0.35031,-0.44002
-0.68105,0.38656,0.13639,-0.72014,-0.36889,-0.42559
-0.69075,0.37136,0.2086,-0.71422,-0.39345,-0.41115
-0.67608,0.35616,0.22261,-0.70829,-0.43061,-0.383
-0.69075,0.34096,0.3523,-0.70237,-0.45517,-0.34042
-0.68105,0.33317,0.42379,-0.69645,-0.47343,-0.29856
-0.69075,0.33317,0.58222,-0.69053,-0.49799,-0.24226
-0.67608,0.34837,0.68318,-0.6843,-0.51657,-0.17225
-0.69075,0.37136,0.8851,-0.6843,-0.54113,-0.11595
-0.67608,0.40176,0.98606,-0.67806,-0.57797,-0.045937
-0.6808,0.43215,1.188,-0.67806,-0.62111,0.039231
-0.6614,0.46255,1.2889,-0.67806,-0.65197,0.12368
-0.66638,0.49294,1.4761,-0.6843,-0.68252,0.20885
-0.63728,0.52334,1.5476,-0.67806,-0.71936,0.33588
-0.63728,0.55373,1.706,-0.67806,-0.7625,0.4492
-0.60818,0.58413,1.7348,-0.68398,-0.81162,0.54736
-0.60321,0.61452,1.8357,-0.67183,-0.87302,0.61809
-0.56913,0.64492,1.8357,-0.65967,-0.94072,0.65995
-0.56416,0.66752,1.9367,-0.64129,-1.0021,0.67439
-0.53009,0.68272,1.9654,-0.6229,-1.0698,0.6881
-0.52511,0.70571,2.1239,-0.58643,-1.1375,0.70254
-0.50074,0.72091,2.2388,-0.56805,-1.2052,0.78699
-0.51044,0.72091,2.4835,-0.54342,-1.2669,0.92845
-0.49576,0.72091,2.6132,-0.51911,-1.3164,1.1118
-0.52014,0.72091,2.8144,-0.49481,-1.3532,1.3233
-0.52014,0.71311,2.8571,-0.4705,-1.3841,1.5766
-0.54451,0.72091,2.9433,-0.44619,-1.4086,1.8018
-0.53481,0.75169,2.8564,-0.42811,-1.4332,2.027
-0.55446,0.78988,2.8564,-0.42219,-1.4637,2.1959
-0.53506,0.82807,2.7414,-0.41627,-1.4946,2.3229
-0.54501,0.87405,2.7414,-0.41003,-1.5251,2.3792
-0.52064,0.91965,2.6552,-0.4038,-1.562,2.3936
-0.53531,0.95745,2.6987,-0.39757,-1.5988,2.3373
-0.51566,1.003,2.6552,-0.38541,-1.642,2.2666
-0.53034,1.0638,2.7127,-0.37326,-1.6788,2.1822
-0.51566,1.132,2.6839,-0.37326,-1.722,2.0977
-0.53531,1.2006,2.7267,-0.37326,-1.7591,2.027
-0.51566,1.277,2.6545,-0.37949,-1.7959,1.9988
-0.53034,1.3534,2.6545,-0.39757,-1.8205,1.9851
-0.51069,1.422,2.5822,-0.42188,-1.8451,1.9988
-0.52536,1.4905,2.5822,-0.45242,-1.8574,2.0414
-0.51069,1.5513,2.5108,-0.48888,-1.8574,2.0977
-0.54003,1.6043,2.5395,-0.51911,-1.8514,2.1396
-0.54003,1.6421,2.5108,-0.54966,-1.8391,2.1814
-0.57411,1.6803,2.5395,-0.57397,-1.8268,2.2096
-0.57411,1.7107,2.482,-0.58612,-1.8208,2.2233
-0.60818,1.7411,2.4673,-0.59236,-1.8268,2.2096
-0.59848,1.7793,2.3523,-0.59236,-1.8391,2.1814
-0.61316,1.8327,2.2521,-0.58612,-1.8577,2.1396
-0.58878,1.8861,2.0797,-0.57397,-1.8822,2.0977
-0.59351,1.9395,1.9794,-0.55558,-1.9005,2.0414
-0.55943,1.985,1.8645,-0.53127,-1.9068,1.9851
-0.55446,2.008,1.807,-0.50104,-1.9005,1.9288
-0.53009,2.0158,1.7488,-0.46457,-1.8942,1.8725
-0.53506,2.008,1.7488,-0.42811,-1.8882,1.8018
-0.51069,1.9928,1.7053,-0.39165,-1.8822,1.7599
-0.51069,1.9698,1.6906,-0.3611,-1.8759,1.7318
-0.48631,1.9469,1.6471,-0.33679,-1.8759,1.7181
-0.48134,1.9161,1.6331,-0.31248,-1.8822,1.7036
-0.45224,1.8857,1.5756,-0.28817,-1.8822,1.7036
-0.44752,1.8553,1.5469,-0.2701,-1.8822,1.6755
-0.41344,1.8327,1.4606,-0.24579,-1.8636,1.6473
-0.39902,1.8175,1.4032,-0.21524,-1.8328,1.591
-0.35549,1.8175,1.3022,-0.17878,-1.7897,1.521
-0.33112,1.8175,1.2587,-0.142,-1.7342,1.4084
-0.27765,1.8175,1.2152,-0.099306,-1.6665,1.2814
-0.25352,1.8097,1.23,-0.050686,-1.6174,1.1262
-0.21472,1.8019,1.23,-0.002067,-1.5806,0.99919
-0.20005,1.7793,1.2735,0.046552,-1.5437,0.9003
-0.16598,1.7563,1.2735,0.10109,-1.5006,0.85772
-0.15628,1.7259,1.2882,0.15595,-1.4574,0.85772
-0.12693,1.6955,1.2595,0.2108,-1.402,0.92773
-0.10728,1.6499,1.2742,0.25942,-1.3343,1.0122
-0.068484,1.6117,1.2455,0.30835,-1.2543,1.1392
-0.049085,1.5739,1.2455,0.35105,-1.1744,1.2525
-0.015012,1.5509,1.188,0.38751,-1.0944,1.337
-0.000587,1.5357,1.1592,0.42398,-1.027,1.3658
0.028512,1.5205,1.087,0.46075,-0.9719,1.3803
0.038212,1.4901,1.0583,0.49722,-0.92876,1.3377
0.067311,1.4598,1.0155,0.53368,-0.89191,1.3095
0.08671,1.4064,1.0583,0.5823,-0.84878,1.3095
0.13048,1.3378,1.0723,0.625,-0.81162,1.3514
0.15958,1.2844,1.1298,0.66738,-0.76218,1.4359
0.20833,1.2388,1.1585,0.70385,-0.70676,1.591
0.2424,1.1854,1.23,0.73439,-0.65134,1.7455
0.2909,1.1398,1.216,0.75278,-0.60222,1.9007
0.32,1.102,1.2735,0.77086,-0.5531,2.0133
0.3491,1.0642,1.3022,0.78301,-0.51626,2.0833
0.3782,1.0034,1.3449,0.80732,-0.47942,2.0407
0.42172,0.95004,1.3022,0.84378,-0.44257,1.9563
0.45579,0.89705,1.3309,0.88648,-0.41172,1.8437
0.50454,0.84366,1.2735,0.92918,-0.37487,1.7311
0.55801,0.78248,1.2447,0.97811,-0.33173,1.6048
0.60178,0.74429,1.1872,1.0146,-0.2886,1.5203
0.63586,0.7061,1.216,1.051,-0.25774,1.4503
0.66993,0.66012,1.1725,1.0813,-0.22089,1.394
0.69406,0.60673,1.216,1.1118,-0.19004,1.3658
0.71843,0.53854,1.202,1.142,-0.15319,1.3514
0.74255,0.45475,1.2882,1.1726,-0.12265,1.3658
0.76693,0.37136,1.2882,1.191,-0.085809,1.4221
0.79105,0.28017,1.3744,1.2094,-0.061248,1.4922
0.82015,0.18899,1.3744,1.2274,-0.036687,1.5629
0.85397,0.097412,1.4459,1.2458,-0.024407,1.6336
0.89775,0.006225,1.3744,1.2639,-0.012126,1.7036
0.95595,-0.10055,1.3884,1.2882,0.000154,1.7455
1.0288,-0.20693,1.3022,1.3188,0.012435,1.7881
1.1067,-0.30591,1.3309,1.3493,0.024715,1.8299
1.1845,-0.3819,1.2595,1.3798,0.049276,1.8718
1.2524,-0.42749,1.3169,1.3982,0.073837,1.9
1.3009,-0.4349,1.2742,1.4045,0.1047,1.9281
1.3203,-0.4045,1.3604,1.4045,0.14154,1.9418
1.3106,-0.35112,1.3317,1.3923,0.18468,1.9563
1.2765,-0.29773,1.4179,1.3677,0.22782,1.9563
1.228,-0.26733,1.3892,1.3434,0.27725,1.9563
1.1795,-0.26733,1.4606,1.3128,0.33236,1.9281
1.136,-0.29773,1.3744,1.2761,0.39376,1.8862
1.1019,-0.35112,1.3597,1.2455,0.46115,1.8018
1.0778,-0.4123,1.1872,1.2212,0.52853,1.7036
1.0634,-0.45828,1.101,1.2028,0.59623,1.5773
1.044,-0.49647,0.8851,1.1966,0.65795,1.4647
1.0343,-0.52725,0.79888,1.1966,0.70739,1.3514
1.0296,-0.55765,0.6117,1.1966,0.75682,1.2525
1.0393,-0.58804,0.58222,1.1785,0.79996,1.1818
1.044,-0.61844,0.46653,1.1604,0.8368,1.1529
1.0537,-0.64143,0.51001,1.1361,0.86735,1.1385
1.0487,-0.64884,0.43779,1.1059,0.90419,1.1529
1.0437,-0.64143,0.49527,1.0757,0.93473,1.1811
1.0194,-0.62623,0.42379,1.0573,0.96559,1.2092
0.99997,-0.61844,0.43852,1.0389,0.99613,1.1955
0.98057,-0.61844,0.30883,1.033,1.0207,1.1674
0.97559,-0.64143,0.29482,1.033,1.039,1.0829
0.97062,-0.68702,0.13712,1.033,1.0453,0.97032
0.98032,-0.75522,0.064904,1.0451,1.0512,0.82957
0.99002,-0.81601,-0.036055,1.0573,1.0512,0.71697
1.0191,-0.91499,-0.12227,1.0632,1.0635,0.56251
1.0435,-1.014,-0.33819,1.0753,1.0884,0.42105
1.0679,-1.0978,-0.46789,1.0875,1.1193,0.30773
1.097,-1.1815,-0.66907,1.0997,1.1624,0.19441
1.1504,-1.2805,-0.82751,1.1118,1.2178,0.081094
1.1845,-1.3335,-0.98595,1.118,1.2795,0.03851
1.238,-1.3713,-1.0147,1.1302,1.3346,-0.003353
1.2818,-1.4091,-1.1009,1.1302,1.396,-0.059651
1.3158,-1.4243,-1.1296,1.1243,1.4392,-0.0878
1.34,-1.4395,-1.2159,1.1243,1.4823,-0.17225
1.3837,-1.4699,-1.2011,1.1486,1.5192,-0.31299
1.3984,-1.5155,-1.2874,1.1729,1.5563,-0.44002
1.4372,-1.5767,-1.2874,1.2215,1.6054,-0.56633
1.4663,-1.6605,-1.3308,1.2764,1.6609,-0.73523
1.5004,-1.7216,-1.3021,1.3312,1.6977,-0.81968
1.5051,-1.775,-1.3883,1.3677,1.7286,-0.86226
1.5389,-1.821,-1.3596,1.3861,1.7654,-0.84782
1.5439,-1.8818,-1.4318,1.3798,1.784,-0.76338
1.573,-1.9352,-1.4171,1.3615,1.79,-0.6082
1.5827,-1.996,-1.532,1.3371,1.8022,-0.48116
1.6265,-2.0416,-1.518,1.3188,1.8145,-0.41043
1.6411,-2.072,-1.6337,1.3125,1.8328,-0.43858
1.6896,-2.0642,-1.605,1.3431,1.8756,-0.59376
1.7043,-2.0412,-1.6624,1.3917,1.9433,-0.86154
1.7434,-2.026,-1.5762,1.4646,2.0233,-1.2138
1.7434,-2.026,-1.619,1.5438,2.1156,-1.5804
1.7774,-2.0412,-1.532,1.6351,2.2018,-1.9471
1.7725,-2.0564,-1.5748,1.7021,2.2818,-2.2993
1.8113,-2.0716,-1.5173,1.7691,2.3555,-2.5952
1.8013,-2.079,-1.5888,1.8302,2.4169,-2.8493
1.8304,-2.079,-1.5313,1.885,2.4597,-3.0471
1.8207,-2.079,-1.5748,1.9277,2.478,-3.2022
1.8548,-2.0942,-1.4885,1.9704,2.478,-3.273
1.8501,-2.1094,-1.5033,1.9948,2.472,-3.3156
1.8938,-2.1324,-1.3883,2.0069,2.4597,-3.2874
1.8938,-2.1554,-1.3883,2.0131,2.4474,-3.2167
1.9276,-2.1554,-1.2586,2.0131,2.4415,-3.1041
1.9132,-2.148,-1.2446,2.001,2.4415,-3.0052
1.9326,-2.1328,-1.1009,2.0194,2.4106,-2.8926
1.9035,-2.1176,-1.0869,2.0194,2.3678,-2.78
1.9085,-2.1024,-0.92921,2.0194,2.3064,-2.6674
1.8747,-2.0946,-0.90047,2.0072,2.2387,-2.5548
1.8794,-2.0794,-0.74203,2.0072,2.1464,-2.3996
1.8503,-2.072,-0.71329,1.9767,2.0727,-2.2163
1.865,-2.049,-0.55485,1.9524,2.005,-2.0048
1.865,-2.026,-0.48263,1.9281,1.9559,-1.8215
1.8844,-2.0034,-0.33893,1.8975,1.9128,-1.5537
1.8699,-1.9956,-0.32419,1.8486,1.8699,-1.2722
1.8893,-1.9804,-0.19449,1.7878,1.8208,-0.93371
1.8699,-1.973,-0.2085,1.733,1.7777,-0.56706
1.8602,-1.9578,-0.15102,1.6659,1.7345,-0.1441
1.8359,-1.95,-0.064795,1.6173,1.6854,0.16626
1.7968,-1.9578,0.12165,1.6052,1.6114,0.33588
1.9035,-2.0946,-1.1444,1.6295,1.5991,0.6881
2.0296,-2.2313,-2.3389,1.6538,1.5932,0.95588
1.9809,-2.6651,-2.958,1.3858,1.4886,2.1122
1.9759,-3.0988,-3.5188,1.1847,1.5132,2.8873
2.0149,-3.2815,-4.1945,1.0691,1.5563,3.5492
1.8645,-3.16,-3.3603,0.96564,1.5255,3.7325
1.7043,-2.9776,-2.3677,0.91702,1.476,3.6336
1.719,-2.4679,-1.7339,1.2274,1.562,2.3648
1.6852,-1.9352,-1.1444,1.483,1.5865,1.3218
1.6655,-1.6305,-0.38167,1.6351,1.6542,0.33516
1.6461,-1.5389,0.1946,1.7386,1.7219,-0.49632
1.6605,-1.5081,0.71266,1.775,1.7528,-1.0456
1.6702,-1.5385,0.85636,1.7507,1.716,-1.3415
1.714,-1.6301,0.98606,1.7143,1.6177,-1.426
1.714,-1.7442,0.8991,1.7021,1.5437,-1.2845
1.7528,-1.8432,0.92784,1.7202,1.5374,-1.0875
1.7528,-1.9348,0.78414,1.7688,1.6479,-0.91856
1.7722,-2.0034,0.77014,1.842,1.8325,-0.77781
1.7623,-2.0186,0.62644,1.9274,2.0353,-0.70708
1.7916,-2.0034,0.66992,2.0066,2.1952,-0.72151
1.8063,-1.973,0.65518,2.0736,2.312,-0.74966
1.8356,-1.95,0.71266,2.1222,2.3675,-0.74966
1.8356,-1.8662,0.65444,2.1465,2.3492,-0.60892
1.8697,-1.7898,0.72666,2.1525,2.2815,-0.49632
1.8744,-1.7212,0.65444,2.1403,2.1955,-0.46817
1.8985,-1.6605,0.64044,2.1465,2.1464,-0.55262
1.9033,-1.6149,0.55422,2.1892,2.1527,-0.73595
1.9324,-1.6379,0.5977,2.2562,2.2201,-1.0882
1.9227,-1.6838,0.49674,2.3295,2.3309,-1.3841
1.9421,-1.7372,0.51148,2.3722,2.4415,-1.5674
1.9227,-1.798,0.39578,2.3659,2.4723,-1.5819
1.9421,-1.8362,0.40978,2.2989,2.4169,-1.4548
1.9276,-1.8666,0.29482,2.2014,2.3001,-1.2434
1.947,-1.874,0.32356,2.1038,2.1647,-0.97558
1.9373,-1.8818,0.2086,2.0247,2.0419,-0.66522
1.9567,-1.8744,0.2086,1.9639,1.9619,-0.32671
1.9229,-1.8284,0.35304,1.909,1.8819,0.011804
2.1122,-1.9348,-1.1437,1.9517,1.8514,-0.32671
2.1122,-2.1861,-1.8349,1.9396,1.7286,0.54736
2.0781,-2.2317,-2.1805,1.7143,1.55,1.6748
2.0781,-2.3155,-2.7126,1.4222,1.4146,2.7177
2.0878,-2.4453,-3.4178,1.2215,1.4269,3.6618
1.8548,-2.3919,-2.3529,0.96596,1.4515,5.0151
1.7916,-2.1939,-1.8776,0.81386,1.556,4.8036
1.7722,-2.1331,-1.532,0.9298,1.71,4.071
1.6993,-1.9578,-0.87025,1.167,1.8022,3.1977
1.6265,-1.775,-0.25124,1.3496,1.7963,2.2536
1.6071,-1.6382,0.38178,1.526,1.79,1.3377
1.5926,-1.5315,0.66992,1.6538,1.8022,0.53364
1.5976,-1.5237,0.88584,1.7326,1.79,-0.15709
1.6026,-1.6227,0.84236,1.7691,1.7531,-0.69337
1.6511,-1.7442,0.8851,1.7872,1.6609,-1.06
1.6655,-1.8584,0.78414,1.7688,1.5258,-1.1445
1.6946,-1.9348,0.84162,1.7504,1.4089,-0.94671
1.6946,-1.9652,0.7694,1.7445,1.3535,-0.63707
1.7287,-1.9652,0.84162,1.7507,1.3904,-0.31227
1.7334,-1.9426,0.7694,1.7753,1.5132,-0.016345
1.7725,-1.9044,0.82762,1.8424,1.6977,0.15255
1.7968,-1.8814,0.79888,1.9094,1.8699,0.20885
1.8309,-1.8662,0.84236,1.9701,2.0176,0.22328
1.8406,-1.851,0.82836,2.0188,2.1162,0.20885
1.8602,-1.8432,0.88657,2.049,2.1656,0.1807
1.8602,-1.8432,0.88657,2.049,2.1656,0.1807
1.9087,-1.828,0.82836,2.0674,2.0979,0.068102
1.9378,-1.828,0.69866,2.0917,2.0425,-0.12894
1.9863,-1.8358,0.62644,2.1344,2.0299,-0.42487
2.0154,-1.8436,0.49674,2.2076,2.085,-0.79153
2.0639,-1.8514,0.42452,2.3052,2.171,-1.2
2.0396,-1.8666,0.36704,2.3843,2.3432,-1.5104
2.059,-1.8592,0.40978,2.4392,2.466,-1.7082
2.0443,-1.844,0.32356,2.4513,2.5032,-1.7789
2.049,-1.8288,0.29482,2.433,2.4726,-1.7789
2.0296,-1.8136,0.19387,2.3538,2.3618,-1.6244
2.054,-1.8136,0.19387,2.2684,2.2141,-1.3985
2.0296,-1.821,0.078905,2.1892,2.0973,-1.1308
2.0346,-1.821,0.092907,2.1163,2.0173,-0.8204
2.0881,-1.9656,-1.1451,2.0312,1.8942,-0.7078
2.1997,-2.2621,-1.8931,2.1712,1.8882,-0.7641
2.1025,-2.3537,-2.3964,2.0069,1.7896,0.46219
2.0784,-2.4831,-2.7995,1.6722,1.6605,1.6185
2.059,-2.6581,-3.3891,1.3677,1.6051,2.7885
1.9326,-2.6125,-2.6263,1.1483,1.6542,4.0155
1.7528,-2.4223,-2.3529,0.78924,1.5988,4.974
1.7722,-2.3993,-2.1658,0.8014,1.6174,4.3814
1.7284,-2.2317,-1.9351,1.0389,1.6851,3.7325
1.6653,-1.973,-1.4318,1.2885,1.716,2.9292
1.6362,-1.8054,-1.0287,1.459,1.6914,2.1822
1.612,-1.6456,-0.52537,1.5684,1.6791,1.6329
1.5685,-1.5389,-0.29545,1.6111,1.6914,1.1681
1.5635,-1.5389,-0.036792,1.6292,1.6914,0.66068
1.5489,-1.5919,0.020688,1.6413,1.6668,0.13884
1.5829,-1.6297,0.15039,1.684,1.6423,-0.36929
1.6071,-1.6601,0.13639,1.7451,1.6486,-0.7641
1.6653,-1.6601,0.25135,1.7997,1.6672,-1.0182
1.6847,-1.6757,0.2086,1.8302,1.6857,-1.1452
1.7381,-1.6986,0.28082,1.8424,1.698,-1.1596
1.7625,-1.7368,0.1946,1.8361,1.7043,-1.0745
1.816,-1.775,0.17986,1.8299,1.7166,-0.94743
1.8354,-1.8514,0.007424,1.8361,1.7289,-0.77781
1.8938,-1.9196,-0.064795,1.842,1.7471,-0.6082
1.9132,-1.9956,-0.26671,1.842,1.7654,-0.42487
1.9567,-2.0564,-0.32419,1.8361,1.7837,-0.24226
1.9664,-2.1172,-0.46789,1.824,1.7896,-0.058929
2.0005,-2.1398,-0.45315,1.8118,1.7896,0.081816
1.9955,-2.155,-0.53937,1.8059,1.7837,0.20885
2.0199,-2.1476,-0.4959,1.8059,1.7837,0.29402
2.0102,-2.1324,-0.58285,1.8059,1.7837,0.36475
2.0102,-2.1094,-0.59759,1.8059,1.7837,0.40661
1.9908,-2.0868,-0.69855,1.8118,1.7959,0.42105
1.9861,-2.0642,-0.72729,1.8177,1.8082,0.42105
1.952,-2.049,-0.81351,1.8237,1.8082,0.42105
1.9326,-2.0416,-0.82751,1.8296,1.8082,0.40733
