-0.14061,-0.28968,0.12752,-0.69883,0.68855,-0.3613
-0.37374,-0.28968,0.2776,-0.69883,0.68855,-0.36997
-0.14061,-0.20738,0.12752,-0.70697,0.68855,-0.3613
-0.37374,-0.20738,0.42019,-0.70697,0.68855,-0.36997
-0.14061,-0.20738,0.2701,-0.71511,0.68855,-0.36997
-0.37374,-0.20738,0.56277,-0.72324,0.69966,-0.36997
-0.14061,-0.20738,0.41268,-0.72324,0.69966,-0.3613
-0.37374,-0.28968,0.70536,-0.72324,0.69966,-0.36997
-0.14061,-0.28968,0.41268,-0.72324,0.69966,-0.3613
-0.37374,-0.28968,0.70536,-0.72324,0.6891,-0.3613
-0.027031,-0.28968,0.41268,-0.72324,0.67799,-0.35262
-0.26016,-0.36786,0.56277,-0.71511,0.67799,-0.35262
-0.027031,-0.36786,0.2701,-0.70697,0.67799,-0.34394
-0.14659,-0.36786,0.42019,-0.69883,0.67799,-0.34394
0.20012,-0.36786,0.12752,-0.69069,0.68855,-0.34394
-0.14659,-0.36786,0.42019,-0.68255,0.67799,-0.34394
0.20012,-0.28968,0.2701,-0.68255,0.66744,-0.34394
0.080569,-0.28968,0.56277,-0.68255,0.65689,-0.34394
0.20012,-0.20738,0.56277,-0.68255,0.64633,-0.33569
-0.14659,-0.12508,1.0055,-0.68255,0.64633,-0.31877
0.086547,-0.042782,0.86295,-0.68255,0.65689,-0.31877
-0.26016,0.039516,1.1556,-0.69069,0.66744,-0.31877
-0.14061,0.12181,1.013,-0.69883,0.67799,-0.31877
-0.37374,0.12181,1.1556,-0.70697,0.68855,-0.32701
-0.26016,0.12181,0.86295,-0.71511,0.68855,-0.34394
-0.4933,0.039516,1.0055,-0.72324,0.67799,-0.34394
-0.26016,0.039516,0.86295,-0.72324,0.67799,-0.34394
-0.4933,0.039516,1.0055,-0.71511,0.67799,-0.35262
-0.26016,0.039516,0.86295,-0.71511,0.67799,-0.35262
-0.37374,0.039516,1.0055,-0.71511,0.67799,-0.35262
-0.14061,0.12181,0.86295,-0.71511,0.68855,-0.35262
-0.37374,0.12181,1.0055,-0.71511,0.68855,-0.3613
-0.14061,0.12181,0.86295,-0.72324,0.68855,-0.35262
-0.37374,0.039516,1.0055,-0.72324,0.67799,-0.35262
-0.14061,-0.042782,0.71286,-0.72324,0.64522,-0.35262
-0.14061,-0.12508,0.56277,-0.72324,0.61245,-0.35262
0.092525,-0.20738,0.2701,-0.72324,0.57967,-0.34394
0.092525,-0.28968,0.12001,-0.72324,0.5469,-0.34394
0.32566,-0.36786,-0.17266,-0.73181,0.48135,-0.31877
0.092525,-0.44604,0.12001,-0.74852,0.42746,-0.30185
0.092525,-0.52423,0.12001,-0.78193,0.38413,-0.25976
-0.26016,-0.60241,0.41268,-0.84061,0.35191,-0.20074
-0.37972,-0.60241,0.56277,-0.916,0.34136,-0.11612
-0.84598,-0.60241,1.0055,-0.99095,0.37413,-0.056676
-0.73241,-0.52423,0.86295,-1.0578,0.36302,0.019262
-1.1987,-0.52423,1.3057,-1.1165,0.28747,0.086955
-0.96554,-0.44604,1.1631,-1.1499,0.16804,0.1464
-1.3122,-0.52423,1.3057,-1.1747,0.026941,0.19717
-0.96554,-0.52423,0.86295,-1.2167,-0.092493,0.28179
-1.3122,-0.60241,1.0055,-1.2754,-0.14638,0.38376
-1.0791,-0.60241,0.56277,-1.3341,-0.10305,0.50266
-1.4258,-0.6806,0.85545,-1.4009,-0.026943,0.6298
-1.0791,-0.6806,0.71286,-1.4681,0.081381,0.78255
-1.5454,-0.6806,1.1556,-1.5101,0.15749,0.92661
-1.1987,-0.6806,1.1556,-1.5268,0.22248,1.0789
-1.5514,-0.6806,1.5984,-1.5684,0.24414,1.223
-1.0851,-0.6806,1.3057,-1.6103,0.28747,1.384
-1.4318,-0.6806,1.5984,-1.627,0.26581,1.5111
-0.73241,-0.6806,1.3057,-1.627,0.21137,1.6131
-0.96554,-0.76289,1.3057,-1.6356,0.13527,1.6895
-0.26614,-0.76289,1.013,-1.6108,0.037496,1.7402
-0.61883,-0.76289,1.3057,-1.5606,-0.093048,1.7572
-0.038986,-0.76289,1.013,-1.5187,-0.20137,1.7823
-0.3857,-0.76289,1.1556,-1.4853,-0.27748,1.8244
0.20012,-0.6806,1.013,-1.4518,-0.33192,1.8921
-0.14659,-0.76289,1.1556,-1.4099,-0.36469,1.9598
0.55281,-0.76289,0.71286,-1.3765,-0.39691,2.0444
0.31968,-0.76289,0.85545,-1.3516,-0.42968,2.1121
0.89952,-0.76289,0.71286,-1.3263,-0.45135,2.1629
0.54683,-0.76289,0.85545,-1.3011,-0.47301,2.1716
1.2462,-0.6806,0.71286,-1.2758,-0.48357,2.1885
0.77997,-0.6806,1.1556,-1.2505,-0.48357,2.1802
1.2462,-0.60241,1.013,-1.2253,-0.48357,2.1889
0.77997,-0.60241,1.1556,-1.2,-0.49412,2.1976
1.2462,-0.52423,1.013,-1.1666,-0.51579,2.2145
0.54683,-0.44604,1.3057,-1.125,-0.54856,2.2063
0.89952,-0.36786,1.013,-1.083,-0.603,2.1976
0.20012,-0.36786,1.3057,-1.0244,-0.668,2.1637
0.43326,-0.20738,1.3057,-0.95754,-0.75466,2.113
-0.26614,-0.12508,1.5984,-0.88216,-0.85243,2.0535
-0.033008,0.035401,1.3057,-0.80677,-0.96075,2.0028
-0.61883,0.35637,1.5984,-0.72324,-1.0691,1.9607
-0.26614,0.83781,1.4483,-0.63972,-1.1557,1.9181
-0.73241,1.562,1.5984,-0.56433,-1.2213,1.8925
-0.26614,2.3644,1.4483,-0.50565,-1.2535,1.8674
-0.61883,3.0887,1.5909,-0.44697,-1.2752,1.8248
-0.26614,3.6524,1.2982,-0.39685,-1.2646,1.7654
-0.61883,3.9775,1.2982,-0.35487,-1.2324,1.6977
-0.15256,3.8952,1.0055,-0.31333,-1.1563,1.6131
-0.61883,3.6524,1.0055,-0.23837,-1.048,1.5198
-0.033008,3.4096,1.0055,-0.15484,-0.91798,1.4352
-0.15256,3.2492,1.1481,-0.054182,-0.77688,1.3588
0.43326,3.1669,1.1481,0.062754,-0.63578,1.2911
0.31968,3.1669,1.4408,0.19682,-0.51634,1.2403
1.1386,3.3315,1.4408,0.33089,-0.42968,1.2065
1.1386,3.4138,1.5909,0.46453,-0.36469,1.1726
1.9576,3.4138,1.4483,0.59817,-0.31025,1.1388
2.0712,3.4138,1.4483,0.72368,-0.27748,1.0963
2.8901,3.4138,1.1556,0.84918,-0.2447,1.0368
3.0037,3.2492,1.1556,0.95798,-0.22248,0.95178
3.7031,3.1669,0.71286,1.0668,-0.18971,0.88365
3.5835,3.0064,0.71286,1.167,-0.16804,0.80728
4.1694,2.8459,0.42019,1.2677,-0.1136,0.73091
3.9302,2.5249,0.56277,1.3512,-0.026943,0.66321
4.2829,2.204,0.2701,1.4347,0.1136,0.62112
3.9302,1.883,0.56277,1.5101,0.28747,0.57903
4.1694,1.6402,0.56277,1.5855,0.50468,0.55386
3.7031,1.3974,0.85545,1.669,0.72132,0.5287
3.9422,1.3151,0.71286,1.7611,0.92742,0.50309
3.5895,1.237,1.0055,1.8613,1.1013,0.46057
3.8286,1.1588,0.71286,1.962,1.2313,0.4098
3.4759,1.0806,0.85545,2.0708,1.3068,0.33343
3.7091,1.0024,0.56277,2.171,1.3613,0.2653
3.3564,0.92422,0.70536,2.2631,1.3718,0.18893
3.4759,0.92422,0.41268,2.3304,1.3502,0.11256
3.1233,0.92422,0.56277,2.3805,1.3174,0.027507
3.2368,0.92422,0.2701,2.4058,1.2852,-0.031942
2.7706,0.92422,0.42019,2.4143,1.2307,-0.090956
2.7706,0.92422,0.12752,2.4058,1.1874,-0.13305
2.1847,0.92422,0.2776,2.3891,1.1546,-0.16689
1.9516,0.92422,0.12752,2.3556,1.133,-0.18382
1.2522,0.92422,0.2776,2.297,1.1113,-0.21766
1.0191,1.0024,0.12752,2.1963,1.068,-0.26019
0.31968,1.0806,0.2776,2.0708,0.97075,-0.31139
0.086547,1.1588,-0.01507,1.9119,0.80798,-0.35392
-0.49927,1.237,-0.01507,1.753,0.55856,-0.42161
-0.49927,1.3151,-0.45783,1.6193,0.24359,-0.47238
-0.85196,1.237,-0.60042,1.5358,-0.1036,-0.4893
-0.61883,1.1588,-1.1858,1.5024,-0.42913,-0.4637
-0.73241,1.1588,-1.3359,1.5358,-0.66744,-0.40425
-0.26614,1.0806,-1.7711,1.6108,-0.77577,-0.29404
-0.14659,1.0024,-1.7711,1.7191,-0.78632,-0.17557
0.55281,1.0024,-2.2139,1.8361,-0.71022,-0.065355
0.66639,0.92011,-2.2139,1.9534,-0.59134,-0.014585
1.3658,0.75963,-2.6491,2.0537,-0.49412,-0.005906
1.4853,0.59915,-2.7992,2.1291,-0.40746,-0.048431
1.9516,0.43866,-3.2345,2.1629,-0.28803,-0.10745
1.838,0.27818,-3.2345,2.1629,-0.12527,-0.17514
2.1907,0.2,-3.5272,2.1376,0.081381,-0.20899
1.9576,0.12181,-3.2345,2.0956,0.30969,-0.24283
2.1907,0.12181,-3.0844,2.0537,0.54856,-0.24283
1.838,0.2,-2.6491,2.0198,0.76521,-0.24283
1.9516,0.27818,-2.499,2.0117,0.90631,-0.25976
1.5989,0.35637,-1.7711,2.0117,0.96019,-0.30228
1.8321,0.51685,-1.4784,2.0203,0.93853,-0.34481
1.5989,0.67733,-0.89309,2.0203,0.80798,-0.39558
1.9516,0.83781,-0.60042,2.0121,0.59134,-0.42986
1.9516,1.0806,0.12752,1.9701,0.34191,-0.44721
2.4179,1.4016,0.42019,1.9033,0.11416,-0.44721
2.2983,1.6402,0.85545,1.8112,-0.11416,-0.45589
2.645,1.7184,0.85545,1.7029,-0.29859,-0.47282
2.5255,1.6402,1.1481,1.6026,-0.41802,-0.53183
2.645,1.4797,1.0055,1.5358,-0.49412,-0.62469
2.4119,1.1588,1.1556,1.5105,-0.55912,-0.76876
2.4119,0.92011,1.013,1.5191,-0.58078,-0.92107
2.1788,0.75963,1.3057,1.5606,-0.613,-1.0907
2.1788,0.75963,1.3057,1.6108,-0.678,-1.2266
1.9456,0.83781,1.741,1.6609,-0.78688,-1.3285
1.9456,0.99829,1.5909,1.711,-0.92797,-1.3875
1.8321,1.0765,1.8836,1.7611,-1.1013,-1.4301
1.7185,1.237,1.7335,1.8031,-1.2641,-1.4383
1.6049,1.237,2.0261,1.8532,-1.4268,-1.4214
1.6049,1.237,1.8836,1.9119,-1.5457,-1.3875
1.4913,1.237,2.1762,1.9791,-1.6324,-1.3537
1.4913,1.237,2.0261,2.0627,-1.6651,-1.3281
1.4913,1.237,2.1762,2.1715,-1.6762,-1.3281
1.6049,1.4756,1.8836,2.2635,-1.6546,-1.3702
1.7185,1.6361,1.8836,2.3471,-1.6546,-1.421
1.8321,1.7966,1.5909,2.3972,-1.6762,-1.4379
1.8321,1.8789,1.741,2.4139,-1.7523,-1.4127
1.8321,1.9612,1.5909,2.3805,-1.8501,-1.345
1.5989,1.9612,1.741,2.3304,-1.9807,-1.2348
1.4853,2.0435,1.5909,2.255,-2.0679,-1.1246
1.2522,2.204,1.741,2.1796,-2.1118,-1.0482
1.1327,2.3644,1.4483,2.1042,-2.1006,-1.0139
0.89952,2.5249,1.4483,2.0537,-2.0462,-1.0309
0.78595,2.6854,1.1556,2.0198,-1.959,-1.0903
0.55281,2.7636,1.1556,2.0117,-1.9046,-1.1836
0.43923,2.7636,0.86295,2.0117,-1.8823,-1.2769
0.092525,2.8418,1.0055,2.0117,-1.8823,-1.3533
-0.027031,3.0023,1.0055,1.9783,-1.9257,-1.3789
-0.14659,3.0846,1.2982,1.9367,-1.9912,-1.3619
-0.14659,3.1669,1.2982,1.8613,-2.0457,-1.2856
-0.37972,3.1669,1.7335,1.7692,-2.0679,-1.184
-0.14659,3.1669,1.7335,1.6609,-2.0462,-1.0738
-0.027031,3.0064,1.8836,1.5688,-1.9812,-0.99744
0.2061,2.7636,1.7335,1.4767,-1.8834,-0.94667
0.31968,2.5208,1.8836,1.4013,-1.764,-0.93799
0.89952,2.3603,1.4483,1.3345,-1.6446,-0.93799
1.2462,2.1217,1.5984,1.2925,-1.5468,-0.94667
1.7125,1.8789,1.3057,1.2677,-1.4818,-0.8959
1.9456,1.7184,1.4558,1.2424,-1.449,-0.79436
2.4119,1.4797,1.1631,1.2343,-1.449,-0.65897
2.645,1.2411,1.1631,1.2343,-1.4707,-0.53183
2.8782,1.0806,0.87046,1.2343,-1.5035,-0.40469
2.9917,1.0024,0.87046,1.2343,-1.5251,-0.32832
3.2249,0.92422,0.57778,1.2428,-1.5363,-0.30271
3.1113,0.84193,0.57778,1.2428,-1.5363,-0.29404
3.2309,0.84193,0.42769,1.2343,-1.5146,-0.27711
3.1173,0.84193,0.42769,1.2257,-1.4713,-0.26019
3.2368,0.92011,0.2776,1.2171,-1.4063,-0.20942
3.1233,0.92011,0.2776,1.2004,-1.3085,-0.14997
3.2368,1.0024,-0.01507,1.1837,-1.1891,-0.099201
2.8841,0.92011,-0.01507,1.1923,-1.0913,-0.048431
2.7646,0.83781,-0.16516,1.2008,-1.0152,0.002339
2.2983,0.83781,-0.16516,1.2094,-0.9713,0.036185
2.2983,0.916,-0.45783,1.2008,-0.98241,0.078276
1.8321,0.99418,-0.31525,1.1756,-1.0152,0.14597
1.8321,1.237,-0.45783,1.1169,-1.0257,0.23926
1.3658,1.4797,-0.45783,1.0501,-1.0257,0.35816
1.3658,1.562,-0.60042,0.99139,-1.0041,0.50223
0.66639,1.6443,-0.45783,0.96654,-0.9713,0.67189
0.66639,1.8048,-0.60042,0.98325,-0.92742,0.84981
-0.033008,1.883,-0.45783,1.0334,-0.8952,0.97695
0.086547,1.9612,-0.60042,1.1002,-0.87353,1.0446
-0.49927,2.1217,-0.45783,1.1503,-0.87353,1.0702
-0.26614,2.3603,-0.60042,1.167,-0.86242,1.0958
-0.84598,2.4426,-0.75051,1.1336,-0.86242,1.1384
-0.61285,2.5249,-0.89309,1.0501,-0.85131,1.2147
-1.1987,2.6072,-0.75051,0.94127,-0.82965,1.3506
-0.84598,2.6072,-0.89309,0.81577,-0.78632,1.5285
-1.3122,2.529,-0.75051,0.70697,-0.72133,1.7064
-0.73241,2.529,-0.60042,0.60674,-0.63467,1.8843
-0.96554,2.4467,-0.45783,0.53135,-0.55912,2.0878
-0.14659,2.2863,-0.60042,0.46453,-0.49412,2.2996
-0.37972,2.0435,-0.45783,0.41442,-0.47246,2.4944
0.43326,1.8007,-0.60042,0.3643,-0.48357,2.6723
0.086547,1.6402,-0.45783,0.32233,-0.51634,2.8589
0.9055,1.4797,-0.45783,0.28078,-0.53801,2.9943
0.55281,1.3974,-0.16516,0.21353,-0.51634,3.1384
1.2522,1.3974,-0.30774,0.13814,-0.40802,3.2998
0.9055,1.3974,-0.16516,0.054187,-0.24526,3.4525
1.6049,1.237,-0.30774,-0.029338,0.004721,3.571
1.1386,1.0765,-0.30774,-0.11329,0.31969,3.7489
1.7245,0.916,-0.60042,-0.18011,0.67799,3.9355
1.1386,0.67733,-0.30774,-0.23023,1.058,4.1216
1.6049,0.43866,-0.45033,-0.26364,1.4268,4.3247
1.0191,0.27818,-0.15765,-0.28034,1.7301,4.5282
1.4853,0.2,-0.15765,-0.28034,1.9362,4.6892
0.89952,0.039516,0.13502,-0.25507,2.0445,4.7738
1.4853,-0.042782,-0.15765,-0.22166,2.0445,4.7908
1.0191,-0.12508,0.13502,-0.17968,1.969,4.7231
1.6049,-0.20738,-0.15765,-0.13814,1.839,4.5959
1.0191,-0.36786,-0.007565,-0.096159,1.6979,4.4011
1.7185,-0.44604,-0.30024,-0.046044,1.5785,4.1893
1.2522,-0.52423,-0.007565,0.012638,1.524,3.9437
1.9516,-0.60241,-0.30024,0.071321,1.5563,3.7064
1.5989,-0.76289,-0.15765,0.12186,1.6646,3.4608
2.2983,-0.76289,-0.60042,0.17198,1.7946,3.249
1.8321,-0.84519,-0.45783,0.19725,1.8923,3.0537
2.4119,-0.84519,-0.90059,0.21396,1.914,2.9097
1.7125,-0.84519,-0.75801,0.2221,1.849,2.7825
2.1788,-0.76289,-0.90059,0.23023,1.654,2.6554
1.7125,-0.76289,-0.45783,0.24694,1.394,2.5113
1.7125,-0.6806,-0.30774,0.27178,1.1557,2.3929
1.1327,-0.60241,-0.01507,0.3219,0.8302,2.215
1.5989,-0.44193,-0.15765,0.38058,0.51579,2.037
1.0191,-0.28145,-0.01507,0.45597,0.22248,1.8674
1.3718,-0.12097,-0.30774,0.53135,0.005277,1.7064
1.2582,0.039516,-0.45783,0.62345,-0.20137,1.5029
1.4913,0.2,-0.60042,0.69883,-0.25526,1.3419
0.79192,0.27818,-0.45783,0.76565,-0.26637,1.1722
1.0251,0.43866,-0.45783,0.81577,-0.21193,1.0282
0.32566,0.59915,-0.16516,0.84918,-0.17915,0.90925
0.32566,0.75963,-0.30774,0.86589,-0.16804,0.84981
-0.26016,0.84193,-0.01507,0.85775,-0.19026,0.81552
-0.027031,0.92422,-0.01507,0.83247,-0.23359,0.8242
-0.61285,0.84193,0.13502,0.7905,-0.28803,0.83245
-0.37972,0.75963,-0.15765,0.73182,-0.36414,0.84113
-0.73241,0.67733,-0.01507,0.65643,-0.48357,0.8242
-0.37972,0.51685,-0.30774,0.57247,-0.63522,0.79036
-0.73241,0.35637,-0.30774,0.50565,-0.84132,0.73959
-0.37972,0.27818,-0.75051,0.46411,-1.0796,0.6975
-0.73241,0.1177,-0.60792,0.4474,-1.3402,0.65497
-0.37972,-0.042782,-0.90059,0.46411,-1.579,0.62112
-0.84598,-0.20326,-0.90059,0.51422,-1.7851,0.59596
-0.4933,-0.28556,-1.1933,0.58104,-1.9373,0.56211
-0.72643,-0.44604,-1.0432,0.64786,-2.0462,0.51134
-0.26016,-0.44604,-1.3359,0.71511,-2.1112,0.46057
-0.37972,-0.44604,-1.1858,0.76565,-2.1545,0.39288
0.31968,-0.28556,-1.3359,0.79093,-2.1979,0.33343
0.31968,-0.20326,-1.1858,0.80806,-2.2195,0.24838
0.78595,-0.042782,-1.4784,0.82476,-2.2412,0.15508
0.67237,0.039516,-1.4784,0.82476,-2.2523,0.053542
1.0251,0.2823,-1.7711,0.80763,-2.2195,-0.047997
0.9055,0.36048,-1.7711,0.79093,-2.1329,-0.17514
1.1386,0.52096,-2.0638,0.74895,-2.0023,-0.25976
0.9055,0.59915,-1.7711,0.69883,-1.8396,-0.33613
1.1386,0.75963,-1.9137,0.65686,-1.6657,-0.38733
0.9055,0.75963,-1.621,0.64872,-1.5246,-0.42161
1.0251,0.84193,-1.621,0.65686,-1.4596,-0.43029
0.67237,0.84193,-1.3283,0.70697,-1.4813,-0.45589
0.78595,1.0847,-1.4784,0.75709,-1.5679,-0.46457
0.43326,1.1629,-1.1858,0.7905,-1.6985,-0.48149
0.54683,1.2411,-1.1858,0.78193,-1.8612,-0.48974
0.19415,1.3193,-0.89309,0.75709,-2.0023,-0.49798
0.42728,1.4797,-1.0432,0.71511,-2.0895,-0.49798
0.3137,1.4797,-0.89309,0.6817,-2.1329,-0.51491
0.54683,1.562,-1.0432,0.6817,-2.1106,-0.557
0.3137,1.6443,-1.0432,0.74038,-2.0345,-0.65029
0.43326,1.7266,-1.3359,0.84918,-1.9368,-0.77743
0.31968,1.6443,-1.1858,0.99139,-1.8823,-0.91282
0.31968,1.562,-1.3359,1.1589,-1.8718,-1.04
0.086547,1.4797,-1.1858,1.3345,-1.9373,-1.1502
0.2061,1.3974,-1.3359,1.5101,-2.0568,-1.1927
0.086547,1.3151,-1.0432,1.6523,-2.1651,-1.1758
0.20012,1.3151,-1.1933,1.7444,-2.2301,-1.1081
0.20012,1.237,-1.0432,1.7945,-2.2301,-1.0148
0.43326,1.237,-1.1933,1.8198,-2.154,-0.89633
0.43326,1.1588,-1.0432,1.8198,-2.024,-0.79436
0.66639,1.0806,-1.4784,1.8031,-1.9046,-0.70974
0.55281,1.0806,-1.4784,1.8031,-1.8068,-0.67589
0.66639,1.1588,-1.7711,1.8031,-1.7523,-0.67589
0.55281,1.1588,-1.7711,1.8031,-1.774,-0.70974
0.66639,1.237,-2.2139,1.7864,-1.8501,-0.76919
0.55281,1.3974,-2.2139,1.7778,-1.9807,-0.87073
0.55281,1.4797,-2.3565,1.7444,-2.1218,-0.98095
0.43923,1.562,-2.2139,1.7024,-2.2734,-1.0912
0.55281,1.7225,-2.3565,1.6356,-2.3928,-1.1675
0.43923,1.883,-1.9137,1.5354,-2.4684,-1.2183
0.55281,2.0435,-1.7711,1.4017,-2.4789,-1.2096
0.66639,2.204,-1.6285,1.2595,-2.4467,-1.1502
1.0131,2.3644,-1.6285,1.1006,-2.3495,-1.0482
1.0131,2.4467,-1.3359,0.94984,-2.1868,-0.96316
1.3598,2.529,-1.3359,0.84918,-1.9807,-0.88679
1.4794,2.529,-1.0432,0.7905,-1.764,-0.85294
1.7125,2.6072,-0.89309,0.78236,-1.5685,-0.86118
1.5989,2.6072,-0.60042,0.82434,-1.4057,-0.89503
1.8321,2.6072,-0.60042,0.88302,-1.3079,-0.92063
1.8321,2.5249,-0.45783,0.9417,-1.2757,-0.95448
1.9456,2.4426,-0.75051,0.99182,-1.2974,-0.96316
1.8321,2.2821,-0.60792,1.0167,-1.3624,-0.92931
2.0652,2.1217,-0.75051,1.0167,-1.449,-0.8703
1.9516,1.9612,-0.60792,1.0248,-1.5357,-0.79392
1.9516,1.883,-0.60792,1.0248,-1.6007,-0.69238
1.7185,1.8048,-0.16516,1.0334,-1.6224,-0.59909
1.7185,1.7266,-0.16516,1.0419,-1.5901,-0.51447
1.2522,1.7266,0.2701,1.0586,-1.514,-0.44635
1.1327,1.8048,0.2701,1.0753,-1.4057,-0.39558
0.66639,1.883,0.42019,1.1006,-1.2974,-0.36173
0.66639,1.9612,0.42019,1.1173,-1.1996,-0.30228
0.20012,2.0394,0.71286,1.134,-1.1346,-0.24283
0.20012,2.1176,0.57028,1.1422,-1.113,-0.18382
-0.26614,2.0394,0.86295,1.1507,-1.1457,-0.11612
-0.26614,1.9612,0.86295,1.1589,-1.2213,-0.031508
-0.84598,1.883,1.0055,1.167,-1.3191,0.04443
-0.84598,1.8048,0.86295,1.1837,-1.4163,0.10344
-1.3122,1.6443,1.1556,1.2171,-1.514,0.14597
-1.1927,1.6443,1.013,1.242,-1.579,0.17982
-1.4258,1.562,1.1556,1.2505,-1.5901,0.20542
-1.1927,1.4016,1.013,1.2505,-1.579,0.23102
-1.4258,1.1588,1.1556,1.2338,-1.5574,0.2653
-1.0791,1.0806,0.86295,1.2171,-1.5246,0.30783
-1.3122,0.83781,1.0055,1.1923,-1.4813,0.35903
-1.1927,0.67733,0.71286,1.167,-1.4379,0.41848
-1.4258,0.51685,0.71286,1.1422,-1.3946,0.47793
-1.0791,0.51685,0.42019,1.1169,-1.3513,0.56254
-1.4258,0.35637,0.42019,1.0753,-1.3191,0.68101
-1.0791,0.27818,0.12752,1.0501,-1.2974,0.80815
-1.3122,0.2,0.2776,1.0334,-1.3079,0.92661
-0.96554,0.1177,0.12752,1.0167,-1.3407,1.0451
-1.3122,0.039516,0.2776,1.0085,-1.384,1.1466
-0.96554,0.039516,0.12752,0.99995,-1.4057,1.223
-1.3122,0.039516,0.2776,0.98325,-1.4163,1.2989
-0.96554,0.039516,0.12752,0.95841,-1.4057,1.3922
-1.3122,0.12181,0.42019,0.93313,-1.3729,1.4855
-0.84598,0.12181,0.2701,0.92457,-1.3296,1.5536
-1.0791,0.12181,0.42019,0.92457,-1.3079,1.5957
-0.49927,0.12181,0.2701,0.92457,-1.2863,1.6213
-0.73241,0.039516,0.2701,0.93271,-1.2752,1.6213
-0.033008,-0.042782,-0.16516,0.94127,-1.2646,1.6383
-0.26614,-0.12508,-0.16516,0.93313,-1.2541,1.6973
0.31968,-0.20738,-0.45783,0.91643,-1.2324,1.8075
-0.027031,-0.36786,-0.60042,0.89972,-1.2218,1.9685
0.43923,-0.44604,-0.89309,0.87488,-1.1896,2.1381
-0.14659,-0.52423,-0.89309,0.84104,-1.1457,2.2991
0.31968,-0.60241,-1.3283,0.79906,-1.0369,2.4432
-0.14659,-0.6806,-1.3283,0.75709,-0.86298,2.579
0.31968,-0.6806,-1.621,0.71511,-0.62411,2.6723
-0.027031,-0.6806,-1.4709,0.67313,-0.3308,2.7569
0.67237,-0.6806,-1.7636,0.64829,0.005277,2.8246
0.31968,-0.6806,-1.4709,0.63159,0.3308,2.8841
0.89952,-0.6806,-1.7636,0.61488,0.64522,2.9435
0.43326,-0.6806,-1.7636,0.58147,0.93797,2.986
1.0131,-0.6806,-2.2064,0.5562,1.1985,3.0368
0.43326,-0.6806,-2.2064,0.52279,1.4046,3.0624
0.89952,-0.60241,-2.6491,0.48938,1.5674,3.0793
0.31968,-0.52423,-2.6491,0.46453,1.6762,3.0537
0.89952,-0.44604,-2.7992,0.4564,1.7418,3.0368
0.43326,-0.36786,-2.5065,0.44826,1.7635,3.0199
1.0131,-0.28968,-2.6566,0.4564,1.7746,3.0199
